=== CODE: O ===
day,open,high,low,close
D113,401.5217,412.3268,393.6538,403.7522
D114,404.3999,414.3168,395.9083,406.5378
D115,408.3444,418.7640,399.4633,409.9581
D116,412.4547,423.0865,403.1888,413.1518
D117,415.7643,426.0650,405.7066,415.4598
D118,417.5803,427.4682,407.0454,416.6282
D119,417.7076,427.6076,407.3284,416.9252
D120,416.5635,427.0694,406.9184,416.9562
D121,415.0703,424.5917,405.7280,417.4339
D122,414.2731,423.9744,404.4746,418.8828
D123,415.5446,424.6788,405.3375,408.9892
D124,411.2398,422.4194,405.3269,414.1629
D125,413.5971,427.3053,406.6193,419.5353
=== END ===
