=== CODE: C ===
day,open,high,low,close
D65,45.0800,45.4600,44.2200,44.4800
D66,44.3600,45.0200,44.0000,44.8600
D67,44.9800,45.7800,44.7200,45.4200
D68,45.3000,45.6400,44.3800,44.6200
D69,44.5200,44.9800,43.7600,44.0200
D70,43.9000,44.6200,43.5800,44.4200
D71,44.5600,45.3200,44.1800,45.0400
D72,45.1600,45.6600,44.5200,44.7600
D73,44.6400,44.9800,43.7600,44.1200
D74,44.0000,44.6200,43.5800,44.3600
D75,44.5000,45.1200,44.1800,44.9200
D76,45.0600,45.6800,44.7000,45.3000
D77,45.1800,45.4200,44.2800,44.5600
D78,44.4200,44.8600,43.6200,43.9800
D79,43.8400,44.4200,43.4200,44.2600
D80,44.3800,45.0600,43.9800,44.8400
D81,44.9800,45.5600,44.6200,45.2200
D82,45.1000,45.3600,44.2200,44.4800
D83,44.3600,44.7800,43.5200,43.8600
D84,43.7400,44.3200,43.3400,44.1000
D85,44.2200,44.9800,43.8800,44.7600
D86,44.9000,45.4200,44.4200,45.0600
D87,44.9400,45.1800,44.0200,44.3400
D88,44.2200,44.6600,43.4200,43.6800
D89,43.5600,44.1200,43.1600,43.9800
D90,44.1200,44.7800,43.7600,44.5200
D91,44.6600,45.2800,44.2600,44.9600
D92,45.0400,45.2600,44.1800,44.3200
D93,44.1800,44.6200,43.4200,43.7600
D94,43.6400,44.1800,43.2600,43.9400
D95,44.0600,44.7200,43.7200,44.4600
D96,44.5800,45.1200,44.1200,44.8800
D97,44.7600,44.9800,43.9000,44.1800
D98,44.0600,44.4200,43.3000,43.6200
D99,43.5000,44.0200,43.1200,43.8600
D100,43.9800,44.5800,43.6200,44.3000
D101,44.4200,45.0200,44.0600,44.7600
D102,44.6400,44.9200,43.8200,44.1200
D103,44.0000,44.3200,43.2400,43.5200
D104,43.4000,43.9800,43.0600,43.7400
D105,43.8600,44.4200,43.4600,44.1200
D106,44.2600,44.8600,43.8800,44.5400
D107,44.4200,44.6800,43.5600,43.9200
D108,43.8000,44.1200,43.0600,43.3400
D109,43.2200,43.7600,42.9200,43.5600
D110,43.6800,44.1800,43.2600,43.9400
D111,44.0600,44.5600,43.6200,44.2400
D112,44.1200,44.3800,43.2600,43.6600
D113,43.5400,43.9200,42.8600,43.1200
D114,43.0000,43.4400,42.6200,43.2800
D115,43.4000,43.9800,43.0200,43.7600
D116,43.8800,44.4200,43.5000,44.0600
D117,43.9400,44.1800,43.1400,43.5200
D118,43.4000,43.7200,42.6400,43.0200
D119,42.9000,43.2600,42.4200,42.7800
D120,42.9000,43.4600,42.6200,43.1800
D121,43.3000,43.8600,42.9800,43.5200
D122,43.3800,43.6200,42.7000,43.0600
D123,42.9400,43.2200,42.2400,42.5600
D124,42.4200,42.8600,41.9800,42.2400
D125,42.1200,42.7800,41.8200,42.4600
=== END ===
