=== CODE: E ===
day,open,high,low,close
D85,99.8225,100.9718,99.5226,100.3686
D86,100.4508,101.6955,100.1222,101.0791
D87,100.9208,101.7326,99.4581,99.9520
D88,99.6762,100.7054,99.0372,99.9468
D89,99.6131,100.1361,98.7981,99.4538
D90,99.2701,100.3000,98.6918,100.0354
D91,100.3046,101.1149,99.7517,100.6080
D92,100.9704,102.2582,100.6755,101.8904
D93,102.0015,102.7199,101.3019,101.5956
D94,101.7127,102.4418,100.8247,101.0951
D95,100.7248,101.6844,100.2931,101.3424
D96,101.4223,101.8199,100.8018,101.7611
D97,101.3815,102.3550,100.9583,101.8033
D98,101.6050,101.9624,100.8104,101.2589
D99,101.2069,101.9796,100.7942,101.4778
D100,101.8320,102.2477,100.8283,101.4493
D101,101.6134,102.3322,100.8542,101.8003
D102,101.7888,102.5643,101.6238,102.0223
D103,101.8584,102.5690,100.9341,101.5109
D104,101.3758,101.7249,100.4488,101.2010
D105,101.0531,101.9626,100.7740,101.5965
D106,101.3978,102.1987,100.4054,100.8409
D107,100.9274,101.3808,100.2576,100.7311
D108,100.8448,101.2187,99.8514,100.3131
D109,100.7189,101.3453,99.8099,100.5576
D110,100.9525,101.3909,99.8970,100.2210
D111,100.1285,100.6090,99.0715,99.6168
D112,99.5710,100.0404,98.4333,99.1956
D113,99.2906,100.2318,99.0654,99.8310
D114,99.6960,100.2114,99.1123,99.5876
D115,99.8019,100.7619,99.4033,100.2927
D116,100.2540,100.6251,99.2343,99.5951
D117,99.2774,99.6364,98.4813,98.9679
D118,99.2593,100.0722,98.4723,99.3657
D119,99.3307,99.8357,99.0052,99.3407
D120,99.3190,100.0800,98.7708,99.6005
D121,99.5497,99.9621,98.5709,99.1652
D122,99.5021,100.0462,98.2582,98.8920
D123,99.0928,99.9837,98.0294,98.8920
D124,98.6981,99.1791,98.2149,98.4025
D125,98.3468,99.3213,97.5036,98.5500
=== END ===
