=== CODE: S ===
day,open,high,low,close
D89,114.3102,116.4034,108.9000,112.3048
D90,113.3981,117.0906,108.3906,110.8812
D91,109.7743,111.6042,105.5320,107.5264
D92,107.8988,111.4328,104.8970,109.5969
D93,110.1637,112.2930,105.6871,108.2277
D94,108.3191,115.3381,105.4494,111.7490
D95,111.8576,114.2652,109.0751,112.7666
D96,111.5111,122.5039,106.1388,117.8740
D97,117.5894,119.2191,114.2109,117.9349
D98,119.5038,122.0940,117.9660,119.6535
D99,120.9740,127.7488,114.9343,124.9739
D100,124.4616,127.3380,117.2965,122.3075
D101,124.3290,127.8703,115.5600,120.3853
D102,120.0059,122.6455,117.2410,121.0622
D103,121.3609,123.4938,118.4370,120.8417
D104,122.3662,124.1089,115.3496,119.2451
D105,119.5602,121.2012,116.1153,118.5737
D106,117.2069,130.0608,110.7245,124.9286
D107,125.3241,126.9978,118.2062,123.0050
D108,118.9940,133.4441,111.4307,125.8792
D109,125.8670,129.7251,119.4837,123.6795
D110,126.3277,132.4168,123.8665,128.5221
D111,130.7540,132.5981,129.2629,131.0343
D112,133.3522,137.5654,125.2568,129.0228
D113,134.3015,141.0385,123.8000,127.7638
D114,130.3131,133.5578,123.8240,128.6456
D115,129.4387,132.0522,122.7687,127.1470
D116,129.3920,131.4512,122.5927,126.1668
D117,125.7389,130.4160,123.2419,127.6135
D118,132.7252,135.8854,127.7042,130.8582
D119,131.9351,135.5385,129.7864,132.6401
D120,133.8759,138.7844,131.4721,134.7533
D121,132.2030,141.3032,125.2820,138.9371
D122,136.7779,142.4765,131.2567,140.1866
D123,143.5222,148.0811,137.5673,140.8195
D124,137.6259,143.1009,134.1624,139.1901
D125,139.3556,142.8488,135.9486,141.4000
=== END ===
