=== CODE: M ===
day,open,high,low,close
D72,172.0400,173.6800,171.6200,173.2200
D73,173.0100,173.4200,171.1800,171.6400
D74,171.4200,172.1100,169.9800,170.5800
D75,170.8600,172.5400,170.4400,172.0600
D76,172.3100,174.0800,171.9200,173.5400
D77,173.8200,174.4600,172.2800,172.9600
D78,172.6800,173.0600,170.9800,171.3400
D79,171.6600,173.1200,171.1800,172.7800
D80,173.0200,174.6100,172.5600,174.0400
D81,174.3300,174.9200,172.7600,173.1800
D82,172.9200,173.5400,171.4800,171.9200
D83,172.2400,173.8600,171.8200,173.4200
D84,173.6500,175.2600,173.1800,174.8800
D85,175.1200,175.7600,173.6800,174.2600
D86,173.9800,174.5400,172.2600,172.9400
D87,173.2100,174.7600,172.8200,174.3600
D88,174.6200,176.2800,174.1800,175.7400
D89,176.0200,176.7200,174.5600,175.0600
D90,174.7800,175.2600,173.3400,173.9200
D91,174.1800,175.8200,173.7600,175.2600
D92,175.5400,176.9800,175.0600,176.4200
D93,176.6600,177.1800,175.1200,175.7200
D94,175.4800,175.9600,174.0400,174.6200
D95,174.9400,176.2600,174.5800,175.9600
D96,176.2200,177.5400,175.7600,176.9800
D97,177.2600,177.7400,175.8400,176.2600
D98,176.0200,176.4200,174.6600,175.1800
D99,175.4600,176.9200,175.0400,176.5200
D100,176.7600,178.1400,176.3200,177.6200
D101,177.9100,178.4400,176.5200,176.9800
D102,176.7000,177.0800,175.4200,175.8600
D103,176.1400,177.4400,175.7600,177.0200
D104,177.2800,178.6600,176.9200,178.0400
D105,178.3000,178.8600,176.9400,177.3600
D106,177.1000,177.5200,175.8400,176.2800
D107,176.5400,177.8600,176.1600,177.4200
D108,177.7000,179.0200,177.2800,178.3600
D109,178.6200,179.1600,177.2600,177.7200
D110,177.4400,177.8200,176.1800,176.6800
D111,176.9400,178.2200,176.5600,177.7600
D112,178.0400,179.2800,177.6400,178.7000
D113,178.9600,179.4400,177.5800,178.0200
D114,177.7600,178.1600,176.4600,176.9800
D115,177.2200,178.4200,176.8600,177.9800
D116,178.2600,179.5600,177.8800,178.9800
D117,179.2200,179.6600,177.9400,178.3400
D118,178.0800,178.4200,176.8800,177.2600
D119,177.5200,178.7400,177.1800,178.2200
D120,178.4800,179.7600,178.0600,179.1000
D121,179.3600,179.7800,178.0200,178.4400
D122,178.1800,178.5200,177.0400,177.4200
D123,177.6800,178.9200,177.2800,178.3400
D124,178.6200,179.8200,178.1600,179.0200
D125,178.2600,178.8800,175.6800,176.2400
=== END ===
