=== CODE: O ===
day,open,high,low,close
D87,404.6104,418.9235,392.1654,409.0064
D88,407.6026,421.7593,396.1232,409.7263
D89,406.6803,424.3170,393.4209,410.8191
D90,412.9555,427.2354,400.1221,412.4545
D91,413.2592,428.0077,400.6420,414.4124
D92,414.2933,430.1726,402.5320,416.4211
D93,418.6704,432.2135,407.4459,418.1625
D94,421.7037,434.3661,410.5576,419.3335
D95,416.6329,432.0530,403.8855,419.6867
D96,418.7248,433.7289,406.4608,419.0932
D97,421.2577,435.0982,408.2406,417.5831
D98,419.3424,433.6896,407.0281,415.3512
D99,417.9322,431.5822,405.3314,412.7312
D100,415.4775,428.8412,403.4129,410.1594
D101,411.8812,424.7567,399.8507,407.9896
D102,410.0087,422.1188,398.1843,406.4417
D103,407.5822,420.4626,395.5808,405.5787
D104,404.1903,417.1895,392.6131,405.3146
D105,402.8283,414.1532,391.2874,405.4383
D106,403.4818,415.6666,391.7906,405.6897
D107,407.6473,419.7579,395.9933,405.8018
D108,405.3938,419.6192,393.4519,406.2960
D109,404.1687,419.9077,391.9740,407.2816
D110,406.8308,420.9452,395.1142,408.6261
D111,409.4339,423.2925,397.4504,410.0085
D112,413.5088,425.2029,402.0024,411.1115
D113,412.1437,426.8992,398.7977,411.7337
D114,411.7972,426.6554,398.5031,411.8538
D115,413.5967,427.1037,401.0633,411.6743
D116,411.6535,426.5759,398.7733,411.5411
D117,411.1340,424.9035,398.4923,411.8013
D118,411.7147,425.2558,399.2463,412.6572
D119,414.4444,428.1394,401.7131,414.0674
D120,413.5307,428.6440,400.2420,415.8229
D121,417.8344,431.0979,405.1255,417.6700
D122,420.3775,433.2695,408.1970,419.1608
D123,419.3778,423.5326,409.0132,419.5471
D124,418.7489,425.3479,403.8495,419.5369
D125,418.0016,423.7708,409.8338,415.6030
=== END ===
