=== CODE: E ===
day,open,high,low,close
D76,102.3004,103.5413,101.7694,102.9713
D77,102.8213,103.6489,102.1136,102.6968
D78,103.0330,103.3353,102.6546,103.0012
D79,103.3104,104.4450,102.6334,103.7587
D80,103.5697,104.1890,102.5803,102.9680
D81,102.9105,103.2371,102.2263,102.7497
D82,101.9506,102.7515,100.6513,101.4370
D83,101.2739,101.9467,99.8226,100.5139
D84,100.3353,101.2905,98.3481,99.1674
D85,98.9836,99.6653,98.2457,98.9077
D86,98.7191,99.6119,97.2635,97.9116
D87,98.2726,99.0132,97.3833,97.9595
D88,97.6695,98.5798,97.0556,97.9247
D89,97.8152,98.2402,97.1716,97.6615
D90,96.9936,97.8800,94.9754,95.8403
D91,95.5714,96.1060,94.8337,95.3902
D92,95.5825,96.4480,94.5348,95.3020
D93,95.6795,96.2814,94.3735,95.3610
D94,95.0624,95.7517,93.7644,94.3716
D95,93.9608,94.6609,93.3982,94.1278
D96,94.1564,94.6948,93.0712,93.6005
D97,93.5383,94.2220,92.7289,93.2292
D98,93.7065,94.5562,93.1815,94.1216
D99,94.2122,94.7221,93.2233,93.8209
D100,93.7745,94.7473,93.2014,94.0562
D101,94.5424,95.4543,94.1426,94.9175
D102,94.5657,95.4211,93.7561,94.8169
D103,95.1699,95.8262,94.3447,95.0301
D104,95.0542,96.1273,94.3262,95.3831
D105,95.6160,96.2350,95.0248,95.6883
D106,95.8333,96.5178,94.5176,95.1070
D107,95.2421,95.9597,94.7025,95.3620
D108,95.9773,97.1087,95.2224,96.4425
D109,96.2003,97.1397,94.7651,95.5308
D110,96.2026,96.6413,95.7136,96.1929
D111,96.1451,96.9530,95.3010,96.3176
D112,95.6972,96.6029,94.8254,95.8913
D113,96.3589,97.6962,95.5952,97.2142
D114,97.1280,98.2441,96.6977,97.6766
D115,97.3480,97.8010,96.2564,96.7829
D116,96.6581,97.4795,96.0357,96.7455
D117,96.9582,97.5837,96.1359,97.0483
D118,96.7351,97.1542,96.3316,96.8419
D119,97.1294,97.6320,96.6237,97.2486
D120,97.5078,98.0360,96.4353,97.1776
D121,97.3359,98.4450,96.6703,97.6481
D122,97.9653,99.3850,97.3082,98.7026
D123,98.7455,99.3693,97.6868,98.3604
D124,98.3366,99.2332,98.0269,98.6870
D125,98.8385,99.4625,98.1733,98.6200
=== END ===
