=== CODE: K ===
day,open,high,low,close
D66,22.1200,22.4900,21.7000,22.3100
D67,22.3800,22.6200,21.7600,21.9400
D68,21.8600,22.0800,21.2200,21.4300
D69,21.3600,21.7900,21.0400,21.6200
D70,21.7000,22.0500,21.3300,21.8800
D71,21.9600,22.1800,21.4200,21.5400
D72,21.4700,21.6900,20.9800,21.1200
D73,21.0600,21.3400,20.6100,20.7900
D74,20.8600,21.1800,20.4200,20.9800
D75,21.0400,21.4300,20.7100,21.2400
D76,21.1800,21.5200,20.7600,20.9100
D77,20.8500,21.0600,20.1800,20.3600
D78,20.2800,20.6500,19.9200,20.0800
D79,20.1400,20.4400,19.7500,20.2700
D80,20.3400,20.7100,20.0600,20.5200
D81,20.4500,20.6300,19.9800,20.1100
D82,20.0300,20.2400,19.4100,19.6300
D83,19.5600,19.9200,19.2300,19.7800
D84,19.8600,20.1400,19.4200,19.5700
D85,19.5100,19.7400,18.9800,19.1800
D86,19.1000,19.3600,18.6200,18.8500
D87,18.7800,19.1200,18.4300,18.9700
D88,19.0400,19.4200,18.7200,19.2600
D89,19.1800,19.3900,18.6100,18.8400
D90,18.7600,19.0100,18.2200,18.4300
D91,18.3600,18.7000,18.0200,18.5600
D92,18.6300,18.9800,18.2800,18.7900
D93,18.8600,19.1400,18.4400,18.5200
D94,18.4500,18.6800,17.9200,18.1300
D95,18.0500,18.3100,17.4700,17.6900
D96,17.6200,17.9800,17.3000,17.8800
D97,17.9600,18.3400,17.6400,18.1200
D98,18.0500,18.2300,17.5200,17.7600
D99,17.6800,17.9600,17.1200,17.3400
D100,17.2600,17.6100,16.9300,17.5200
D101,17.5900,17.9200,17.2400,17.7800
D102,17.8400,18.1400,17.4200,17.5600
D103,17.5000,17.7200,16.9800,17.1200
D104,17.0500,17.3100,16.5200,16.7400
D105,16.6800,17.0200,16.3500,16.8800
D106,16.9600,17.2600,16.6200,17.1400
D107,17.2200,17.5200,16.8900,17.0100
D108,16.9400,17.1800,16.4200,16.6500
D109,16.5800,16.8200,15.9800,16.2100
D110,16.1400,16.4300,15.7600,15.9800
D111,15.9000,16.2100,15.5300,15.7400
D112,15.6800,15.9800,15.2100,15.3600
D113,15.2900,15.6200,14.9800,15.5400
D114,15.6100,15.9400,15.2800,15.7700
D115,15.7000,15.9200,15.1100,15.3200
D116,15.2400,15.5100,14.6900,14.8800
D117,14.8100,15.0600,14.2500,14.4300
D118,14.3500,14.6600,14.0200,14.2400
D119,14.1800,14.5200,13.8800,14.3600
D120,14.4300,14.7400,14.0600,14.6200
D121,14.7000,14.9800,14.2800,14.4100
D122,14.3400,14.5600,13.8200,14.0200
D123,13.9600,14.1900,13.4800,13.7600
D124,13.6900,13.9800,13.2500,13.5200
D125,13.4600,13.7800,13.0500,13.3200
=== END ===
