=== CODE: I ===
day,open,high,low,close
D94,36.9572,37.5832,36.0573,36.6834
D95,36.6251,37.4430,35.8964,36.7149
D96,36.6385,37.6827,36.1470,37.1057
D97,37.0557,38.1790,36.7030,37.6317
D98,37.6262,38.6735,37.3943,38.0666
D99,38.1023,38.8826,37.8153,38.2124
D100,38.2727,38.8285,37.5646,38.0811
D101,38.1416,38.6444,37.2657,37.7685
D102,37.8035,38.5087,36.9977,37.6698
D103,37.6587,38.6792,37.0107,38.0316
D104,37.9777,39.1044,37.2845,38.5579
D105,38.4934,39.5305,37.9636,38.9571
D106,38.9127,39.9705,38.5142,39.3520
D107,39.3531,40.1570,38.7294,39.4988
D108,39.5323,40.0266,38.5899,39.3664
D109,39.3108,39.7773,38.4180,39.1229
D110,39.0203,39.5196,38.1447,39.0530
D111,38.9550,39.6292,38.2637,39.3912
D112,39.3464,40.1853,38.8367,39.8238
D113,39.8413,40.6656,39.4097,40.0747
D114,40.1251,40.7197,39.4178,40.0289
D115,39.9603,40.3900,39.1560,39.5855
D116,39.4689,39.8710,38.6156,39.1118
D117,38.9884,39.4327,38.0806,38.8420
D118,38.7747,39.3187,37.9628,38.7969
D119,38.7864,39.5237,38.1070,39.0055
D120,39.0503,39.8138,38.4143,39.1512
D121,39.2210,39.9090,38.5324,39.0549
D122,39.1045,39.6391,38.3288,38.8065
D123,38.7990,39.1731,38.0110,38.4736
D124,38.4145,38.8211,37.7620,38.2084
D125,38.2594,38.6791,37.9365,38.1300
=== END ===
