=== CODE: G ===
day,open,high,low,close
D85,27.9125,28.1750,27.7675,27.9750
D86,28.0100,28.1775,27.8400,28.0375
D87,28.1675,28.3375,27.9800,28.1000
D88,28.0300,28.2300,27.8675,28.0125
D89,27.9275,28.0675,27.7550,27.9250
D90,27.9250,28.2450,27.5775,27.8375
D91,27.8725,28.0725,27.6050,27.7500
D92,27.8200,27.9600,27.4925,27.6625
D93,27.5925,27.7625,27.4550,27.5750
D94,27.5400,27.7400,27.3425,27.4875
D95,27.5475,27.6875,27.2300,27.4000
D96,27.4350,27.7200,27.3150,27.5500
D97,27.6200,27.9000,27.4750,27.7000
D98,27.6300,27.9900,27.4600,27.8500
D99,27.8150,28.3200,27.5550,28.0000
D100,28.0000,28.3500,27.8550,28.1500
D101,28.1850,28.4400,28.0150,28.3000
D102,28.3200,28.6200,28.2000,28.4500
D103,28.4400,28.8000,28.2950,28.6000
D104,28.5650,28.7050,28.3550,28.5250
D105,28.5250,28.6950,28.3300,28.4500
D106,28.4850,28.6850,28.2300,28.3750
D107,28.4450,28.5850,28.1300,28.3000
D108,28.2300,28.5500,27.9650,28.2250
D109,28.1900,28.3900,28.0050,28.1500
D110,28.1500,28.2900,27.9050,28.0750
D111,28.1700,28.3400,27.8800,28.0000
D112,28.0700,28.3062,27.9250,28.1062
D113,28.0362,28.3525,27.8662,28.2125
D114,28.1775,28.4888,28.0575,28.3188
D115,28.2688,28.6250,28.1238,28.4250
D116,28.4600,28.6712,28.2900,28.5312
D117,28.6012,28.9575,28.3412,28.6375
D118,28.5675,28.9438,28.4225,28.7438
D119,28.7688,28.9900,28.5988,28.8500
D120,28.8500,29.0200,28.7083,28.8283
D121,28.8633,29.0633,28.6617,28.8067
D122,28.8767,29.0167,28.6150,28.7850
D123,28.7150,28.9333,28.5950,28.7633
D124,28.7283,29.0917,28.4433,28.7417
D125,28.7417,28.8817,28.5500,28.7200
=== END ===
