=== CODE: K ===
day,open,high,low,close
D103,15.9000,16.2000,15.6000,15.7000
D104,15.6500,15.9000,15.3000,15.4500
D105,15.4000,15.6500,15.1000,15.2000
D106,15.1500,15.4000,14.8000,14.9500
D107,14.9000,15.1500,14.6000,14.7000
D108,14.6500,14.9000,14.3000,14.4500
D109,14.4000,14.6500,14.1000,14.2000
D110,14.1500,14.4000,13.8000,13.9500
D111,13.9000,14.2000,13.7000,13.8000
D112,13.7500,14.0500,13.5000,13.6500
D113,13.6000,13.9000,13.4000,13.8000
D114,13.7500,14.0000,13.5000,13.6000
D115,13.5500,13.8000,13.3000,13.4500
D116,13.4000,13.6500,13.1000,13.2000
D117,13.1500,13.4000,12.9000,13.0000
D118,12.9500,13.2500,12.7000,12.8500
D119,12.8000,13.1000,12.6000,12.7000
D120,12.6500,12.9500,12.4000,12.5500
D121,12.5000,12.8000,12.3000,12.4000
D122,12.3500,12.6500,12.1000,12.5000
D123,12.4500,12.8000,12.3000,12.7000
D124,12.6500,13.0000,12.5000,12.9500
D125,12.9000,13.3500,12.8000,13.3000
=== END ===
