=== CODE: A ===
day,open,high,low,close
D95,199.2000,200.0000,195.5000,196.1000
D96,196.1000,201.5000,195.8000,200.3000
D97,200.3000,204.5000,199.9000,203.1000
D98,203.1000,206.5000,202.8000,205.2000
D99,205.2000,206.0000,201.5000,202.1000
D100,202.1000,207.5000,201.8000,206.3000
D101,206.3000,210.5000,205.9000,209.1000
D102,209.1000,213.5000,208.8000,212.2000
D103,212.2000,213.0000,209.5000,210.1000
D104,210.1000,215.5000,209.8000,214.3000
D105,214.3000,218.5000,213.9000,217.1000
D106,217.1000,220.5000,216.8000,219.2000
D107,219.2000,220.0000,215.5000,216.1000
D108,216.1000,221.5000,215.8000,220.3000
D109,220.3000,224.5000,219.9000,223.1000
D110,223.1000,226.5000,222.8000,225.2000
D111,225.2000,226.0000,221.5000,222.1000
D112,222.1000,227.5000,221.8000,226.3000
D113,226.3000,230.5000,225.9000,229.1000
D114,229.1000,232.5000,228.8000,231.2000
D115,231.2000,232.0000,227.5000,228.1000
D116,228.1000,233.5000,227.8000,232.3000
D117,232.3000,236.5000,231.9000,235.1000
D118,235.1000,238.5000,234.8000,237.2000
D119,237.2000,238.0000,233.5000,234.1000
D120,234.1000,239.5000,233.8000,238.3000
D121,238.3000,239.0000,235.5000,236.2000
D122,236.2000,240.5000,235.8000,239.1000
D123,239.1000,240.0000,236.5000,237.2000
D124,237.2000,238.0000,234.5000,235.3000
D125,235.3000,238.5000,234.8000,236.8000
=== END ===
