=== CODE: O ===
day,open,high,low,close
D114,59.6000,59.9000,59.4000,59.8000
D115,59.7500,60.1000,59.5000,60.0000
D116,59.9000,60.2000,59.7000,59.8500
D117,59.8500,60.3000,59.7000,60.2000
D118,60.1500,60.5000,60.0000,60.4000
D119,60.4000,60.6000,60.2000,60.3000
D120,60.3000,60.7000,60.1000,60.5500
D121,60.5500,60.8000,60.4000,60.7000
D122,60.7000,60.9000,60.4000,60.5000
D123,60.5000,60.8000,60.3000,60.6000
D124,60.6000,60.8000,60.1000,60.2500
D125,60.2000,60.4000,59.5000,59.6500
=== CODE: P ===
day,open,high,low,close
D64,405.2000,408.5000,401.3000,403.6000
D65,403.0000,407.2000,398.5000,400.1000
D66,399.5000,402.1000,395.0000,397.8000
D67,398.0000,400.5000,392.2000,394.5000
D68,395.0000,399.0000,391.0000,398.2000
D69,399.0000,404.5000,397.5000,402.1000
D70,402.5000,406.0000,400.0000,405.3000
D71,405.5000,411.2000,403.1000,409.8000
D72,409.5000,415.0000,408.0000,414.2000
D73,415.0000,418.5000,412.5000,416.7000
D74,416.5000,422.0000,415.0000,420.5000
D75,420.0000,425.5000,418.0000,423.8000
D76,424.0000,429.0000,422.5000,428.1000
D77,428.5000,432.0000,425.0000,426.5000
D78,425.5000,428.0000,419.5000,421.2000
D79,421.0000,424.5000,415.0000,417.8000
D80,417.0000,419.5000,410.5000,412.3000
D81,411.5000,415.0000,408.0000,409.5000
D82,409.0000,412.5000,404.5000,406.2000
D83,405.5000,408.0000,400.0000,402.5000
D84,402.0000,405.5000,395.5000,398.1000
D85,397.5000,401.0000,390.0000,392.5000
D86,391.0000,395.5000,385.0000,388.2000
D87,389.0000,392.5000,382.5000,384.7000
D88,385.5000,389.0000,380.0000,381.5000
D89,381.0000,385.5000,375.5000,378.2000
D90,379.0000,382.0000,372.0000,375.5000
D91,376.0000,379.5000,370.5000,372.8000
D92,373.5000,376.0000,368.0000,370.5000
D93,370.0000,374.5000,365.5000,372.2000
D94,373.0000,377.0000,371.0000,376.5000
D95,377.5000,382.0000,375.5000,381.2000
D96,381.0000,386.5000,379.0000,385.8000
D97,386.5000,391.0000,384.5000,389.5000
D98,390.0000,395.5000,388.0000,394.2000
D99,395.0000,399.0000,392.5000,398.5000
D100,399.0000,404.5000,397.0000,403.8000
D101,404.5000,409.0000,402.5000,408.2000
D102,408.5000,413.5000,406.0000,412.5000
D103,413.0000,418.0000,410.5000,417.2000
D104,417.5000,422.5000,415.0000,421.8000
D105,422.0000,427.0000,419.5000,426.5000
D106,427.5000,432.0000,425.0000,431.2000
D107,431.5000,436.5000,429.0000,435.8000
D108,435.0000,439.0000,432.5000,438.5000
D109,439.0000,444.5000,437.0000,443.2000
D110,442.5000,448.0000,440.0000,447.5000
D111,448.0000,453.5000,445.5000,452.2000
D112,452.5000,457.0000,450.0000,456.8000
D113,457.0000,459.5000,452.5000,454.2000
D114,454.0000,456.5000,448.0000,449.5000
D115,448.5000,452.0000,443.5000,445.8000
D116,446.0000,449.5000,441.0000,442.2000
D117,442.0000,445.5000,438.5000,439.8000
D118,439.5000,443.0000,435.0000,436.5000
D119,436.0000,439.5000,431.5000,433.2000
D120,433.0000,436.0000,428.5000,430.5000
D121,430.0000,433.5000,425.0000,426.8000
D122,427.0000,430.5000,422.5000,424.2000
D123,424.5000,428.0000,419.0000,420.5000
D124,420.0000,423.5000,416.5000,418.2000
D125,418.5000,421.0000,410.5000,411.5000
=== END ===
