=== CODE: O ===
day,open,high,low,close
D110,57.4000,57.8000,57.3000,57.7000
D111,57.7000,58.0000,57.5000,57.9000
D112,57.9000,58.3000,57.8000,58.2000
D113,58.2000,58.5000,58.0000,58.4000
D114,58.4000,58.7000,58.2000,58.6000
D115,58.6000,58.9000,58.4000,58.8000
D116,58.8000,59.1000,58.6000,59.0000
D117,59.0000,59.2000,58.7000,58.9000
D118,58.9000,59.3000,58.8000,59.2000
D119,59.2000,59.5000,59.0000,59.4000
D120,59.4000,59.7000,59.2000,59.6000
D121,59.6000,59.8000,59.3000,59.5000
D122,59.5000,59.9000,59.4000,59.8000
D123,59.8000,60.1000,59.6000,60.0000
D124,60.0000,60.2000,59.7000,59.9000
D125,59.9000,60.1000,59.5000,59.7000
=== CODE: P ===
day,open,high,low,close
D64,406.2800,410.5000,402.1000,408.2000
D65,408.2000,415.3000,405.0000,413.5000
D66,413.5000,422.0000,411.0000,420.1000
D67,420.1000,425.6000,418.0000,422.8000
D68,422.8000,429.0000,420.5000,427.3000
D69,427.3000,435.2000,425.0000,434.1000
D70,434.1000,438.5000,430.0000,432.2000
D71,432.2000,436.0000,428.1000,429.5000
D72,429.5000,433.2000,425.0000,427.8000
D73,427.8000,431.0000,422.5000,424.1000
D74,424.1000,428.5000,419.0000,420.3000
D75,420.3000,423.0000,415.5000,417.8000
D76,417.8000,419.5000,410.0000,412.2000
D77,412.2000,416.0000,408.5000,410.5000
D78,410.5000,414.2000,406.0000,408.1000
D79,408.1000,411.0000,402.5000,404.3000
D80,404.3000,409.5000,400.0000,407.2000
D81,407.2000,413.8000,405.0000,412.5000
D82,412.5000,418.0000,410.0000,416.3000
D83,416.3000,422.5000,414.0000,420.8000
D84,420.8000,428.0000,419.5000,426.1000
D85,426.1000,432.2000,424.0000,430.5000
D86,430.5000,435.8000,428.5000,433.2000
D87,433.2000,438.0000,430.0000,436.5000
D88,436.5000,442.5000,434.0000,440.8000
D89,440.8000,445.0000,438.5000,443.2000
D90,443.2000,449.8000,441.0000,448.5000
D91,448.5000,455.0000,446.5000,453.1000
D92,453.1000,458.2000,450.0000,456.8000
D93,456.8000,462.5000,454.0000,460.2000
D94,460.2000,465.0000,458.5000,463.5000
D95,463.5000,468.8000,460.0000,466.1000
D96,466.1000,470.5000,462.5000,464.3000
D97,464.3000,467.0000,458.0000,460.5000
D98,460.5000,463.8000,455.0000,457.2000
D99,457.2000,461.0000,452.5000,454.8000
D100,454.8000,458.5000,450.0000,452.1000
D101,452.1000,455.0000,446.5000,448.3000
D102,448.3000,452.2000,443.0000,445.5000
D103,445.5000,449.0000,440.5000,442.8000
D104,442.8000,446.5000,438.0000,440.1000
D105,440.1000,444.0000,435.5000,437.5000
D106,437.5000,441.2000,432.0000,434.8000
D107,434.8000,438.5000,429.5000,431.2000
D108,431.2000,435.0000,426.0000,428.5000
D109,428.5000,432.8000,423.5000,425.1000
D110,425.1000,429.0000,420.0000,422.3000
D111,422.3000,426.5000,417.5000,419.8000
D112,419.8000,423.0000,414.0000,416.5000
D113,416.5000,420.5000,411.5000,413.2000
D114,413.2000,417.0000,408.0000,410.5000
D115,410.5000,414.8000,405.5000,407.8000
D116,407.8000,412.0000,402.5000,404.1000
D117,404.1000,408.5000,399.0000,401.5000
D118,401.5000,406.2000,397.5000,403.8000
D119,403.8000,409.5000,401.0000,407.2000
D120,407.2000,413.0000,405.5000,411.5000
D121,411.5000,417.8000,409.0000,416.2000
D122,416.2000,421.5000,414.0000,419.5000
D123,419.5000,425.0000,417.5000,423.1000
D124,423.1000,428.5000,420.0000,426.8000
D125,426.8000,429.0000,418.5000,419.5000
=== END ===
