=== CODE: K ===
day,open,high,low,close
D116,32.9010,33.2015,32.8005,33.1010
D117,33.0505,33.3500,32.9510,33.2505
D118,33.2010,33.5015,33.1005,33.4010
D119,33.3505,33.6500,33.2510,33.5505
D120,33.5010,33.7015,33.3005,33.4510
D121,33.4005,33.6010,33.1005,33.2505
D122,33.2010,33.4015,32.8505,33.0010
D123,32.9505,33.1510,32.6005,32.7505
D124,32.7010,32.9015,32.4005,32.5010
D125,32.4505,32.6510,32.1005,32.2010
=== CODE: L ===
day,open,high,low,close
D64,22.9000,23.2000,22.5000,22.6500
D65,22.6000,22.8500,22.2500,22.4000
D66,22.3500,22.6000,22.0000,22.1500
D67,22.1000,22.3500,21.7500,21.9000
D68,21.8500,22.1000,21.5000,21.6500
D69,21.6000,21.9500,21.3500,21.8000
D70,21.7500,21.9000,21.2000,21.3500
D71,21.3000,21.5500,20.9500,21.1000
D72,21.0500,21.3000,20.7000,20.8500
D73,20.8000,21.1500,20.5500,21.0000
D74,20.9500,21.1000,20.4000,20.5500
D75,20.5000,20.7500,20.1500,20.3000
D76,20.2500,20.5000,19.9000,20.0500
D77,20.0000,20.2500,19.6500,19.8000
D78,19.7500,20.0000,19.4000,19.5500
D79,19.5000,19.8500,19.2500,19.7000
D80,19.6500,19.8000,19.1000,19.2500
D81,19.2000,19.4500,18.8500,19.0000
D82,18.9500,19.2000,18.6000,18.7500
D83,18.7000,19.0500,18.4500,18.9000
D84,18.8500,19.0000,18.3000,18.4500
D85,18.4000,18.6500,18.0500,18.2000
D86,18.1500,18.4000,17.8000,17.9500
D87,17.9000,18.1500,17.5500,17.7000
D88,17.6500,17.9000,17.3000,17.4500
D89,17.4000,17.7500,17.1500,17.6000
D90,17.5500,17.7000,17.0000,17.1500
D91,17.1000,17.3500,16.7500,16.9000
D92,16.8500,17.1000,16.5000,16.6500
D93,16.6000,16.9500,16.3500,16.8000
D94,16.7500,16.9000,16.2000,16.3500
D95,16.3000,16.5500,15.9500,16.1000
D96,16.0500,16.3000,15.7000,15.8500
D97,15.8000,16.0500,15.4500,15.6000
D98,15.5500,15.8000,15.2000,15.3500
D99,15.3000,15.6500,15.0500,15.5000
D100,15.4500,15.6000,14.9000,15.0500
D101,15.0000,15.2500,14.6500,14.8000
D102,14.7500,15.0000,14.4000,14.5500
D103,14.5000,14.8500,14.2500,14.7000
D104,14.6500,14.8000,14.1000,14.2500
D105,14.2000,14.4500,13.8500,14.0000
D106,13.9500,14.2000,13.6000,13.7500
D107,13.7000,14.0500,13.4500,13.9000
D108,13.8500,14.0000,13.3000,13.4500
D109,13.4000,13.6500,13.0500,13.2000
D110,13.1500,13.4000,12.8000,12.9500
D111,12.9000,13.1500,12.5500,12.7000
D112,12.6500,12.9000,12.3000,12.4500
D113,12.4000,12.7500,12.1500,12.6000
D114,12.5500,12.7000,12.0000,12.1500
D115,12.1000,12.3500,11.7500,11.9000
D116,11.8500,12.1000,11.5000,11.6500
D117,11.6000,11.8500,11.2500,11.4000
D118,11.3500,11.6000,11.0000,11.1500
D119,11.1000,11.4500,10.8500,11.3000
D120,11.2500,11.4000,10.7000,10.8500
D121,10.9000,11.4000,10.8000,11.2500
D122,11.2000,11.8000,11.1000,11.6000
D123,11.5000,12.2000,11.4000,12.1000
D124,12.0000,12.8000,11.9000,12.6500
D125,12.5500,13.4000,12.4500,13.2000
=== END ===
