=== CODE: G ===
day,open,high,low,close
D91,28.0500,28.4500,27.7500,28.3500
D92,28.4500,28.9500,28.3500,28.8500
D93,28.9500,29.4500,28.8500,29.3500
D94,29.4500,29.7500,29.0500,29.1500
D95,29.0500,29.3500,28.5500,28.6500
D96,28.5500,28.8500,28.1500,28.7500
D97,28.8500,29.2500,28.6500,29.1500
D98,29.2500,29.6500,28.9500,29.0500
D99,28.9500,29.2500,28.4500,28.5500
D100,28.4500,28.7500,28.0500,28.6500
D101,28.7500,29.1500,28.5500,29.0500
D102,29.1500,29.4500,28.7500,28.8500
D103,28.7500,29.0500,28.2500,28.3500
D104,28.2500,28.5700,27.7500,27.8500
D105,27.8500,28.1500,27.3500,27.4500
D106,27.4500,27.8500,27.2500,27.7500
D107,27.8500,28.3500,27.7500,28.2500
D108,28.3500,28.7500,28.1500,28.6500
D109,28.7500,29.1500,28.5500,29.0500
D110,29.1500,29.4500,28.8500,28.9500
D111,28.8500,29.1500,28.3500,28.4500
D112,28.3500,28.6500,27.8500,27.9500
D113,27.8500,28.1500,27.2500,27.3500
D114,27.3500,27.7500,27.1500,27.6500
D115,27.7500,28.1500,27.5500,28.0500
D116,28.1500,28.5500,27.9500,28.4500
D117,28.5500,28.9500,28.3500,28.8500
D118,28.9500,29.2500,28.5500,28.6500
D119,28.5500,28.8500,28.1500,28.2500
D120,28.2500,28.5500,27.8500,28.3500
D121,28.4500,28.8500,28.2500,28.7500
D122,28.8500,29.1500,28.5500,28.6500
D123,28.5500,28.8500,28.1500,28.7500
D124,28.7500,29.0500,28.4500,28.9500
D125,28.5500,28.8500,28.2500,28.7500
=== END ===
