=== CODE: I ===
day,open,high,low,close
D104,36.2341,36.5234,35.9234,36.4523
D105,36.5234,36.8234,36.2341,36.3421
D106,36.4523,36.6234,35.9234,36.0234
D107,36.1234,36.4523,35.8234,36.3421
D108,36.4523,36.8234,36.2341,36.7234
D109,36.8234,37.1234,36.5234,37.0234
D110,37.1234,37.4523,36.8234,36.9234
D111,37.0234,37.2341,36.5234,36.6523
D112,36.7234,37.0234,36.3421,36.9234
D113,37.0234,37.4523,36.8234,37.3421
D114,37.4523,37.8234,37.2341,37.7234
D115,37.8234,38.1234,37.5234,37.6523
D116,37.7234,37.9234,37.3421,37.8234
D117,37.9234,38.2341,37.6234,38.1234
D118,38.2341,38.5234,37.9234,38.4523
D119,38.5234,38.8234,38.2341,38.3421
D120,38.4523,38.6234,37.9234,38.0234
D121,38.1234,38.4523,37.8234,38.3421
D122,38.4523,38.8234,38.2341,38.7234
D123,38.8234,39.1234,38.5234,39.0234
D124,39.1234,39.3421,38.7234,38.8234
D125,38.8923,39.1234,38.5234,38.8234
=== END ===
