=== CODE: M ===
day,open,high,low,close
D107,303.9000,306.5000,302.6000,305.8000
D108,306.0000,308.3000,304.5000,307.6000
D109,307.8000,310.1000,306.3000,308.9000
D110,309.1000,311.4000,307.2000,308.0000
D111,307.7000,309.5000,304.8000,305.6000
D112,305.3000,307.4000,302.9000,304.1000
D113,304.3000,306.7000,302.0000,306.2000
D114,306.4000,308.9000,305.1000,308.3000
D115,308.5000,311.2000,307.4000,310.6000
D116,310.8000,313.4000,309.5000,312.7000
D117,312.9000,315.1000,310.8000,311.9000
D118,311.6000,313.5000,308.4000,309.2000
D119,309.4000,311.8000,306.9000,308.0000
D120,308.2000,310.7000,305.8000,309.9000
D121,310.1000,312.8000,308.6000,312.2000
D122,312.4000,314.9000,310.7000,311.5000
D123,311.7000,313.8000,309.3000,310.5000
D124,310.7000,312.9000,308.6000,311.8000
D125,312.0000,314.6000,310.9000,313.4000
=== CODE: N ===
day,open,high,low,close
D64,170.5000,172.1000,169.8000,171.7000
D65,171.9000,173.6000,171.0000,173.2000
D66,173.4000,175.1000,172.5000,174.8000
D67,175.0000,176.3000,173.8000,174.2000
D68,174.4000,175.7000,172.6000,173.1000
D69,173.3000,174.9000,171.8000,172.4000
D70,172.6000,174.2000,171.0000,173.9000
D71,174.1000,175.8000,173.3000,175.5000
D72,175.7000,177.4000,174.9000,176.9000
D73,177.1000,178.6000,176.0000,176.5000
D74,176.7000,177.9000,174.6000,175.2000
D75,175.4000,176.8000,173.3000,174.0000
D76,174.2000,175.6000,172.4000,173.1000
D77,173.3000,175.0000,172.0000,174.6000
D78,174.8000,176.5000,173.9000,176.1000
D79,176.3000,178.0000,175.6000,177.7000
D80,177.9000,179.4000,176.8000,178.8000
D81,179.0000,180.2000,177.3000,178.0000
D82,178.2000,179.5000,176.1000,176.8000
D83,177.0000,178.3000,174.5000,175.2000
D84,175.4000,176.8000,173.0000,174.1000
D85,174.3000,175.9000,172.5000,175.4000
D86,175.6000,177.3000,174.9000,176.9000
D87,177.1000,178.6000,175.8000,178.2000
D88,178.4000,179.9000,177.3000,179.5000
D89,179.7000,181.2000,178.5000,180.7000
D90,180.9000,182.4000,179.6000,181.8000
D91,182.0000,183.3000,180.4000,180.9000
D92,181.1000,182.5000,178.8000,179.5000
D93,179.7000,181.0000,177.6000,178.3000
D94,178.5000,179.8000,176.2000,177.0000
D95,177.2000,178.9000,175.5000,178.5000
D96,178.7000,180.3000,177.6000,179.8000
D97,180.0000,181.6000,178.9000,181.2000
D98,181.4000,182.9000,180.1000,181.6000
D99,181.8000,183.0000,179.7000,180.3000
D100,180.5000,181.8000,178.2000,178.9000
D101,179.1000,180.4000,176.6000,177.3000
D102,177.5000,179.1000,176.0000,178.6000
D103,178.8000,180.5000,177.9000,180.1000
D104,180.3000,181.9000,179.2000,181.4000
D105,181.6000,183.1000,180.3000,180.8000
D106,181.0000,182.3000,178.6000,179.2000
D107,179.4000,180.9000,177.3000,177.9000
D108,178.1000,179.6000,176.0000,176.6000
D109,176.8000,178.4000,175.0000,177.9000
D110,178.1000,179.7000,176.4000,179.3000
D111,179.5000,181.0000,178.2000,180.4000
D112,180.6000,182.1000,179.3000,181.7000
D113,181.9000,183.4000,180.5000,182.8000
D114,183.0000,184.2000,181.3000,181.9000
D115,182.1000,183.3000,179.8000,180.4000
D116,180.6000,181.9000,178.3000,178.9000
D117,179.1000,180.5000,177.0000,177.6000
D118,177.8000,179.2000,176.1000,178.7000
D119,178.9000,180.3000,177.4000,179.8000
D120,180.0000,181.2000,178.3000,178.9000
D121,179.1000,180.4000,176.8000,177.5000
D122,177.7000,179.0000,175.9000,176.4000
D123,176.6000,178.1000,175.2000,177.6000
D124,177.8000,179.3000,176.4000,178.6000
D125,178.8000,180.0000,177.1000,178.2000
=== END ===
