=== CODE: Q ===
day,open,high,low,close
D81,118.1000,121.4000,115.7000,116.2000
D82,115.8000,118.3000,110.9000,111.6000
D83,111.2000,114.8000,107.3000,108.1000
D84,108.6000,112.4000,105.2000,111.8000
D85,112.3000,116.7000,110.5000,115.9000
D86,116.4000,119.3000,113.2000,114.1000
D87,113.7000,117.2000,109.8000,110.5000
D88,110.1000,113.9000,106.4000,107.2000
D89,107.7000,111.5000,104.8000,110.8000
D90,111.3000,115.2000,109.4000,114.5000
D91,115.0000,118.7000,113.1000,114.0000
D92,113.6000,116.4000,108.9000,109.7000
D93,110.2000,113.8000,106.5000,107.1000
D94,107.5000,111.3000,104.2000,110.6000
D95,111.1000,114.7000,109.0000,113.8000
D96,114.2000,117.5000,111.4000,112.3000
D97,111.9000,114.6000,107.8000,108.5000
D98,108.9000,112.4000,105.6000,106.2000
D99,106.6000,110.1000,103.4000,109.4000
D100,109.8000,113.2000,107.5000,112.6000
D101,113.0000,115.8000,110.2000,110.9000
D102,110.5000,113.4000,106.3000,107.1000
D103,107.5000,110.8000,103.9000,104.6000
D104,105.0000,108.7000,102.1000,107.9000
D105,108.3000,111.6000,105.8000,110.8000
D106,111.2000,114.5000,108.7000,109.3000
D107,108.9000,111.8000,104.6000,105.4000
D108,105.8000,108.9000,101.7000,102.5000
D109,102.9000,106.4000,100.1000,105.7000
D110,106.1000,109.5000,104.2000,108.6000
D111,109.0000,112.3000,106.8000,107.4000
D112,107.0000,109.8000,103.5000,104.2000
D113,104.6000,108.1000,101.3000,107.5000
D114,107.9000,111.2000,105.6000,110.3000
D115,110.7000,113.8000,108.1000,108.9000
D116,108.5000,111.4000,104.2000,104.9000
D117,105.3000,108.6000,101.7000,102.3000
D118,102.7000,105.9000,99.8000,104.8000
D119,105.2000,108.4000,102.9000,107.6000
D120,107.9000,110.5000,105.3000,106.1000
D121,105.7000,108.2000,101.8000,102.4000
D122,102.8000,105.6000,99.3000,99.9000
D123,100.3000,103.7000,97.8000,102.9000
D124,103.2000,105.8000,100.4000,101.1000
D125,101.5000,103.9000,97.6000,98.8000
=== END ===
