=== CODE: E ===
day,open,high,low,close
D113,100.1500,100.8500,99.2500,99.5500
D114,99.5500,100.5500,98.8500,100.3500
D115,100.3500,101.2500,99.8500,100.8500
D116,100.8500,101.5500,99.8500,100.1500
D117,100.1500,100.8500,99.2500,99.5500
D118,99.5500,100.2500,98.8500,99.8500
D119,99.8500,100.5500,98.8500,99.1500
D120,99.1500,99.8500,98.2500,99.6500
D121,99.6500,100.2500,98.8500,99.1500
D122,99.1500,99.8500,98.2500,98.6500
D123,98.6500,99.2500,97.8500,98.8500
D124,98.8500,99.5500,98.2500,99.2500
D125,99.2500,99.5500,98.5500,98.9500
=== END ===
