=== CODE: O ===
day,open,high,low,close
D67,416.0000,422.5000,408.5000,410.5000
D68,410.0000,418.5000,405.5000,415.5000
D69,416.0000,428.5000,414.5000,426.5000
D70,427.0000,435.5000,422.5000,432.5000
D71,432.0000,438.5000,425.5000,428.5000
D72,428.0000,432.5000,415.5000,418.5000
D73,418.0000,425.5000,412.5000,422.5000
D74,423.0000,432.5000,420.5000,430.5000
D75,430.0000,438.5000,425.5000,427.5000
D76,427.0000,430.5000,412.5000,415.5000
D77,415.0000,422.5000,408.5000,420.5000
D78,421.0000,432.5000,418.5000,430.5000
D79,431.0000,442.5000,428.5000,440.5000
D80,440.0000,448.5000,435.5000,438.5000
D81,438.0000,442.5000,425.5000,428.5000
D82,428.0000,435.5000,418.5000,422.5000
D83,422.0000,428.5000,412.5000,415.5000
D84,415.0000,422.5000,408.5000,420.5000
D85,420.0000,432.5000,418.5000,430.5000
D86,430.0000,438.5000,425.5000,435.5000
D87,435.0000,445.5000,432.5000,442.5000
D88,442.0000,448.5000,435.5000,438.5000
D89,438.0000,442.5000,425.5000,428.5000
D90,428.0000,435.5000,422.5000,432.5000
D91,432.0000,442.5000,428.5000,440.5000
D92,440.0000,448.5000,435.5000,438.5000
D93,438.0000,445.5000,430.5000,435.5000
D94,435.0000,442.5000,425.5000,428.5000
D95,428.0000,432.5000,415.5000,418.5000
D96,418.0000,425.5000,408.5000,412.5000
D97,412.0000,418.5000,402.5000,405.5000
D98,405.0000,412.5000,398.5000,410.5000
D99,410.0000,420.5000,408.5000,418.5000
D100,418.0000,428.5000,415.5000,425.5000
D101,425.0000,432.5000,418.5000,420.5000
D102,420.0000,425.5000,408.5000,412.5000
D103,412.0000,420.5000,405.5000,418.5000
D104,418.0000,428.5000,415.5000,425.5000
D105,425.0000,432.5000,418.5000,420.5000
D106,420.0000,425.5000,408.5000,412.5000
D107,412.0000,418.5000,402.5000,415.5000
D108,415.0000,425.5000,412.5000,422.5000
D109,422.0000,432.5000,418.5000,428.5000
D110,428.0000,435.5000,422.5000,425.5000
D111,425.0000,432.5000,415.5000,418.5000
D112,418.0000,425.5000,412.5000,422.5000
D113,422.0000,432.5000,418.5000,428.5000
D114,428.0000,435.5000,422.5000,425.5000
D115,425.0000,430.5000,415.5000,418.5000
D116,418.0000,425.5000,412.5000,422.5000
D117,422.0000,428.5000,415.5000,418.5000
D118,418.0000,422.5000,408.5000,412.5000
D119,412.0000,418.5000,405.5000,415.5000
D120,415.0000,422.5000,412.5000,420.5000
D121,420.0000,425.5000,415.5000,418.5000
D122,418.0000,422.5000,410.5000,413.5000
D123,413.0000,418.5000,408.5000,415.5000
D124,415.0000,420.5000,410.5000,412.5000
D125,412.0000,418.5000,408.5000,414.5000
=== END ===
