=== CODE: S ===
day,open,high,low,close
D99,151.8500,154.6500,147.8500,148.8500
D100,148.6500,152.2300,145.4500,151.4500
D101,151.6500,156.8500,151.2300,156.4500
D102,156.6500,160.2300,152.4500,153.8500
D103,153.6500,157.4500,151.2300,156.8500
D104,157.0500,160.8500,155.4500,156.1200
D105,155.8500,158.4500,150.2300,151.6500
D106,151.4500,155.2300,148.4500,154.4500
D107,154.6500,158.8500,153.2300,154.1200
D108,153.8500,156.4500,149.2300,150.8500
D109,150.6500,154.2300,147.4500,153.4500
D110,153.6500,158.4500,152.8500,157.8500
D111,158.0500,161.2300,156.4500,156.8500
D112,156.6500,159.4500,152.2300,153.4500
D113,153.2500,156.8500,150.4500,155.6500
D114,155.8500,158.2300,151.4500,152.1200
D115,151.8500,154.6500,148.2300,152.8500
D116,153.0500,155.4500,149.4500,150.1200
D117,149.8500,152.6500,146.4500,151.8500
D118,152.0500,155.8500,150.4500,154.6500
D119,154.8500,157.2300,152.4500,153.1200
D120,152.8500,154.6500,148.2300,149.4500
D121,149.2500,152.4500,147.8500,151.8500
D122,152.0500,154.8500,149.4500,150.2300
D123,150.0500,152.4500,145.8500,146.4500
D124,146.2500,148.8500,142.4500,144.8500
D125,144.6500,146.2300,140.8500,141.6500
=== END ===
