=== CODE: Q ===
day,open,high,low,close
D113,25.7900,25.9500,25.3800,25.4700
D114,25.5000,25.8200,25.3100,25.7800
D115,25.8100,26.2500,25.7200,26.2100
D116,26.2400,26.6300,26.1500,26.5800
D117,26.6100,27.0400,26.5200,26.9700
D118,27.0000,27.1800,26.6500,26.7800
D119,26.8100,27.0300,26.4200,26.5100
D120,26.5400,26.8800,26.3800,26.8400
D121,26.8700,27.2500,26.7900,27.2100
D122,27.2400,27.6200,27.1500,27.3500
D123,27.3800,27.5600,27.0800,27.1600
D124,27.1900,27.4800,26.9500,27.4300
D125,27.4600,27.8500,27.3800,27.6800
=== CODE: R ===
day,open,high,low,close
D64,124.5000,131.2000,120.8000,128.9000
D65,129.5000,133.8000,126.4000,127.1500
D66,126.8000,130.5000,122.3000,123.8000
D67,124.2000,128.9000,118.7000,119.5000
D68,118.2000,122.4000,113.8000,115.2000
D69,116.5000,121.3000,114.8000,120.8000
D70,121.5000,126.7000,119.4000,125.9000
D71,126.3000,130.2000,123.8000,124.6000
D72,124.2000,127.5000,119.3000,120.1000
D73,120.8000,124.3000,116.5000,117.8000
D74,118.5000,122.8000,115.2000,121.5000
D75,122.3000,127.6000,121.4000,126.8000
D76,127.5000,131.4000,125.2000,126.3000
D77,126.8000,129.5000,121.6000,122.4000
D78,122.1000,124.8000,117.3000,118.1000
D79,118.8000,121.5000,113.4000,114.2000
D80,114.8000,118.6000,110.2000,117.3000
D81,118.0000,122.4000,115.8000,121.6000
D82,122.3000,126.8000,120.5000,125.4000
D83,125.8000,128.9000,122.7000,123.5000
D84,123.8000,126.4000,118.2000,119.1000
D85,119.5000,123.6000,115.8000,116.8000
D86,117.5000,120.3000,112.4000,113.2000
D87,113.8000,116.5000,107.9000,109.1000
D88,109.5000,113.8000,105.6000,112.4000
D89,113.1000,117.8000,110.5000,116.9000
D90,117.3000,121.5000,114.8000,120.7000
D91,121.4000,125.8000,118.9000,119.6000
D92,119.8000,122.4000,114.2000,115.1000
D93,115.8000,119.3000,112.5000,118.6000
D94,119.2000,123.5000,116.8000,122.4000
D95,123.1000,126.8000,120.5000,121.3000
D96,121.5000,124.2000,116.4000,117.2000
D97,117.8000,120.5000,112.8000,113.6000
D98,114.3000,118.9000,111.5000,117.8000
D99,118.5000,122.7000,115.8000,116.4000
D100,116.8000,119.5000,111.2000,112.1000
D101,112.8000,115.6000,106.3000,107.2000
D102,107.8000,111.5000,103.8000,110.4000
D103,111.1000,114.8000,108.2000,113.5000
D104,114.2000,117.9000,111.3000,112.1000
D105,112.5000,115.2000,107.6000,108.4000
D106,108.9000,112.5000,104.2000,105.1000
D107,105.8000,109.4000,101.3000,102.2000
D108,103.1000,107.8000,100.5000,106.9000
D109,107.5000,111.3000,104.8000,110.6000
D110,111.2000,114.5000,107.8000,108.5000
D111,108.9000,111.8000,103.2000,104.1000
D112,104.8000,108.5000,100.3000,107.6000
D113,108.2000,112.4000,105.8000,111.5000
D114,112.1000,115.8000,108.3000,109.2000
D115,109.8000,112.5000,104.6000,105.4000
D116,106.1000,109.8000,102.2000,103.1000
D117,103.8000,107.5000,99.8000,106.4000
D118,107.1000,110.8000,103.5000,104.3000
D119,104.9000,108.2000,100.6000,101.5000
D120,102.2000,105.8000,98.3000,104.6000
D121,105.3000,108.9000,101.8000,102.7000
D122,103.4000,106.5000,99.2000,100.1000
D123,100.8000,103.9000,96.7000,97.5000
D124,98.2000,101.8000,94.5000,100.3000
D125,100.9000,103.5000,97.2000,98.6000
=== END ===
