=== CODE: C ===
day,open,high,low,close
D93,45.0520,45.4820,43.8520,44.0840
D94,44.1520,44.8420,43.9840,44.6520
D95,44.7120,45.2840,43.8520,44.0520
D96,44.1120,44.8420,43.5820,43.8120
D97,43.8820,44.5820,43.2840,43.5120
D98,43.5820,44.1240,42.5820,42.8520
D99,42.9120,43.5840,42.4520,43.3840
D100,43.4520,44.0840,43.2520,43.8520
D101,43.9120,44.3840,43.1240,43.3520
D102,43.4120,43.9840,42.5820,42.8120
D103,42.8820,43.4520,42.2840,43.2840
D104,43.3520,43.8420,42.4520,42.6820
D105,42.7520,43.3840,41.8520,42.0840
D106,42.1520,42.8420,41.9840,42.6520
D107,42.7120,43.2840,42.1840,42.3520
D108,42.4120,42.8520,41.5820,41.8120
D109,41.8820,42.4520,41.6520,42.3840
D110,42.4520,42.9840,41.8520,42.0840
D111,42.1520,42.6820,41.2840,41.5120
D112,41.5820,42.1240,41.3520,42.0840
D113,42.1520,42.5820,41.1240,41.3820
D114,41.4520,42.0840,41.2520,41.8520
D115,41.9120,42.5840,41.8520,42.4520
D116,42.5120,42.8840,41.9840,42.1520
D117,42.1820,42.6840,41.5820,41.8520
D118,41.9120,42.4520,41.5840,42.3840
D119,42.4520,42.8520,41.8520,42.0520
D120,42.1120,42.5840,41.4820,41.7120
D121,41.7820,42.3240,41.5820,42.2520
D122,42.3120,42.7840,41.8520,42.0840
D123,42.1520,42.6840,41.3520,41.5820
D124,41.6520,42.2840,41.4120,42.1840
D125,42.2520,42.8420,41.8520,42.0120
=== END ===
