=== CODE: E ===
day,open,high,low,close
D113,100.1000,100.8500,99.5500,100.2500
D114,100.2500,100.8500,99.2500,99.5500
D115,99.5500,100.2500,98.8500,99.8500
D116,99.9000,100.5500,99.3500,99.6500
D117,99.6500,100.2500,98.8500,99.2500
D118,99.2500,99.8500,98.5500,99.5500
D119,99.5500,100.1500,99.2500,99.8500
D120,99.8500,100.2500,99.1500,99.3500
D121,99.3500,99.8500,98.6500,99.0500
D122,99.0500,99.5500,98.4500,98.9500
D123,98.9500,99.4500,98.3500,99.2500
D124,99.2500,99.5500,98.6500,98.8500
D125,98.8500,99.1500,98.5500,98.9500
=== END ===
