=== CODE: O ===
day,open,high,low,close
D111,418.7500,425.5500,414.2500,416.5500
D112,417.0000,422.7500,408.5500,410.2500
D113,411.0000,418.5500,405.2500,415.7500
D114,416.2500,424.7500,414.5500,422.5500
D115,423.0000,430.7500,420.2500,422.7500
D116,423.2500,428.5500,415.5500,417.2500
D117,418.0000,423.7500,410.2500,412.5500
D118,413.0000,420.5500,408.7500,418.2500
D119,418.7500,425.5500,416.2500,423.7500
D120,424.2500,428.7500,418.5500,420.2500
D121,420.5000,424.7500,414.2500,416.5500
D122,417.0000,422.5500,412.2500,419.7500
D123,420.2500,425.7500,415.5500,417.2500
D124,417.5000,422.5500,412.5500,414.7500
D125,415.0000,422.7500,409.5500,418.5500
=== END ===
