=== CODE: I ===
day,open,high,low,close
D86,35.5432,35.8901,35.0234,35.2345
D87,35.3456,35.7890,34.9012,35.6789
D88,35.8012,36.1234,35.5432,36.0234
D89,36.1234,36.4567,35.8901,35.9876
D90,35.8765,36.2345,35.3456,35.5432
D91,35.6789,36.1234,35.4567,36.0234
D92,36.1234,36.5678,35.9012,36.4321
D93,36.5432,36.8901,36.1234,36.2345
D94,36.0987,36.4567,35.7890,35.9012
D95,35.7654,36.1234,35.3456,35.5432
D96,35.6789,36.0987,35.2345,36.0234
D97,36.1234,36.5432,35.8901,36.4567
D98,36.5432,36.9012,36.2345,36.3456
D99,36.2345,36.6789,35.8901,36.0234
D100,36.1234,36.5432,35.7890,36.4321
D101,36.5432,36.9876,36.3456,36.8765
D102,36.9012,37.2345,36.5432,36.6789
D103,36.5432,36.9012,36.0987,36.8765
D104,36.9876,37.4321,36.7890,37.3456
D105,37.4567,37.8901,37.2345,37.6789
D106,37.7890,38.0123,37.3456,37.4567
D107,37.3456,37.7890,36.9012,37.5432
D108,37.6789,38.0234,37.3456,37.8765
D109,37.9876,38.3456,37.7890,38.2345
D110,38.3456,38.5678,37.8901,38.0234
D111,37.9012,38.2345,37.4567,37.6789
D112,37.7890,38.1234,37.3456,38.0234
D113,38.1234,38.4567,37.7890,38.3456
D114,38.4567,38.7890,38.0234,38.1234
D115,38.0987,38.4321,37.6789,37.8901
D116,37.9876,38.3456,37.5432,38.2345
D117,38.3456,38.6789,38.0234,38.5432
D118,38.6789,38.9012,38.2345,38.3456
D119,38.2345,38.5678,37.9012,38.4567
D120,38.5432,38.8901,38.2345,38.7890
D121,38.8765,39.1234,38.5432,38.6789
D122,38.5432,38.8901,38.1234,38.3456
D123,38.4567,38.7890,38.0234,38.6789
D124,38.7890,39.0987,38.3456,38.5432
D125,38.4567,38.7890,38.2345,38.5678
D126,38.4857,39.2904,38.2867,38.9876
=== END ===
