=== CODE: K ===
day,open,high,low,close
D84,17.5500,17.8500,16.9500,17.1000
D85,17.1500,17.6000,16.8500,17.5000
D86,17.5500,17.9500,17.0500,17.2000
D87,17.1500,17.4500,16.5500,16.7000
D88,16.7500,17.1500,16.5000,17.0500
D89,17.1000,17.4500,16.7000,16.8500
D90,16.8000,17.0500,16.1500,16.3000
D91,16.3500,16.7500,16.0000,16.6500
D92,16.7000,17.0500,16.4000,16.5500
D93,16.5000,16.7500,15.9500,16.1000
D94,16.0500,16.3500,15.4500,15.6000
D95,15.5500,15.9500,15.2500,15.8500
D96,15.9000,16.2500,15.5000,15.6500
D97,15.6000,15.8500,14.9500,15.1000
D98,15.1500,15.5500,14.9000,15.4500
D99,15.5000,15.8500,15.0500,15.2000
D100,15.1500,15.4500,14.6500,14.8000
D101,14.7500,15.0500,14.3500,14.9500
D102,15.0000,15.3500,14.7000,14.8500
D103,14.8000,15.0500,14.3000,14.4500
D104,14.4000,14.7500,14.1500,14.7000
D105,14.7500,15.1500,14.6000,14.7500
D106,14.8000,15.0500,14.3000,14.4500
D107,14.4000,14.6500,13.8500,14.0000
D108,14.0500,14.4500,13.9000,14.3500
D109,14.4000,14.7000,14.1000,14.2000
D110,14.1500,14.3500,13.7000,13.8500
D111,13.9000,14.2000,13.7500,14.1500
D112,14.2000,14.5500,14.0500,14.1000
D113,14.0500,14.2500,13.6500,13.8000
D114,13.8500,14.1000,13.5500,13.7000
D115,13.7500,13.9500,13.3000,13.4000
D116,13.4500,13.7500,13.2500,13.7000
D117,13.7500,13.9500,13.4000,13.5000
D118,13.4500,13.7000,13.1500,13.2500
D119,13.3000,13.5500,13.1000,13.4500
D120,13.5000,13.7500,13.2500,13.3500
D121,13.4000,13.6500,13.2000,13.5500
D122,13.6000,13.8500,13.3500,13.4500
D123,13.5000,13.7000,13.1500,13.2500
D124,13.3000,13.5500,13.1500,13.4500
D125,13.5000,13.6500,13.2500,13.3000
=== END ===
