=== CODE: A ===
day,open,high,low,close
D105,203.8552,206.0422,203.2172,204.0389
D106,204.3683,207.1136,203.3150,206.6363
D107,207.1723,210.6076,206.2855,208.4427
D108,209.0076,209.7910,204.4467,205.5686
D109,205.8170,209.8602,204.5078,208.8739
D110,208.7244,214.5314,207.8382,212.8044
D111,212.9766,217.0732,212.4758,216.0450
D112,215.2788,221.0331,214.4374,220.1900
D113,220.6420,225.1104,219.6018,223.8980
D114,224.3087,226.4857,223.6347,225.3250
D115,225.9720,228.5243,225.1396,227.8780
D116,228.4157,231.3860,227.6496,228.9550
D117,229.8464,232.0790,227.9566,229.0418
D118,229.6281,230.8710,226.7540,227.3982
D119,227.2522,230.9068,225.8199,229.5274
D120,229.5396,234.4418,228.6773,233.0012
D121,232.4952,235.7963,231.3831,235.3108
D122,234.5976,239.3248,233.7745,238.0323
D123,234.5647,236.9407,234.0727,235.0982
D124,235.9704,239.3146,234.7505,237.9291
D125,238.7246,239.3303,236.2711,236.9647
=== CODE: C ===
day,open,high,low,close
D64,69.9228,71.0072,69.6596,70.8504
D65,71.1418,71.4618,68.2875,68.5204
D66,68.7274,70.2099,68.2512,70.0991
D67,70.1861,70.5607,69.3362,69.7410
D68,70.0360,71.8498,69.7766,71.6221
D69,71.8561,72.8747,71.5237,72.1500
D70,72.3928,72.5030,70.6036,70.8752
D71,70.9711,71.4977,70.7619,71.2303
D72,71.1798,71.5770,70.2860,70.4798
D73,70.5261,72.1374,70.1289,71.7077
D74,71.6493,72.0880,71.2417,71.4085
D75,71.1128,72.3742,70.9219,71.8000
D76,72.0353,72.8692,71.8052,72.4828
D77,72.3082,72.6360,71.4514,71.9326
D78,72.4151,72.6859,71.6324,71.9716
D79,72.1848,72.4412,71.8659,72.0677
D80,71.7920,72.6188,71.2322,72.1115
D81,71.8388,72.9935,71.6142,72.8360
D82,72.8448,73.1231,72.3022,72.8534
D83,73.1310,73.8058,72.5839,73.4157
D84,73.4300,73.9630,72.5750,72.9157
D85,73.0193,73.6934,72.6657,73.0781
D86,73.2114,73.8638,72.7167,73.2372
D87,73.4058,73.7789,72.8106,73.0102
D88,73.3448,73.5583,72.1454,72.3965
D89,72.4654,72.8301,71.4198,71.6875
D90,71.5410,71.9529,70.5675,70.9892
D91,70.5740,70.9243,69.5587,70.0454
D92,70.0589,70.7436,69.4679,70.3400
D93,70.3506,70.8663,68.9743,69.3760
D94,69.4183,70.1308,68.9614,69.8628
D95,70.0472,71.1973,69.6518,70.7881
D96,70.7486,71.0576,69.9251,70.1746
D97,70.0655,70.7303,69.2068,69.7144
D98,69.7370,70.1464,69.0272,69.3608
D99,69.3383,70.0788,68.6865,69.5279
D100,69.7307,70.5998,69.3115,70.1125
D101,70.3059,70.6862,69.3020,69.6290
D102,69.6809,70.3698,69.2242,69.9544
D103,69.9136,70.4810,69.1490,69.7382
D104,69.7151,70.9209,69.3036,70.5655
D105,70.8681,72.2551,70.2319,71.7763
D106,71.8974,73.0964,71.6133,72.3752
D107,72.2860,73.5988,71.5974,73.2665
D108,73.1688,74.0459,72.8861,73.4825
D109,73.4657,74.3964,72.9891,74.0450
D110,74.1470,75.7035,73.6601,75.5432
D111,75.6905,76.2037,74.7221,75.3900
D112,75.0283,75.3781,74.3394,74.8868
D113,74.7961,75.0392,74.1547,74.2678
D114,74.3522,74.8754,73.4307,73.6760
D115,73.9622,74.3354,73.0664,73.4438
D116,73.4015,74.7190,73.1601,74.1786
D117,74.4504,74.9651,73.8149,74.1873
D118,74.2450,74.7288,73.6525,73.9077
D119,74.0741,74.4189,73.1398,73.4964
D120,73.5315,73.8904,72.8436,73.1293
D121,73.2676,73.5680,72.6942,72.8703
D122,73.1212,74.1841,72.7665,73.5931
D123,73.6445,74.2432,73.3930,73.6096
D124,73.5354,73.8680,73.2085,73.5729
D125,73.4989,74.9763,73.3323,74.8974
=== CODE: D ===
day,open,high,low,close
D64,45.8479,46.2666,44.2500,44.3504
D65,44.5352,46.0842,44.1497,45.7398
D66,45.9036,46.7004,45.6050,46.5978
D67,46.5312,47.4157,46.2418,47.1777
D68,47.6865,47.8694,46.6277,47.0715
D69,47.1154,47.3740,45.6746,45.8550
D70,45.8432,46.3384,44.4837,44.9888
D71,45.0058,45.6537,44.6033,45.1020
D72,45.1043,45.2831,43.7118,44.0734
D73,43.9623,44.6090,43.3079,44.3001
D74,44.3489,44.8219,43.8688,44.4540
D75,44.4492,44.7384,43.7128,44.2000
D76,44.1583,44.8919,43.7732,44.5608
D77,44.1911,44.6407,43.8241,43.9133
D78,43.9695,44.7442,43.6146,44.1355
D79,44.0238,44.3366,42.7790,43.3597
D80,43.4556,44.1598,42.7487,43.2948
D81,43.0964,43.6795,42.5711,42.8389
D82,43.1359,44.4819,42.9078,44.0985
D83,43.9546,44.3276,43.0851,43.3621
D84,43.8145,44.3675,42.9068,43.3698
D85,42.9794,43.2514,42.1937,42.5391
D86,42.4547,42.7069,41.7028,42.2176
D87,42.1944,42.4892,41.2197,41.7398
D88,42.0771,42.4688,40.7905,41.0703
D89,41.4195,42.3956,41.1730,42.1132
D90,41.8656,42.3880,40.6936,40.9198
D91,40.8076,41.5344,39.7492,39.9752
D92,40.1432,40.5329,39.2643,39.5336
D93,39.6009,40.2942,38.6742,39.0324
D94,39.2233,39.4468,37.9548,38.2944
D95,38.4261,39.0496,36.9834,37.3625
D96,37.2993,37.5555,36.1454,36.5109
D97,36.1361,36.6053,35.4567,35.9136
D98,35.9255,37.1693,35.6752,36.7195
D99,36.7385,37.6341,35.9861,37.2508
D100,37.6032,38.3140,37.1546,38.0180
D101,37.7616,38.1211,37.2155,37.4468
D102,37.9027,39.1756,37.4459,38.7451
D103,38.7881,39.3670,38.2485,39.0020
D104,39.2550,40.6962,38.9714,40.1234
D105,40.3413,41.2232,39.9116,40.6588
D106,40.6525,41.8059,39.9592,41.2813
D107,41.0352,42.7934,40.7392,42.1963
D108,42.0722,43.4601,41.4683,43.0662
D109,43.1775,43.7578,42.6486,43.3480
D110,43.3410,43.7258,42.6631,43.1971
D111,43.2724,43.5267,41.5671,42.0127
D112,41.9682,42.3106,40.5517,41.0815
D113,40.8898,41.3601,39.4610,39.9416
D114,39.7169,40.2658,38.7601,39.1613
D115,39.3080,40.5153,38.8866,40.0160
D116,40.4209,41.3310,40.0471,40.7904
D117,40.8230,41.7075,39.8743,40.2418
D118,40.4904,40.9665,39.7310,40.0816
D119,39.7167,39.9331,38.8673,39.1282
D120,39.1571,39.2854,38.3183,38.8014
D121,38.7129,39.0634,37.8795,38.1141
D122,37.7757,38.9600,37.5359,38.5982
D123,39.4827,39.5983,38.2916,38.5407
D124,38.9044,40.7969,38.4729,40.4286
D125,40.2363,41.5111,39.9295,41.2024
=== END ===
