=== CODE: Q ===
day,open,high,low,close
D93,114.7000,116.9000,110.2000,111.3500
D94,110.8000,114.5000,107.9000,113.6000
D95,114.3000,118.6000,112.2000,117.1000
D96,117.8000,121.9000,115.3000,120.4500
D97,121.2000,123.0000,116.5000,117.7500
D98,117.1000,119.3000,112.1000,113.2000
D99,112.5000,115.8000,109.2000,111.0500
D100,110.4000,113.7000,106.8000,108.2500
D101,107.6000,111.9000,105.4000,110.7000
D102,111.5000,114.6000,108.6000,112.9500
D103,113.4000,116.1000,109.3000,110.1500
D104,109.7000,112.4000,105.9000,107.3000
D105,106.8000,110.7000,104.2000,109.5000
D106,110.1000,113.9000,107.6000,112.6500
D107,113.2000,115.4000,109.1000,110.8000
D108,110.3000,113.1000,106.4000,107.4500
D109,106.9000,109.8000,103.1000,104.2500
D110,103.7000,107.6000,101.9000,106.3000
D111,107.0000,110.5000,104.7000,109.1500
D112,109.8000,112.2000,105.9000,106.8500
D113,106.3000,108.7000,102.5000,103.7500
D114,103.1000,106.4000,100.7000,105.2000
D115,105.9000,109.6000,103.5000,108.3500
D116,109.0000,111.4000,105.2000,106.1000
D117,105.5000,107.8000,101.1000,102.4500
D118,101.9000,105.3000,99.7000,104.1500
D119,104.8000,108.1000,102.2000,106.9500
D120,107.6000,109.3000,103.0000,104.0500
D121,103.5000,106.2000,99.9000,101.3000
D122,100.8000,104.7000,98.6000,103.5500
D123,104.2000,106.5000,100.3000,101.7500
D124,101.1000,103.9000,96.8000,98.9000
D125,98.5000,101.2000,95.7000,99.1500
=== END ===
