=== CODE: G ===
day,open,high,low,close
D121,87.5100,88.1600,86.5400,86.9800
D122,86.6500,87.3700,85.4800,85.9100
D123,85.7400,87.0200,85.3800,86.6400
D124,86.9200,88.0800,86.5700,87.3600
D125,87.0200,87.6900,86.1500,86.7200
=== CODE: H ===
day,open,high,low,close
D64,27.6310,28.0700,27.4020,27.9440
D65,27.8650,28.1380,27.5620,27.6800
D66,27.5920,28.0020,27.3190,27.8750
D67,27.9820,28.3530,27.8360,28.2070
D68,28.2850,28.4800,27.8260,27.9630
D69,27.8260,28.1000,27.3090,27.5140
D70,27.4160,27.8260,27.0750,27.2500
D71,27.3190,27.8950,27.2010,27.7380
D72,27.8070,28.1970,27.6210,28.0310
D73,28.1090,28.3340,27.6500,27.7680
D74,27.6600,27.9340,27.1720,27.3090
D75,27.3970,27.8070,27.2890,27.6310
D76,27.7480,28.2750,27.6700,28.1480
D77,28.2260,28.5580,27.9920,28.4210
D78,28.3140,28.5480,27.9730,28.1090
D79,28.0410,28.3140,27.5040,27.7090
D80,27.6020,27.9820,27.3280,27.4650
D81,27.5140,28.0600,27.3970,27.9140
D82,28.0210,28.5290,27.9630,28.3630
D83,28.4510,28.7440,28.0410,28.1970
D84,28.0800,28.3630,27.5630,27.6900
D85,27.6020,27.8560,27.0940,27.3380
D86,27.4060,27.9630,27.3380,27.8170
D87,27.8850,28.3040,27.7580,28.0900
D88,28.1970,28.7240,28.1190,28.5970
D89,28.6560,28.9590,28.2850,28.4510
D90,28.3430,28.5290,27.9240,28.0600
D91,28.1290,28.6660,28.0020,28.5090
D92,28.5780,29.0460,28.3920,28.8710
D93,28.9780,29.1630,28.5680,28.7050
D94,28.6170,28.8510,28.1190,28.2750
D95,28.1680,28.5000,27.9140,28.0410
D96,28.0990,28.6460,27.9920,28.5290
D97,28.6070,29.0460,28.4610,28.9100
D98,28.8220,29.1240,28.4020,28.5480
D99,28.4410,28.7140,27.9340,28.1090
D100,28.0020,28.3630,27.7770,28.2360
D101,28.3240,28.8710,28.2070,28.7050
D102,28.7930,29.1340,28.5580,28.9590
D103,28.8510,29.0460,28.3430,28.5090
D104,28.4210,28.6850,27.9430,28.0800
D105,28.1580,28.7240,28.0310,28.5870
D106,28.6660,29.0070,28.3820,28.7730
D107,28.6950,28.9590,28.2160,28.3630
D108,28.2750,28.5680,27.8460,28.0210
D109,28.0900,28.6560,27.9630,28.5000
D110,28.5780,28.9980,28.3920,28.8120
D111,28.7240,29.0850,28.4410,28.6170
D112,28.5290,28.7630,27.9920,28.1480
D113,28.2360,28.6660,28.0900,28.5480
D114,28.6170,29.0560,28.4800,28.9000
D115,28.8120,29.1040,28.3530,28.5190
D116,28.4410,28.7730,28.0020,28.2160
D117,28.2850,28.8410,28.1870,28.6560
D118,28.7440,29.1340,28.5580,28.9980
D119,28.9100,29.2020,28.5480,28.6950
D120,28.6070,28.8710,28.1380,28.3040
D121,28.3820,28.9590,28.2650,28.7830
D122,28.8610,29.2120,28.6560,29.0070
D123,28.9000,29.1340,28.3920,28.5680
D124,28.4800,28.8220,28.0700,28.2750
D125,28.3630,28.9000,28.2460,28.6750
=== END ===
