=== CODE: M ===
day,open,high,low,close
D116,178.7780,179.5155,178.0264,178.6722
D117,178.5491,179.2668,177.8394,178.3413
D118,178.2826,178.8867,177.5488,178.4841
D119,178.5044,179.2639,177.7505,178.9208
D120,179.0376,179.8030,178.2507,178.7429
D121,178.5215,179.2525,178.0188,179.0926
D122,179.2143,180.2763,178.9306,179.7035
D123,179.6188,179.9212,178.4832,179.0466
D124,179.0444,179.5529,178.3136,179.1290
D125,179.3118,179.7651,177.4890,177.9500
=== END ===
