=== CODE: K ===
day,open,high,low,close
D71,21.1500,21.5800,20.4200,20.7500
D72,20.6300,21.1000,20.1200,20.3600
D73,20.4200,20.9900,20.1800,20.7100
D74,20.8500,21.3000,20.4100,21.0200
D75,20.9600,21.1800,19.9800,20.2300
D76,20.0900,20.5600,19.4600,19.7800
D77,19.9100,20.3300,19.1200,19.3800
D78,19.2600,19.9100,19.0500,19.7200
D79,19.8300,20.1200,18.9700,19.2500
D80,19.1200,19.5700,18.5200,18.7600
D81,18.6900,19.1700,18.2400,18.9800
D82,19.0600,19.4300,18.4700,18.6700
D83,18.5800,18.9100,17.8600,18.1200
D84,18.0000,18.4600,17.5700,17.8100
D85,17.9500,18.5600,17.7800,18.2500
D86,18.3300,18.6900,17.9500,18.0700
D87,17.9400,18.2600,17.2100,17.4400
D88,17.3000,17.8100,16.9500,17.6800
D89,17.7800,18.1200,17.2400,17.3900
D90,17.2500,17.6400,16.7200,16.9800
D91,16.8700,17.2900,16.3400,16.6200
D92,16.4900,16.9800,16.1500,16.8400
D93,16.9200,17.3600,16.5800,17.1000
D94,17.0300,17.2500,16.2100,16.4600
D95,16.3300,16.7900,15.8300,16.0500
D96,16.1800,16.5100,15.5400,15.7600
D97,15.6400,16.0800,15.2600,15.9200
D98,16.0200,16.3900,15.5800,15.7000
D99,15.5700,15.9800,15.0100,15.2300
D100,15.1200,15.5400,14.6500,14.9400
D101,15.0200,15.4600,14.7600,15.2700
D102,15.3900,15.7800,14.9200,15.0600
D103,14.9300,15.2100,14.3600,14.6200
D104,14.5000,14.9600,14.1200,14.8500
D105,14.9700,15.3400,14.5300,15.1200
D106,15.0400,15.2800,14.4300,14.6700
D107,14.5600,14.9800,14.1000,14.3300
D108,14.2100,14.6200,13.8400,14.0800
D109,14.1700,14.5900,13.9600,14.4200
D110,14.5200,14.8800,14.0500,14.2100
D111,14.0800,14.4200,13.6100,13.8600
D112,13.7600,14.1900,13.4200,13.6900
D113,13.8200,14.2400,13.5200,14.0500
D114,14.1200,14.4600,13.6900,13.8200
D115,13.6900,14.0300,13.2400,13.5100
D116,13.3900,13.8200,13.0800,13.6700
D117,13.7800,14.1300,13.4200,13.9800
D118,13.9100,14.2200,13.4300,13.6100
D119,13.4900,13.8400,13.0600,13.2700
D120,13.1600,13.5200,12.7600,13.0500
D121,13.1300,13.5900,12.9000,13.4200
D122,13.5200,13.8600,13.0800,13.6500
D123,13.5700,13.8900,13.1000,13.3300
D124,13.2100,13.6200,12.8900,13.5200
D125,13.5700,13.8800,13.1200,13.3200
=== END ===
