=== CODE: S ===
day,open,high,low,close
D84,141.4000,145.8000,140.3000,144.6500
D85,145.8000,148.9000,142.6000,143.1000
D86,142.2000,146.4000,140.1000,145.8500
D87,147.6000,151.3000,146.2000,149.9000
D88,151.2000,156.8000,150.4000,155.3500
D89,158.1000,164.5000,156.7000,162.7000
D90,164.9000,168.3000,158.8000,160.2500
D91,158.7000,162.4000,153.6000,155.1000
D92,156.6000,161.9000,155.0000,160.8500
D93,162.3000,166.7000,160.8000,165.4000
D94,166.8000,169.2000,162.5000,163.3500
D95,162.1000,166.0000,158.9000,160.2500
D96,161.7000,165.5000,159.2000,164.1000
D97,165.3000,169.8000,164.1000,168.7500
D98,170.2000,173.6000,166.8000,167.9000
D99,166.5000,169.4000,162.3000,164.2000
D100,165.1000,168.7000,162.9000,167.4500
D101,168.9000,172.8000,167.5000,171.6000
D102,173.0000,176.5000,170.4000,174.2500
D103,175.6000,178.2000,171.1000,172.0000
D104,170.8000,173.5000,166.2000,168.3500
D105,169.7000,173.9000,168.4000,172.8500
D106,174.2000,177.6000,171.5000,173.4000
D107,172.5000,175.8000,168.9000,170.2500
D108,169.0000,171.9000,164.6000,166.7000
D109,167.8000,171.4000,165.9000,170.8500
D110,172.1000,174.6000,168.4000,169.2500
D111,168.3000,170.5000,163.8000,165.1500
D112,166.2000,170.8000,164.9000,169.6000
D113,170.7000,173.9000,167.4000,168.4500
D114,167.1000,170.2000,163.5000,165.8000
D115,166.9000,169.8000,162.2000,163.9500
D116,164.7000,168.6000,163.0000,167.3500
D117,168.4000,171.9000,165.6000,166.2000
D118,165.3000,168.0000,160.8000,162.4500
D119,163.6000,166.7000,159.4000,160.8500
D120,161.9000,165.3000,158.8000,164.2500
D121,165.7000,168.9000,162.6000,163.1000
D122,162.0000,165.4000,157.9000,159.3500
D123,160.8000,163.2000,154.6000,156.1500
D124,155.3000,158.9000,149.8000,151.7000
D125,150.5000,153.8000,143.9000,144.2500
=== END ===
