=== CODE: I ===
day,open,high,low,close
=== CODE: J ===
day,open,high,low,close
D64,34.2600,34.8200,34.0900,34.6500
D65,34.7400,35.1800,34.4200,35.0200
D66,35.0900,35.5200,34.7800,35.3600
D67,35.2800,35.7400,34.9500,35.1500
D68,35.0200,35.4100,34.5200,34.7700
D69,34.6500,35.0900,34.2700,34.9600
D70,35.0600,35.6400,34.8900,35.4800
D71,35.6100,36.1800,35.3400,35.9300
D72,36.0500,36.4600,35.6200,35.7800
D73,35.6900,36.1400,35.2600,35.4100
D74,35.2800,35.7200,34.9500,35.5600
D75,35.6900,36.2600,35.4800,36.0300
D76,36.1500,36.6700,35.8800,36.4200
D77,36.5300,37.0200,36.1700,36.7500
D78,36.6500,37.1000,36.2400,36.5200
D79,36.3900,36.7600,35.9100,36.1200
D80,35.9800,36.4100,35.5600,35.7900
D81,35.6700,36.1800,35.4300,36.0400
D82,36.1700,36.7200,35.9400,36.5100
D83,36.6200,37.0800,36.2900,36.8600
D84,36.9600,37.4200,36.6400,37.2100
D85,37.0900,37.4500,36.5800,36.8500
D86,36.7200,37.1600,36.2900,36.4800
D87,36.3500,36.8200,35.9800,36.1100
D88,36.0000,36.4800,35.7000,36.3100
D89,36.4300,36.9400,36.1300,36.7600
D90,36.8800,37.3600,36.5100,37.0900
D91,37.1800,37.6200,36.7600,36.9200
D92,36.7900,37.1500,36.2500,36.5100
D93,36.3800,36.8500,36.0800,36.6900
D94,36.8100,37.2900,36.5600,37.1200
D95,37.2600,37.7800,36.9800,37.5600
D96,37.6800,38.1400,37.2900,37.8900
D97,37.7600,38.2100,37.3300,37.6200
D98,37.4900,37.8800,36.9800,37.2100
D99,37.0800,37.5200,36.7200,37.3600
D100,37.4800,38.0500,37.2300,37.8500
D101,37.9700,38.4600,37.6500,38.2200
D102,38.3300,38.7900,37.9100,38.0500
D103,37.9300,38.3100,37.3800,37.6500
D104,37.5100,37.9600,37.1600,37.8200
D105,37.9500,38.4400,37.6800,38.2700
D106,38.3900,38.9000,38.0500,38.6200
D107,38.5200,38.9400,38.0500,38.3300
D108,38.1900,38.6100,37.7100,37.9600
D109,37.8200,38.2900,37.5400,38.1600
D110,38.2800,38.7800,37.9800,38.5400
D111,38.6500,39.1200,38.2200,38.8100
D112,38.7300,39.1600,38.2400,38.4800
D113,38.3600,38.7600,37.8500,38.1100
D114,37.9800,38.5200,37.7200,38.3900
D115,38.5100,39.0200,38.1800,38.7400
D116,38.8600,39.3100,38.4200,39.0400
D117,38.9200,39.2800,38.3500,38.6900
D118,38.5600,38.9400,38.0100,38.3200
D119,38.1800,38.6600,37.8900,38.5100
D120,38.6400,39.1200,38.3000,38.8700
D121,38.9800,39.4200,38.5200,39.1500
D122,39.0300,39.3800,38.4600,38.7600
D123,38.6300,39.0400,38.1200,38.4200
D124,38.3000,38.8200,38.0600,38.6500
D125,38.7400,39.1800,38.3200,38.9100
=== END ===
