=== CODE: O ===
day,open,high,low,close
D117,410.8291,428.9164,402.1389,422.7926
D118,418.0640,438.0702,415.1216,435.1420
D119,426.6666,430.2750,413.1253,421.8459
D120,417.8414,429.0631,415.9881,426.6119
D121,422.4731,437.3857,397.7092,402.2024
D122,392.2539,412.9324,382.7079,408.0274
D123,411.3738,420.3012,406.2301,411.2771
D124,406.3121,412.2144,397.8941,406.3325
D125,402.6432,416.4004,394.5494,413.2000
=== END ===
