You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
0.93,1.04,0.93,1.04,284500,0.0,0.0,0.115,0.159,-0.288,-0.399,-0.171,-0.194,0.023,38.491,37.186,1.351,1.086,0.821,0.488,0.413,0.13,-26276300.0,1.018,1.132,1.464,3.009,0.998,1.086,1.605,50.038,44.053,41.871,-731.241,-31.332,22.197,1.003,409145.0,0.695,2023-04-13,,17.8,4.83,3.4,302.858,3.45,3.96,-0.51,82.16,1.105,4.49
1.04,1.05,0.979,1.02,198100,0.0,0.0,-0.019,0.063,-0.301,-0.433,-0.159,-0.187,0.027,37.527,36.788,1.263,1.064,0.865,0.374,0.389,0.126,-26474400.0,1.019,1.122,1.447,2.989,0.994,1.064,1.582,56.048,49.068,42.757,-921.692,-36.554,28.44,1.016,407415.0,0.486,2023-04-14,,17.07,4.83,3.4,302.858,3.52,4.08,-0.56,82.58,1.098,4.43
1.02,1.02,0.985,1.02,149400,0.0,0.0,0.0,0.028,-0.215,-0.457,-0.149,-0.179,0.031,37.527,36.788,1.216,1.05,0.884,0.316,0.409,0.12,-26474400.0,1.019,1.112,1.43,2.97,0.988,1.05,1.559,66.984,57.69,43.58,-1047.54,-31.161,29.099,1.008,375880.0,0.397,2023-04-17,,16.95,4.83,3.4,302.858,3.6,4.18,-0.58,80.93,1.092,4.41
1.02,1.02,0.99,1.02,124800,0.0,0.0,0.0,0.01,-0.121,-0.449,-0.139,-0.171,0.032,37.527,36.788,1.201,1.043,0.885,0.303,0.427,0.113,-26474400.0,1.019,1.103,1.414,2.95,0.986,1.043,1.535,67.041,63.358,44.344,-1116.317,-31.161,33.359,1.01,355745.0,0.351,2023-04-18,,16.83,4.83,3.4,302.858,3.58,4.19,-0.61,80.85,1.096,4.37
1.02,1.02,0.964,1.0,105300,0.0,0.0,-0.02,0.072,-0.194,-0.441,-0.131,-0.163,0.032,36.39,36.354,1.16,1.031,0.902,0.25,0.379,0.109,-26579700.0,1.016,1.093,1.398,2.931,0.989,1.031,1.511,66.95,66.992,45.191,-1264.888,-36.827,27.635,0.995,342065.0,0.308,2023-04-19,,16.46,4.83,3.4,302.858,3.6,4.24,-0.64,79.18,1.095,4.41
1.0,1.04,0.93,0.941,231500,0.0,0.0,-0.059,-0.095,-0.203,-0.471,-0.128,-0.156,0.028,33.193,35.088,1.133,1.019,0.905,0.224,0.158,0.109,-26811200.0,1.002,1.079,1.38,2.911,0.994,1.019,1.481,59.942,64.644,46.152,-1481.621,-52.187,22.346,0.97,324905.0,0.713,2023-04-20,,17.17,4.83,3.4,302.858,3.54,4.14,-0.6,77.27,1.097,4.54
0.918,0.97,0.875,0.879,205000,0.0,0.0,-0.066,-0.138,-0.201,-0.506,-0.129,-0.151,0.022,30.192,33.805,1.132,1.008,0.884,0.245,-0.022,0.108,-27016200.0,0.98,1.06,1.36,2.891,0.985,1.008,1.453,47.522,58.138,47.307,-1532.339,-68.421,22.655,0.908,315910.0,0.649,2023-04-21,,16.77,4.83,3.4,302.858,3.57,4.17,-0.6,77.86,1.097,4.46
0.881,0.884,0.8,0.821,347300,0.0,0.0,-0.066,-0.195,-0.254,-0.556,-0.133,-0.147,0.014,27.671,32.647,1.136,0.994,0.852,0.285,-0.111,0.106,-27363500.0,0.951,1.037,1.339,2.87,0.968,0.994,1.428,31.837,46.433,48.69,-1328.961,-83.883,23.248,0.835,302670.0,1.147,2023-04-24,,16.89,4.83,3.4,302.858,3.52,4.12,-0.6,78.64,1.103,4.48
0.867,0.936,0.801,0.816,179300,0.0,0.0,-0.006,-0.2,-0.223,-0.577,-0.135,-0.145,0.01,27.458,32.547,1.142,0.982,0.823,0.325,-0.021,0.109,-27542800.0,0.926,1.016,1.318,2.85,0.949,0.982,1.404,20.661,33.34,49.03,-1187.328,-85.714,28.138,0.851,299505.0,0.599,2023-04-25,,18.76,4.83,3.4,302.858,3.4,3.86,-0.46,77.05,1.097,4.64
0.81,0.88,0.804,0.866,228800,0.0,0.0,0.061,-0.134,-0.198,-0.534,-0.131,-0.142,0.011,33.007,34.618,1.133,0.972,0.811,0.331,0.171,0.106,-27314000.0,0.915,1.002,1.301,2.83,0.942,0.972,1.381,21.001,24.499,49.346,-1081.974,-67.399,32.582,0.85,294450.0,0.777,2023-04-26,,18.84,4.83,3.4,302.858,3.43,3.9,-0.47,74.33,1.105,4.63
0.84,0.952,0.832,0.945,273600,0.0,0.0,0.091,0.004,-0.117,-0.523,-0.12,-0.138,0.017,40.723,37.748,1.12,0.966,0.811,0.32,0.433,0.107,-27040400.0,0.921,0.996,1.287,2.812,0.933,0.966,1.357,34.962,25.541,48.402,-1081.481,-42.0,45.975,0.91,293380.0,0.933,2023-04-27,,17.03,4.83,3.4,302.858,3.53,4.07,-0.54,74.77,1.102,4.48
0.945,1.04,0.94,1.0,156700,0.0,0.0,0.058,0.138,-0.057,-0.512,-0.106,-0.131,0.025,45.434,39.828,1.112,0.963,0.814,0.31,0.626,0.107,-26883700.0,0.935,0.997,1.275,2.793,0.931,0.963,1.329,56.867,37.61,46.267,-1144.485,-20.0,44.589,0.993,290675.0,0.539,2023-04-28,,15.78,4.83,3.4,302.858,3.44,4.04,-0.6,76.78,1.104,4.5
1.0,1.01,0.94,0.971,90100,0.0,0.0,-0.029,0.183,-0.101,-0.514,-0.096,-0.124,0.028,43.472,39.114,1.096,0.957,0.819,0.289,0.55,0.104,-26973800.0,0.942,0.994,1.264,2.775,0.926,0.957,1.305,68.8,53.543,44.285,-1223.061,-31.6,40.952,0.974,283745.0,0.318,2023-05-01,,16.08,4.83,3.6,303.316,3.59,4.14,-0.55,75.65,1.097,4.45
0.98,1.01,0.874,0.915,209500,0.0,0.0,-0.058,0.121,-0.12,-0.54,-0.092,-0.118,0.026,39.89,37.757,1.085,0.951,0.817,0.282,0.366,0.106,-27183300.0,0.937,0.987,1.25,2.757,0.915,0.951,1.279,64.8,63.489,43.033,-1276.127,-54.0,44.933,0.933,275075.0,0.762,2023-05-02,,17.78,4.83,3.6,303.316,3.44,3.97,-0.53,71.71,1.1,4.7
0.919,0.98,0.909,0.913,201500,0.0,0.0,-0.002,0.054,-0.06,-0.573,-0.087,-0.112,0.025,39.764,37.708,1.083,0.948,0.813,0.284,0.37,0.104,-27384800.0,0.932,0.98,1.237,2.739,0.907,0.948,1.257,53.2,62.267,41.87,-1305.646,-54.8,42.797,0.934,268680.0,0.75,2023-05-03,,18.34,4.83,3.6,303.316,3.38,3.89,-0.51,68.62,1.105,4.79
0.92,0.92,0.853,0.897,301200,0.0,0.0,-0.018,-0.051,0.0,-0.589,-0.084,-0.106,0.022,38.71,37.311,1.083,0.948,0.813,0.284,0.311,0.101,-27686000.0,0.926,0.972,1.223,2.72,0.902,0.948,1.235,43.872,53.957,41.264,-1259.077,-59.583,33.863,0.89,244050.0,1.234,2023-05-04,,20.09,5.08,3.6,303.316,3.37,3.75,-0.38,68.52,1.101,4.95
0.946,1.25,0.911,1.21,704600,0.0,0.0,0.349,0.21,0.26,-0.452,-0.056,-0.096,0.04,60.667,48.347,1.139,0.96,0.782,0.372,1.199,0.119,-26981400.0,0.978,0.994,1.223,2.705,0.935,0.96,1.219,58.909,51.994,39.408,-1135.21,-8.889,51.74,1.124,240805.0,2.926,2023-05-05,,17.19,5.08,3.6,303.316,3.44,3.92,-0.48,71.32,1.103,4.77
1.13,1.25,1.1,1.105,304600,0.0,0.0,-0.087,0.138,0.114,-0.507,-0.041,-0.085,0.044,53.715,45.557,1.156,0.966,0.776,0.393,0.866,0.121,-27286000.0,1.001,1.005,1.218,2.689,0.964,0.966,1.203,66.435,56.406,37.685,-1010.462,-32.222,54.894,1.152,244385.0,1.246,2023-05-08,,16.98,5.08,3.6,303.316,3.52,4.0,-0.48,73.13,1.102,4.72
1.07,1.26,1.07,1.22,376300,0.0,0.0,0.104,0.333,0.208,-0.492,-0.02,-0.072,0.052,59.226,48.906,1.197,0.977,0.756,0.452,1.052,0.126,-26909700.0,1.041,1.025,1.218,2.675,1.004,0.977,1.191,83.398,69.581,35.78,-903.159,-8.696,61.729,1.183,257415.0,1.462,2023-05-09,,17.71,5.08,3.6,303.316,3.53,4.01,-0.48,73.68,1.095,4.74
1.26,1.31,1.17,1.25,304100,0.0,0.0,0.025,0.369,0.34,-0.457,-0.001,-0.058,0.057,60.546,49.743,1.243,0.992,0.742,0.506,1.013,0.127,-26605600.0,1.079,1.047,1.22,2.66,1.043,0.992,1.178,82.439,77.424,34.407,-786.911,-11.765,68.934,1.243,248810.0,1.222,2023-05-10,,16.94,5.08,3.6,303.316,3.43,3.9,-0.47,72.53,1.097,4.78
1.28,1.28,1.07,1.085,423700,0.0,0.0,-0.132,0.21,0.043,-0.472,0.001,-0.046,0.047,50.806,45.495,1.248,0.995,0.741,0.51,0.678,0.133,-27029300.0,1.08,1.051,1.214,2.645,1.057,0.995,1.162,78.474,81.437,32.147,-727.137,-44.118,64.064,1.145,255770.0,1.657,2023-05-11,,16.93,5.08,3.6,303.316,3.39,3.89,-0.5,70.81,1.092,4.81
1.07,1.095,1.055,1.08,222100,0.0,0.0,-0.005,-0.107,0.059,-0.463,0.002,-0.036,0.038,50.54,45.373,1.254,0.998,0.742,0.513,0.661,0.127,-27251400.0,1.08,1.053,1.209,2.629,1.065,0.998,1.147,66.31,75.741,29.91,-701.52,-45.187,64.843,1.077,256970.0,0.864,2023-05-12,,17.03,5.08,3.6,303.316,3.46,3.98,-0.52,70.02,1.086,4.76
1.06,1.07,0.9,0.925,905500,0.0,0.0,-0.144,-0.163,-0.093,-0.544,-0.01,-0.031,0.021,43.037,41.779,1.251,0.993,0.735,0.519,0.368,0.13,-28156900.0,1.052,1.041,1.198,2.612,1.06,0.993,1.129,44.87,63.218,28.958,-695.651,-76.087,52.191,0.965,294775.0,3.072,2023-05-15,,17.12,5.08,3.6,303.316,3.5,3.99,-0.49,71.07,1.087,4.77
0.93,0.969,0.86,0.866,312600,0.0,0.0,-0.064,-0.29,-0.151,-0.599,-0.023,-0.03,0.006,40.568,40.512,1.249,0.985,0.722,0.535,0.274,0.129,-28469500.0,1.018,1.024,1.185,2.595,1.055,0.985,1.109,28.613,46.598,28.348,-673.718,-92.887,51.288,0.898,304165.0,1.028,2023-05-16,,17.99,5.08,3.6,303.316,3.54,4.06,-0.52,70.85,1.087,4.79
0.89,0.93,0.81,0.849,443400,0.0,0.0,-0.02,-0.321,-0.151,-0.646,-0.035,-0.031,-0.005,39.858,40.148,1.248,0.978,0.707,0.553,0.262,0.128,-28912900.0,0.987,1.008,1.172,2.577,1.049,0.978,1.092,12.942,28.808,28.111,-641.163,-92.2,45.09,0.863,321070.0,1.381,2023-05-17,,16.87,5.08,3.6,303.316,3.57,4.12,-0.55,72.78,1.083,4.75
0.839,0.95,0.839,0.93,361700,0.0,0.0,0.095,-0.143,-0.012,-0.572,-0.038,-0.032,-0.006,44.811,42.691,1.248,0.977,0.706,0.554,0.413,0.127,-28551200.0,0.977,1.0,1.162,2.561,1.052,0.977,1.078,12.971,18.175,27.673,-625.318,-76.0,46.876,0.906,327580.0,1.104,2023-05-18,,16.05,5.08,3.6,303.316,3.65,4.24,-0.59,71.82,1.078,4.69
0.953,0.98,0.9,0.918,218600,0.0,0.0,-0.013,-0.15,0.044,-0.585,-0.04,-0.034,-0.006,44.23,42.414,1.247,0.979,0.711,0.548,0.386,0.124,-28769800.0,0.966,0.992,1.153,2.545,1.023,0.979,1.066,17.8,14.571,26.935,-631.301,-78.4,49.637,0.933,328260.0,0.666,2023-05-19,,16.81,5.08,3.6,303.316,3.7,4.28,-0.58,71.57,1.082,4.62
0.92,0.949,0.86,0.91,350600,0.0,0.0,-0.009,-0.016,0.108,-0.547,-0.042,-0.035,-0.007,43.822,42.225,1.244,0.984,0.723,0.529,0.359,0.121,-29120400.0,0.956,0.985,1.143,2.528,1.003,0.984,1.054,21.867,17.546,26.556,-649.283,-80.0,48.54,0.906,328425.0,1.068,2023-05-22,,17.21,5.08,3.6,303.316,3.72,4.29,-0.57,71.81,1.081,4.54
0.89,0.923,0.873,0.886,269800,0.0,0.0,-0.026,0.023,0.086,-0.55,-0.045,-0.037,-0.008,42.554,41.646,1.239,0.987,0.735,0.511,0.3,0.116,-29390200.0,0.943,0.975,1.133,2.512,0.97,0.987,1.04,18.933,19.533,26.203,-660.554,-84.8,44.711,0.894,332950.0,0.81,2023-05-23,,18.53,5.08,3.6,303.316,3.7,4.26,-0.56,72.87,1.077,4.6
0.878,0.888,0.852,0.856,107400,0.0,0.0,-0.034,0.008,-0.012,-0.576,-0.049,-0.04,-0.01,40.958,40.92,1.24,0.987,0.733,0.514,0.242,0.11,-29497600.0,0.927,0.964,1.122,2.496,0.931,0.987,1.026,14.8,18.533,26.047,-664.68,-90.8,46.158,0.865,326880.0,0.329,2023-05-24,,20.03,5.08,3.6,303.316,3.73,4.31,-0.58,74.37,1.076,4.68
0.861,0.876,0.819,0.825,262400,0.0,0.0,-0.036,-0.113,-0.127,-0.573,-0.055,-0.043,-0.012,39.317,40.169,1.244,0.981,0.717,0.537,0.204,0.107,-29760000.0,0.909,0.951,1.11,2.479,0.905,0.981,1.013,9.133,14.289,26.168,-646.438,-97.0,35.247,0.84,326320.0,0.804,2023-05-25,,19.14,5.08,3.6,303.316,3.83,4.5,-0.67,71.68,1.072,4.58
0.818,0.88,0.818,0.831,198000,0.0,0.0,0.007,-0.095,-0.169,-0.541,-0.058,-0.046,-0.012,39.82,40.389,1.243,0.972,0.701,0.558,0.24,0.103,-29562000.0,0.895,0.939,1.1,2.463,0.88,0.972,1.001,5.467,9.8,26.222,-618.506,-95.8,32.69,0.843,328385.0,0.603,2023-05-26,,17.95,5.08,3.6,303.316,3.8,4.54,-0.74,72.35,1.071,4.53
0.844,0.877,0.8,0.826,225100,0.0,0.0,-0.006,-0.092,-0.149,-0.561,-0.06,-0.048,-0.011,39.526,40.261,1.244,0.965,0.686,0.578,0.251,0.101,-29787100.0,0.882,0.928,1.089,2.446,0.87,0.965,0.991,4.099,6.233,26.428,-590.63,-94.902,24.48,0.834,335135.0,0.672,2023-05-30,,17.46,5.08,3.6,303.316,3.69,4.46,-0.77,69.45,1.072,4.58
0.81,0.88,0.8,0.867,282200,0.0,0.0,0.05,-0.021,-0.052,-0.541,-0.057,-0.05,-0.007,43.224,41.825,1.244,0.962,0.681,0.585,0.331,0.1,-29504900.0,0.879,0.923,1.08,2.431,0.87,0.962,0.985,7.752,5.773,26.571,-574.809,-86.042,22.024,0.849,338770.0,0.833,2023-05-31,,17.94,5.08,3.6,303.316,3.64,4.4,-0.76,68.11,1.065,4.69
0.85,0.875,0.827,0.859,110100,0.0,0.0,-0.009,0.004,-0.059,-0.531,-0.056,-0.051,-0.004,42.676,41.604,1.244,0.96,0.675,0.593,0.323,0.096,-29615000.0,0.876,0.917,1.071,2.415,0.871,0.96,0.978,13.019,8.29,26.703,-559.475,-80.0,26.68,0.854,334200.0,0.329,2023-06-01,,15.65,5.08,3.6,304.099,3.61,4.33,-0.72,70.09,1.075,4.65
0.86,0.93,0.82,0.876,172800,0.0,0.0,0.02,0.062,-0.023,-0.529,-0.052,-0.052,-0.001,44.293,42.275,1.244,0.959,0.673,0.596,0.355,0.097,-29442200.0,0.876,0.913,1.064,2.4,0.865,0.959,0.972,20.702,13.824,25.89,-556.53,-71.852,31.301,0.875,327780.0,0.527,2023-06-02,,14.6,5.08,3.6,304.099,3.69,4.5,-0.81,71.76,1.072,4.37
0.866,0.899,0.866,0.898,135800,0.0,0.0,0.025,0.081,-0.258,-0.512,-0.047,-0.051,0.003,46.401,43.151,1.204,0.943,0.682,0.553,0.414,0.093,-29306400.0,0.88,0.911,1.057,2.385,0.863,0.943,0.968,34.198,22.639,25.136,-596.586,-45.556,43.07,0.888,299340.0,0.454,2023-06-05,,14.73,5.08,3.6,304.099,3.69,4.46,-0.77,72.14,1.072,4.39
0.87,0.92,0.808,0.82,275700,0.0,0.0,-0.087,-0.007,-0.258,-0.523,-0.049,-0.05,0.001,40.544,40.871,1.184,0.929,0.674,0.549,0.286,0.094,-29582100.0,0.869,0.903,1.048,2.369,0.854,0.929,0.962,31.235,28.711,25.106,-665.936,-88.889,43.745,0.849,297895.0,0.925,2023-06-06,,13.96,5.08,3.6,304.099,3.7,4.51,-0.81,71.71,1.07,4.39
0.816,0.989,0.81,0.958,255200,0.0,0.0,0.168,0.105,-0.215,-0.412,-0.039,-0.048,0.009,52.071,46.096,1.131,0.916,0.7,0.471,0.598,0.1,-29326900.0,0.885,0.908,1.044,2.355,0.862,0.916,0.96,49.718,38.383,23.969,-818.053,-16.402,54.311,0.919,291840.0,0.874,2023-06-07,,13.94,5.08,3.6,304.099,3.79,4.56,-0.77,72.52,1.07,4.33
0.93,0.95,0.872,0.931,234400,0.0,0.0,-0.028,0.084,-0.255,-0.379,-0.032,-0.045,0.012,50.027,45.284,1.048,0.9,0.752,0.33,0.605,0.099,-29561300.0,0.893,0.91,1.04,2.341,0.869,0.9,0.957,54.674,45.209,22.914,-1160.728,-30.688,44.51,0.918,288355.0,0.813,2023-06-08,,13.65,5.08,3.6,304.099,3.73,4.52,-0.79,71.28,1.078,4.39
0.939,0.98,0.911,0.96,261300,0.0,0.0,0.031,0.096,-0.115,-0.375,-0.025,-0.041,0.016,52.198,46.337,1.017,0.894,0.77,0.277,0.768,0.097,-29300000.0,0.906,0.915,1.037,2.327,0.883,0.894,0.955,79.189,61.193,21.474,-1473.855,-15.344,45.402,0.95,280235.0,0.932,2023-06-09,,13.83,5.08,3.6,304.099,3.75,4.59,-0.84,70.16,1.075,4.29
0.931,0.98,0.92,0.98,158700,0.0,0.0,0.021,0.091,-0.093,-0.38,-0.017,-0.036,0.019,53.691,47.066,0.986,0.889,0.791,0.219,0.969,0.094,-29141300.0,0.919,0.921,1.035,2.314,0.897,0.889,0.953,83.069,72.31,20.137,-1722.343,-4.762,54.153,0.96,277065.0,0.573,2023-06-12,,15.01,5.08,3.6,304.099,3.73,4.55,-0.82,67.08,1.075,4.34
0.98,1.1,0.963,1.09,363900,0.0,0.0,0.112,0.329,0.178,-0.292,-0.002,-0.029,0.027,60.923,50.87,1.029,0.897,0.765,0.295,1.231,0.097,-28777400.0,0.95,0.937,1.037,2.302,0.924,0.897,0.954,92.187,84.815,20.08,-1535.181,-3.333,65.318,1.051,249985.0,1.456,2023-06-13,,14.61,5.08,3.6,304.099,3.84,4.67,-0.83,69.39,1.079,4.18
1.1,1.1,1.07,1.07,257100,0.0,0.0,-0.018,0.117,0.236,-0.267,0.008,-0.022,0.03,59.115,50.19,1.059,0.907,0.755,0.336,1.036,0.093,-29034500.0,0.972,0.95,1.038,2.289,0.944,0.907,0.954,93.968,89.741,20.027,-1233.166,-10.0,70.685,1.08,247210.0,1.04,2023-06-14,,13.88,5.08,3.6,304.099,3.83,4.74,-0.91,68.22,1.086,4.18
1.06,1.07,1.0,1.01,297500,0.0,0.0,-0.056,0.085,0.19,-0.308,0.012,-0.015,0.027,53.944,48.185,1.071,0.915,0.759,0.342,0.804,0.091,-29332000.0,0.979,0.956,1.037,2.277,0.959,0.915,0.955,85.556,90.57,18.895,-1123.614,-30.0,68.689,1.027,239915.0,1.24,2023-06-15,,14.5,5.07,3.6,304.099,3.72,4.62,-0.9,70.61,1.093,4.21
1.02,1.05,0.981,1.03,374000,0.0,0.0,0.02,0.073,0.108,-0.208,0.015,-0.009,0.024,55.346,48.891,1.084,0.92,0.756,0.357,0.834,0.089,-28958000.0,0.988,0.963,1.037,2.264,0.975,0.92,0.958,78.889,86.138,17.578,-1022.606,-23.333,58.94,1.02,240530.0,1.555,2023-06-16,,13.54,5.08,3.6,304.099,3.77,4.7,-0.93,71.81,1.092,4.15
