You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-06-02,0.86,0.93,0.82,0.876,172800,44.293,-0.052,-0.052,-0.001,0.097,1.244,0.959,0.673,0.596,0.355
2023-06-05,0.866,0.899,0.866,0.898,135800,46.401,-0.047,-0.051,0.003,0.093,1.204,0.943,0.682,0.553,0.414
2023-06-06,0.87,0.92,0.808,0.82,275700,40.544,-0.049,-0.05,0.001,0.094,1.184,0.929,0.674,0.549,0.286
2023-06-07,0.816,0.989,0.81,0.958,255200,52.071,-0.039,-0.048,0.009,0.1,1.131,0.916,0.7,0.471,0.598
2023-06-08,0.93,0.95,0.872,0.931,234400,50.027,-0.032,-0.045,0.012,0.099,1.048,0.9,0.752,0.33,0.605
2023-06-09,0.939,0.98,0.911,0.96,261300,52.198,-0.025,-0.041,0.016,0.097,1.017,0.894,0.77,0.277,0.768
2023-06-12,0.931,0.98,0.92,0.98,158700,53.691,-0.017,-0.036,0.019,0.094,0.986,0.889,0.791,0.219,0.969
2023-06-13,0.98,1.1,0.963,1.09,363900,60.923,-0.002,-0.029,0.027,0.097,1.029,0.897,0.765,0.295,1.231
2023-06-14,1.1,1.1,1.07,1.07,257100,59.115,0.008,-0.022,0.03,0.093,1.059,0.907,0.755,0.336,1.036
2023-06-15,1.06,1.07,1.0,1.01,297500,53.944,0.012,-0.015,0.027,0.091,1.071,0.915,0.759,0.342,0.804
2023-06-16,1.02,1.05,0.981,1.03,374000,55.346,0.015,-0.009,0.024,0.089,1.084,0.92,0.756,0.357,0.834
2023-06-20,1.0,1.01,0.972,0.975,205500,50.769,0.014,-0.004,0.018,0.087,1.089,0.923,0.757,0.36,0.657
2023-06-21,0.97,0.997,0.923,0.949,230100,48.718,0.011,-0.001,0.012,0.086,1.091,0.925,0.758,0.36,0.573
2023-06-22,0.956,0.966,0.89,0.949,214100,48.718,0.008,0.0,0.007,0.085,1.094,0.928,0.762,0.357,0.563
2023-06-23,0.972,1.149,0.95,1.01,4034300,53.797,0.01,0.002,0.008,0.094,1.102,0.936,0.77,0.355,0.724
2023-06-26,1.03,1.05,0.9,0.914,468600,46.064,0.005,0.003,0.002,0.098,1.098,0.94,0.782,0.336,0.417
2023-06-27,0.92,0.95,0.877,0.877,433900,43.471,-0.003,0.002,-0.005,0.096,1.095,0.942,0.79,0.324,0.286
2023-06-28,0.864,0.89,0.819,0.849,457100,41.564,-0.011,-0.001,-0.01,0.094,1.093,0.944,0.794,0.316,0.183
2023-06-29,0.85,0.892,0.83,0.83,322700,40.273,-0.019,-0.004,-0.014,0.092,1.096,0.942,0.788,0.327,0.138
2023-06-30,0.83,0.912,0.83,0.86,373500,43.269,-0.022,-0.008,-0.014,0.091,1.096,0.942,0.788,0.327,0.234
2023-07-03,0.88,0.95,0.88,0.905,107100,47.522,-0.021,-0.011,-0.01,0.091,1.095,0.943,0.791,0.322,0.374
2023-07-05,0.93,0.98,0.903,0.968,339300,52.852,-0.015,-0.011,-0.003,0.09,1.098,0.947,0.796,0.319,0.57
2023-07-06,0.94,0.968,0.87,0.88,193300,45.848,-0.017,-0.012,-0.004,0.091,1.092,0.95,0.807,0.3,0.255
2023-07-07,0.895,1.07,0.895,1.03,245200,56.443,-0.006,-0.011,0.005,0.098,1.1,0.953,0.807,0.308,0.761
2023-07-10,1.06,1.2,1.04,1.15,987900,62.727,0.012,-0.007,0.018,0.103,1.135,0.964,0.794,0.354,1.045
2023-07-11,1.16,1.46,1.16,1.32,859500,69.45,0.039,0.003,0.037,0.118,1.215,0.982,0.749,0.475,1.224
2023-07-12,1.39,1.55,1.18,1.22,1497500,62.328,0.052,0.012,0.04,0.136,1.25,0.994,0.738,0.515,0.94
2023-07-13,1.25,1.47,1.151,1.39,858400,68.283,0.075,0.025,0.05,0.149,1.319,1.009,0.7,0.613,1.115
2023-07-14,1.44,1.5,1.14,1.18,974900,56.419,0.076,0.035,0.041,0.164,1.333,1.015,0.697,0.626,0.76
2023-07-17,1.18,1.28,1.16,1.19,691200,56.804,0.076,0.044,0.033,0.161,1.351,1.024,0.697,0.639,0.754
2023-07-18,1.19,1.26,1.172,1.2,341800,57.211,0.077,0.05,0.027,0.156,1.369,1.032,0.696,0.652,0.749
2023-07-19,1.25,1.65,1.21,1.52,2151900,67.698,0.102,0.06,0.041,0.177,1.459,1.06,0.66,0.754,1.076
2023-07-20,1.45,1.645,1.31,1.62,1175100,70.159,0.128,0.074,0.054,0.188,1.56,1.093,0.626,0.855,1.064
2023-07-21,1.61,2.14,1.52,2.0,4045900,77.253,0.177,0.095,0.083,0.219,1.758,1.146,0.533,1.07,1.197
2023-07-24,1.95,2.13,1.68,2.01,1961800,77.405,0.215,0.119,0.096,0.235,1.916,1.196,0.476,1.204,1.066
2023-07-25,2.03,2.03,1.66,1.685,1112300,62.717,0.216,0.138,0.078,0.245,1.973,1.234,0.495,1.197,0.805
2023-07-26,1.66,1.85,1.55,1.65,808000,61.366,0.211,0.153,0.059,0.249,2.014,1.273,0.532,1.164,0.754
2023-07-27,1.68,1.7,1.45,1.47,795800,54.827,0.191,0.16,0.031,0.249,2.022,1.304,0.586,1.101,0.616
2023-07-28,1.46,1.55,1.4,1.5,407900,55.675,0.175,0.163,0.012,0.242,2.024,1.337,0.651,1.027,0.618
2023-07-31,1.51,1.75,1.5,1.63,1059200,59.244,0.172,0.165,0.007,0.242,2.036,1.376,0.716,0.959,0.693
2023-08-01,1.65,1.72,1.45,1.7,567200,61.062,0.172,0.166,0.006,0.244,2.051,1.416,0.78,0.898,0.724
2023-08-02,1.67,1.67,1.59,1.635,369200,58.455,0.165,0.166,-0.001,0.235,2.055,1.449,0.843,0.837,0.653
2023-08-03,1.63,1.7,1.56,1.59,346500,56.651,0.155,0.164,-0.009,0.228,2.03,1.485,0.939,0.736,0.597
2023-08-04,1.55,1.59,1.47,1.47,434500,52.039,0.135,0.158,-0.023,0.22,2.009,1.507,1.004,0.667,0.464
2023-08-07,1.48,1.48,1.3,1.32,483400,46.9,0.106,0.148,-0.042,0.217,1.998,1.515,1.032,0.637,0.298
2023-08-08,1.59,1.59,1.15,1.32,7183400,46.9,0.082,0.135,-0.052,0.233,1.998,1.515,1.032,0.637,0.298
2023-08-09,1.34,1.34,1.2,1.31,617100,46.544,0.062,0.12,-0.058,0.227,1.992,1.52,1.047,0.622,0.278
2023-08-10,1.25,1.27,1.09,1.105,1254600,39.874,0.029,0.102,-0.073,0.226,2.01,1.505,1.0,0.671,0.104
2023-08-11,1.07,1.16,1.06,1.14,413000,41.417,0.005,0.082,-0.077,0.217,2.014,1.503,0.993,0.68,0.144
2023-08-14,1.15,1.19,1.03,1.07,977400,39.247,-0.019,0.062,-0.081,0.213,2.026,1.497,0.969,0.706,0.096
2023-08-15,1.04,1.17,1.04,1.13,491100,42.05,-0.033,0.043,-0.076,0.207,2.032,1.494,0.956,0.72,0.162
2023-08-16,1.12,1.121,1.05,1.06,400200,39.746,-0.049,0.025,-0.074,0.198,2.042,1.471,0.899,0.777,0.141
2023-08-17,1.01,1.065,1.0,1.0,311900,37.833,-0.066,0.007,-0.072,0.189,2.043,1.44,0.836,0.839,0.136
2023-08-18,0.933,1.03,0.933,1.01,326000,38.365,-0.077,-0.01,-0.067,0.182,1.962,1.39,0.818,0.823,0.167
2023-08-21,0.99,1.01,0.921,0.972,261900,37.066,-0.088,-0.026,-0.063,0.175,1.859,1.338,0.817,0.779,0.148
2023-08-22,0.98,1.01,0.948,0.986,184200,37.9,-0.095,-0.04,-0.055,0.167,1.82,1.303,0.786,0.793,0.193
2023-08-23,0.95,0.99,0.95,0.972,214600,37.367,-0.1,-0.052,-0.049,0.158,1.78,1.27,0.759,0.804,0.208
2023-08-24,0.94,0.962,0.902,0.92,263000,35.374,-0.108,-0.063,-0.045,0.152,1.766,1.242,0.718,0.843,0.193
2023-08-25,0.936,0.98,0.892,0.895,259900,34.424,-0.114,-0.073,-0.041,0.147,1.743,1.212,0.681,0.876,0.202
2023-08-28,0.919,0.984,0.901,0.905,168500,35.174,-0.117,-0.082,-0.035,0.143,1.685,1.176,0.666,0.866,0.234
2023-08-29,0.902,0.946,0.902,0.915,276700,35.963,-0.117,-0.089,-0.028,0.136,1.594,1.136,0.679,0.805,0.258
2023-08-30,0.93,0.99,0.902,0.99,331200,41.694,-0.11,-0.093,-0.017,0.133,1.5,1.104,0.708,0.718,0.356
2023-08-31,0.995,1.02,0.975,1.0,176500,42.434,-0.102,-0.095,-0.007,0.126,1.4,1.075,0.749,0.605,0.385
2023-09-01,0.983,1.01,0.941,0.956,140900,40.027,-0.098,-0.096,-0.003,0.122,1.319,1.049,0.779,0.515,0.328
2023-09-05,0.97,0.97,0.903,0.923,279500,38.274,-0.097,-0.096,-0.001,0.118,1.272,1.029,0.786,0.473,0.282
2023-09-06,0.9,0.99,0.85,0.91,958800,37.576,-0.096,-0.096,0.0,0.12,1.215,1.008,0.802,0.409,0.261
2023-09-07,0.973,0.992,0.9,0.94,1136300,40.283,-0.091,-0.095,0.004,0.118,1.142,0.99,0.838,0.306,0.335
2023-09-08,0.95,0.95,0.88,0.912,637300,38.601,-0.089,-0.094,0.005,0.114,1.126,0.98,0.835,0.296,0.265
2023-09-11,0.906,0.916,0.88,0.896,198600,37.633,-0.088,-0.093,0.005,0.109,1.097,0.968,0.839,0.266,0.22
2023-09-12,0.88,0.884,0.826,0.832,479900,33.966,-0.091,-0.092,0.002,0.106,1.089,0.956,0.823,0.278,0.033
2023-09-13,0.86,0.87,0.805,0.816,187900,33.098,-0.093,-0.092,-0.001,0.103,1.061,0.94,0.82,0.256,-0.018
2023-09-14,0.83,0.848,0.82,0.83,206500,34.672,-0.093,-0.092,-0.0,0.098,1.045,0.929,0.813,0.25,0.073
2023-09-15,0.83,0.86,0.815,0.816,129500,33.815,-0.093,-0.093,-0.0,0.094,1.041,0.92,0.798,0.264,0.072
2023-09-18,0.84,0.84,0.751,0.751,519500,30.098,-0.097,-0.093,-0.003,0.094,1.042,0.907,0.772,0.298,-0.076
2023-09-19,0.752,0.767,0.715,0.715,202800,28.245,-0.102,-0.095,-0.007,0.091,1.05,0.894,0.738,0.35,-0.072
2023-09-20,0.76,0.76,0.67,0.671,239400,26.129,-0.108,-0.098,-0.01,0.091,1.057,0.878,0.699,0.408,-0.078
2023-09-21,0.65,0.675,0.553,0.624,932700,24.055,-0.116,-0.101,-0.014,0.093,1.067,0.861,0.654,0.479,-0.074
2023-09-22,0.61,0.71,0.61,0.7,385900,33.276,-0.114,-0.104,-0.01,0.094,1.066,0.85,0.634,0.509,0.154
2023-09-25,0.71,0.72,0.65,0.71,256500,34.405,-0.111,-0.105,-0.005,0.092,1.064,0.841,0.617,0.533,0.208
2023-09-26,0.689,0.71,0.627,0.64,281300,30.514,-0.112,-0.107,-0.006,0.091,1.066,0.827,0.589,0.577,0.108
2023-09-27,0.655,0.655,0.565,0.576,536600,27.457,-0.117,-0.109,-0.009,0.091,1.07,0.81,0.551,0.641,0.049
2023-09-28,0.595,0.638,0.576,0.611,337600,31.499,-0.117,-0.11,-0.007,0.089,1.051,0.791,0.532,0.657,0.153
2023-09-29,0.649,0.659,0.598,0.61,126300,31.445,-0.116,-0.112,-0.004,0.087,1.024,0.772,0.52,0.654,0.179
2023-10-02,0.611,0.621,0.583,0.608,128500,31.329,-0.114,-0.112,-0.002,0.084,1.001,0.755,0.508,0.654,0.203
2023-10-03,0.591,0.6,0.541,0.569,199500,29.086,-0.114,-0.112,-0.002,0.082,0.984,0.737,0.49,0.67,0.16
2023-10-04,0.586,0.586,0.55,0.57,81200,29.226,-0.113,-0.112,-0.0,0.079,0.963,0.72,0.476,0.676,0.192
2023-10-05,0.58,0.58,0.526,0.555,205000,28.323,-0.112,-0.112,0.001,0.077,0.931,0.701,0.47,0.658,0.184
2023-10-06,0.555,0.584,0.527,0.577,209600,31.658,-0.108,-0.111,0.004,0.076,0.898,0.684,0.47,0.626,0.25
2023-10-09,0.511,0.56,0.511,0.558,327200,30.345,-0.105,-0.11,0.005,0.075,0.863,0.667,0.471,0.588,0.222
2023-10-10,0.55,0.62,0.46,0.478,1202300,25.541,-0.108,-0.11,0.002,0.081,0.847,0.649,0.452,0.608,0.066
2023-10-11,0.5,0.52,0.451,0.47,338300,25.113,-0.11,-0.11,-0.0,0.08,0.828,0.632,0.436,0.622,0.088
2023-10-12,0.45,0.47,0.41,0.43,629200,23.034,-0.113,-0.11,-0.003,0.079,0.805,0.612,0.419,0.631,0.029
2023-10-13,0.43,0.43,0.371,0.389,1044100,21.106,-0.118,-0.112,-0.006,0.077,0.783,0.591,0.398,0.652,-0.024
2023-10-16,0.429,0.5,0.4,0.492,847200,35.676,-0.112,-0.112,0.0,0.08,0.759,0.578,0.396,0.628,0.264
2023-10-17,0.451,0.491,0.441,0.474,368400,34.478,-0.107,-0.111,0.004,0.078,0.741,0.566,0.391,0.619,0.238
2023-10-18,0.474,0.481,0.413,0.428,380500,31.56,-0.106,-0.11,0.004,0.077,0.731,0.553,0.376,0.643,0.147
2023-10-19,0.44,0.44,0.401,0.422,373900,31.19,-0.104,-0.109,0.004,0.074,0.727,0.543,0.359,0.677,0.17
2023-10-20,0.405,0.44,0.39,0.39,452200,29.218,-0.105,-0.108,0.003,0.073,0.708,0.528,0.347,0.684,0.118
2023-10-23,0.39,0.42,0.357,0.362,530000,27.576,-0.106,-0.107,0.002,0.072,0.684,0.51,0.337,0.68,0.072
2023-10-24,0.37,0.384,0.356,0.359,1085600,27.398,-0.106,-0.107,0.001,0.069,0.671,0.496,0.322,0.704,0.107
2023-10-25,0.34,0.35,0.32,0.336,778200,26.014,-0.106,-0.107,0.001,0.067,0.669,0.484,0.3,0.762,0.098
2023-10-26,0.323,0.36,0.315,0.35,493100,28.386,-0.104,-0.106,0.002,0.065,0.655,0.471,0.288,0.78,0.17
2023-10-27,0.34,0.39,0.321,0.374,1230100,32.387,-0.1,-0.105,0.005,0.065,0.636,0.46,0.283,0.768,0.258
2023-10-30,0.364,0.387,0.363,0.38,575800,33.389,-0.095,-0.103,0.008,0.062,0.613,0.448,0.283,0.737,0.294
2023-10-31,0.361,0.379,0.355,0.379,100500,33.3,-0.09,-0.1,0.011,0.06,0.596,0.439,0.281,0.718,0.311
2023-11-01,0.38,0.419,0.37,0.41,245800,38.727,-0.082,-0.097,0.015,0.059,0.576,0.431,0.285,0.674,0.429
2023-11-02,0.41,0.482,0.39,0.474,571500,48.112,-0.07,-0.091,0.021,0.061,0.561,0.427,0.292,0.632,0.676
2023-11-03,0.5,0.559,0.479,0.545,686000,56.139,-0.054,-0.084,0.03,0.063,0.553,0.425,0.297,0.602,0.969
2023-11-06,0.562,0.6,0.533,0.571,510700,58.661,-0.039,-0.075,0.036,0.063,0.556,0.426,0.295,0.614,1.056
2023-11-07,0.568,0.596,0.525,0.58,283500,59.528,-0.026,-0.065,0.039,0.064,0.577,0.431,0.284,0.68,1.01
2023-11-08,0.579,0.595,0.551,0.566,256300,57.507,-0.017,-0.056,0.039,0.062,0.593,0.436,0.278,0.724,0.914
2023-11-09,0.62,0.62,0.478,0.493,402400,48.297,-0.015,-0.048,0.032,0.068,0.598,0.439,0.279,0.728,0.67
2023-11-10,0.493,0.617,0.48,0.605,405700,59.116,-0.005,-0.039,0.034,0.073,0.624,0.449,0.275,0.775,0.947
2023-11-13,0.61,0.711,0.605,0.649,1006500,62.441,0.007,-0.03,0.037,0.075,0.652,0.457,0.262,0.853,0.991
2023-11-14,0.639,0.686,0.603,0.622,574800,59.256,0.014,-0.021,0.035,0.076,0.673,0.465,0.256,0.897,0.877
2023-11-15,0.623,0.8,0.534,0.786,983200,69.449,0.032,-0.01,0.043,0.09,0.735,0.483,0.231,1.045,1.102
2023-11-16,0.749,0.79,0.72,0.785,449000,69.335,0.046,0.001,0.045,0.088,0.785,0.501,0.217,1.134,1.0
2023-11-17,0.801,0.95,0.762,0.909,1538100,74.844,0.066,0.014,0.052,0.095,0.859,0.527,0.195,1.261,1.075
2023-11-20,0.915,1.17,0.9,1.13,1783200,81.294,0.099,0.031,0.068,0.108,0.983,0.565,0.147,1.48,1.175
2023-11-21,1.21,1.21,0.96,1.13,1480200,81.294,0.124,0.05,0.074,0.118,1.08,0.604,0.127,1.578,1.052
2023-11-22,1.16,1.27,1.05,1.26,791700,84.079,0.152,0.07,0.082,0.125,1.192,0.65,0.108,1.667,1.063
2023-11-24,1.28,1.34,1.24,1.34,628300,85.509,0.179,0.092,0.087,0.123,1.303,0.699,0.096,1.727,1.03
2023-11-27,1.29,1.39,1.19,1.38,978900,86.178,0.201,0.114,0.087,0.129,1.405,0.75,0.095,1.748,0.981
2023-11-28,1.38,1.39,1.33,1.36,398900,84.089,0.214,0.134,0.081,0.124,1.483,0.799,0.114,1.714,0.91
2023-11-29,1.31,1.36,1.19,1.24,790900,72.704,0.213,0.15,0.063,0.127,1.524,0.842,0.16,1.62,0.792
2023-11-30,1.18,1.254,1.07,1.095,468300,61.813,0.198,0.159,0.038,0.131,1.535,0.876,0.217,1.504,0.666
2023-12-01,1.08,1.2,1.01,1.1,385300,62.024,0.184,0.164,0.02,0.135,1.545,0.907,0.27,1.405,0.651
2023-12-04,1.12,1.3,1.06,1.27,469600,68.421,0.185,0.168,0.016,0.143,1.577,0.944,0.31,1.342,0.758
2023-12-05,1.25,1.33,1.19,1.24,385800,66.298,0.181,0.171,0.01,0.143,1.598,0.977,0.356,1.271,0.712
2023-12-06,1.24,1.36,1.17,1.2,453800,63.471,0.172,0.171,0.001,0.146,1.607,1.008,0.409,1.189,0.66
2023-12-07,1.21,1.32,1.2,1.28,313700,66.544,0.17,0.171,-0.001,0.144,1.616,1.044,0.471,1.097,0.706
2023-12-08,1.25,1.39,1.25,1.39,488600,70.25,0.175,0.172,0.004,0.144,1.619,1.089,0.559,0.974,0.784
2023-12-11,1.39,1.6,1.384,1.4,793700,70.569,0.178,0.173,0.005,0.149,1.624,1.128,0.633,0.878,0.774
2023-12-12,1.37,1.41,1.28,1.31,309000,63.923,0.171,0.173,-0.001,0.148,1.608,1.161,0.715,0.769,0.666
2023-12-13,1.3,1.36,1.22,1.35,284200,65.479,0.167,0.172,-0.005,0.147,1.572,1.198,0.823,0.625,0.703
2023-12-14,1.4,1.47,1.31,1.39,425500,67.011,0.165,0.17,-0.005,0.148,1.557,1.228,0.899,0.536,0.746
2023-12-15,1.4,1.45,1.29,1.37,300700,65.447,0.16,0.168,-0.008,0.149,1.517,1.257,0.997,0.414,0.717
2023-12-18,1.36,1.41,1.2,1.2,324100,53.924,0.141,0.163,-0.022,0.153,1.477,1.272,1.067,0.322,0.325
2023-12-19,1.22,1.32,1.22,1.27,352300,57.261,0.129,0.156,-0.027,0.151,1.472,1.279,1.085,0.303,0.477
2023-12-20,1.31,1.35,1.18,1.19,525200,52.575,0.113,0.147,-0.035,0.152,1.467,1.282,1.096,0.29,0.253
