=== CODE: E ===
day,open,high,low,close
D85,99.5377,100.6632,98.9870,99.8836
D86,100.4040,101.1833,99.1996,100.2328
D87,100.3654,101.6578,99.6161,100.9323
D88,101.0942,102.0830,99.8910,100.5854
D89,100.9560,102.3978,100.5549,101.4733
D90,101.2123,102.0039,99.8861,100.8457
D91,101.3208,102.2987,100.0771,101.4063
D92,101.0284,101.7573,99.3181,100.1865
D93,99.9186,101.4897,98.8179,100.6047
D94,100.2213,101.2334,99.4678,100.3127
D95,100.3999,100.9652,99.4408,100.4759
D96,100.1826,101.4499,99.2523,100.7474
D97,100.6225,101.8098,99.1428,100.0212
D98,99.6494,100.5415,98.4089,99.3456
D99,99.8237,100.9073,98.6201,100.0549
D100,100.3972,101.6841,99.0364,100.8388
D101,100.9073,101.7460,99.1172,99.9299
D102,99.8265,100.6472,98.6435,99.3741
D103,99.2047,100.2852,98.0850,98.7304
D104,98.8278,99.7575,98.0311,98.9805
D105,99.1575,100.1812,98.1053,99.0147
D106,98.7058,99.7775,97.2816,98.0107
D107,98.5372,99.5227,97.2606,98.0673
D108,98.4660,99.2887,97.3359,97.9606
D109,98.2165,99.0482,96.8044,97.4543
D110,97.2104,97.9675,95.9101,96.9949
D111,97.2219,98.6182,96.4387,97.7805
D112,97.6098,99.3047,96.6028,98.3940
D113,98.4353,99.3988,96.9623,97.7152
D114,97.2814,98.9879,96.4890,98.1101
D115,98.3737,99.5128,97.7369,98.6430
D116,98.1694,99.0672,97.3260,98.2513
D117,97.8199,98.8733,97.1833,98.0039
D118,98.4070,99.4762,97.0260,98.7874
D119,98.8472,100.1365,98.1318,99.3640
D120,99.8650,101.4199,98.8197,100.4595
D121,100.0466,100.5497,99.7120,100.0756
D122,99.7529,100.7776,98.6191,99.1872
D123,99.5977,99.9581,98.7688,99.5857
D124,99.8422,100.1829,98.4916,99.3787
D125,99.5358,100.4809,98.0657,98.5500
=== END ===
