=== CODE: A ===
day,open,high,low,close
D113,229.1545,236.6370,221.8272,231.9233
D114,231.1090,237.6013,223.0119,233.6495
D115,232.2538,238.0986,224.2634,234.2932
D116,232.6449,238.9303,224.6601,234.8595
D117,233.1931,241.9647,225.4204,237.5030
D118,236.1941,242.8345,228.7015,238.5519
D119,237.5269,243.7550,230.4914,239.5460
D120,238.9120,245.0718,232.3347,240.9712
D121,240.8260,246.4290,234.6087,242.7251
D122,242.3207,247.5752,236.3902,241.9372
D123,240.9460,245.9465,238.2151,242.2587
D124,241.3092,248.4748,237.0563,239.3934
D125,238.7580,243.7319,236.5835,237.2000
=== END ===
