=== CODE: I ===
day,open,high,low,close
D76,35.0684,35.6638,34.9426,35.3678
D77,35.5528,35.9150,34.6718,34.8637
D78,34.8661,35.4322,34.6019,35.1091
D79,35.0321,35.8516,34.6453,35.5039
D80,35.5601,35.8708,35.1535,35.2663
D81,35.1311,36.0457,34.7623,35.8642
D82,36.0447,36.5793,35.5781,36.1120
D83,36.2702,36.4877,34.9882,35.4754
D84,35.5620,35.7003,35.1565,35.2642
D85,35.0215,36.1397,34.8067,35.6922
D86,35.4969,36.6568,35.2385,36.2694
D87,36.0541,36.2276,35.7036,36.0462
D88,35.8802,36.1058,35.4295,35.8568
D89,35.8342,36.2622,35.5162,36.0141
D90,35.7759,36.0537,35.4777,35.7713
D91,35.6153,36.0457,35.1014,35.8956
D92,35.9007,36.3842,35.5221,36.1880
D93,36.3465,36.5147,36.2383,36.4052
D94,36.2284,36.7343,36.0547,36.3036
D95,36.4059,36.8179,35.9585,36.3091
D96,36.1694,36.8972,35.7024,36.3484
D97,36.3567,36.8317,35.9584,36.6290
D98,36.5764,37.0013,36.3287,36.6364
D99,36.7019,36.8290,36.2087,36.4460
D100,36.6800,37.6551,36.4390,37.1524
D101,37.3317,37.5744,36.6979,37.2300
D102,37.3519,37.6778,37.1358,37.3864
D103,37.1406,37.6448,36.9688,37.0862
D104,37.2459,38.2828,36.8836,37.7402
D105,37.5760,38.4297,37.0280,37.9305
D106,38.0325,38.3666,37.1157,37.3896
D107,37.3130,37.6065,36.9029,37.4119
D108,37.3783,38.0080,37.2303,37.8188
D109,37.9017,38.2565,37.5718,38.0203
D110,37.9330,38.8527,37.4191,38.3517
D111,38.1108,38.3032,37.8187,38.0695
D112,38.3130,38.8318,38.0570,38.3717
D113,38.2283,38.8072,37.7429,38.3970
D114,38.6131,38.8712,37.6190,38.1249
D115,38.2184,38.6428,37.6651,38.3199
D116,38.1872,39.1451,38.0483,38.7114
D117,38.5462,39.4024,38.3483,38.8834
D118,39.0129,39.3890,38.2065,38.6934
D119,38.6275,38.9974,38.3935,38.7408
D120,38.9246,39.3024,37.7699,38.3088
D121,38.5025,38.6647,38.0180,38.3715
D122,38.1736,39.0618,38.0400,38.9438
D123,39.1269,39.5894,38.3949,38.8760
D124,38.7965,39.1795,38.2201,38.6798
D125,38.6188,39.3502,38.4159,38.9876
=== END ===
