=== CODE: G ===
day,open,high,low,close
D79,24.9218,25.1499,24.8261,25.0543
D80,25.5364,25.7072,24.8585,25.0294
D81,25.1709,25.2903,24.8177,24.9370
D82,25.6027,26.2614,24.6661,24.8863
D83,24.1836,25.0661,24.0579,24.9404
D84,25.4132,26.0973,24.9207,25.0880
D85,24.6321,25.3837,24.4119,25.1635
D86,26.0944,26.1801,25.0471,25.1328
D87,24.5866,25.3089,24.3190,25.0413
D88,24.8388,25.3098,24.5731,25.0441
D89,25.5169,25.7279,25.0197,25.2307
D90,26.1106,26.2144,25.0713,25.1752
D91,23.9485,25.9303,23.7177,25.6995
D92,26.4389,26.5922,25.2288,25.3821
D93,26.0014,26.1610,25.3941,25.5537
D94,25.0570,26.0609,24.9527,25.9566
D95,26.0627,26.4815,25.8146,26.2334
D96,26.0085,27.1248,25.7648,26.3505
D97,25.5088,27.6262,25.1915,26.3217
D98,26.6152,26.7216,26.1017,26.2080
D99,25.3154,26.2062,25.2295,26.1204
D100,26.1665,26.4597,25.7876,26.0807
D101,25.6211,26.2831,25.3350,25.9971
D102,26.5399,26.6271,25.7651,25.8523
D103,25.1464,26.0306,25.0200,25.9042
D104,25.6429,27.4276,25.3647,27.1493
D105,25.8219,27.3592,25.6765,27.2138
D106,27.5608,27.7029,26.7937,26.9359
D107,26.9039,27.0319,26.6019,26.7299
D108,27.0081,27.2358,26.6254,26.8531
D109,25.6587,27.3116,25.4290,27.0819
D110,27.3667,27.4977,27.0238,27.1548
D111,26.7420,27.2715,26.5373,27.0669
D112,26.6990,27.2329,25.7784,26.9833
D113,27.0084,27.4354,26.6783,27.1053
D114,27.9042,28.3072,27.7032,28.1062
D115,29.0166,29.2005,27.7783,27.9622
D116,29.0002,29.3018,27.7540,28.0556
D117,27.2536,28.4728,27.0431,28.2623
D118,28.4675,28.7612,28.0665,28.3601
D119,26.7921,28.6090,26.5933,28.4102
D120,28.3666,28.7991,28.1487,28.5811
D121,27.8138,28.5068,27.6206,28.3137
D122,27.6469,28.5164,27.3989,28.2684
D123,28.1061,28.6450,27.7239,28.1450
D124,27.8169,28.6181,27.4484,28.3002
D125,28.4076,28.7772,27.8686,28.4555
=== END ===
