=== CODE: K ===
day,open,high,low,close
D98,16.0597,16.4243,15.2657,15.6739
D99,15.5967,15.9114,14.8834,15.2250
D100,15.4106,15.5040,14.3417,14.8504
D101,14.9403,15.2124,14.1851,14.6485
D102,14.6958,15.0757,14.0013,14.6489
D103,14.4237,14.8088,13.4704,14.7972
D104,14.7691,15.1159,13.6316,15.0509
D105,15.0893,15.5137,14.6180,15.2793
D106,15.4048,15.8484,14.8855,15.3491
D107,15.4771,15.7182,14.3960,15.1831
D108,15.2083,15.3021,14.0348,14.8428
D109,14.9439,15.0239,14.3408,14.3941
D110,14.3096,14.6519,13.9530,13.9062
D111,14.0890,14.6498,13.8950,13.4744
D112,13.2961,13.9749,13.0632,13.1860
D113,13.3707,13.6694,12.6086,13.1388
D114,13.0347,13.4200,12.1167,13.2789
D115,13.4355,13.6096,12.6630,13.5349
D116,13.7247,14.0971,13.2627,13.8627
D117,13.8931,14.4804,13.5485,14.2638
D118,14.3641,14.6880,14.1789,14.6710
D119,14.5446,15.3012,14.2153,14.9693
D120,15.0585,15.2771,14.6088,14.4562
D121,14.6600,14.9113,14.3762,13.9409
D122,14.4815,14.5615,13.8187,13.5325
D123,14.0740,14.4221,13.1200,13.2800
D124,13.5817,14.0621,13.1348,13.2800
D125,13.3310,13.8240,12.9800,13.2800
=== END ===
