=== CODE: O ===
day,open,high,low,close
D93,378.1123,378.3536,364.9084,371.8303
D94,371.8109,377.5334,369.1227,374.6483
D95,372.2444,377.1364,367.6204,373.6537
D96,374.8204,374.9420,367.9707,369.0995
D97,368.7271,370.1907,363.4901,366.9793
D98,366.3074,367.2729,355.9205,361.3172
D99,356.7575,361.9947,348.1324,348.5793
D100,346.8436,354.2775,342.1583,351.4699
D101,351.6311,360.6784,348.0907,358.9976
D102,355.9419,359.3528,347.5109,349.5807
D103,351.6471,365.5203,348.0751,363.6958
D104,364.0810,366.7783,354.8693,358.7173
D105,355.2524,356.4568,350.1152,354.2241
D106,358.3554,375.5541,355.6348,372.7160
D107,372.3880,385.2275,372.0280,383.7745
D108,382.5648,390.4315,372.8886,379.5272
D109,382.0239,386.4285,378.2164,379.8184
D110,379.4771,379.9537,370.8814,376.9072
D111,376.5595,388.7267,373.6901,386.5958
D112,383.1641,396.7705,378.7039,394.0494
D113,393.9957,403.9563,387.6400,399.8966
D114,401.9362,416.0500,398.4405,412.4396
D115,412.6802,415.5048,404.8465,410.3995
D116,408.4747,414.3324,401.4838,408.1893
D117,407.2721,409.2121,397.4222,400.3436
D118,401.3465,406.4929,394.9593,398.7152
D119,396.9957,406.9111,392.7097,401.6846
D120,402.6434,412.2349,397.3266,408.7672
D121,403.8013,412.9881,399.3192,407.5804
D122,407.8322,421.7520,397.8023,420.3390
D123,422.2464,424.6847,416.6402,416.9189
D124,416.7359,420.5249,414.8873,420.2838
D125,417.1775,421.3674,413.4673,418.5000
=== END ===
