=== CODE: M ===
day,open,high,low,close
D108,176.4554,177.6037,175.8385,176.9868
D109,177.8667,179.7562,176.9649,178.8544
D110,179.9678,182.4617,179.0156,181.5094
D111,181.9127,183.3814,180.7482,182.2170
D112,181.2760,182.3108,180.2917,181.3265
D113,182.3366,184.1955,181.5687,183.4276
D114,182.3677,183.4171,181.6504,182.6998
D115,180.5397,181.8691,179.8407,181.1702
D116,179.1351,181.4982,178.2905,180.6535
D117,180.7819,181.8313,179.7534,180.8028
D118,179.6048,180.8729,178.7628,180.0309
D119,178.4524,180.1935,177.8143,179.5554
D120,178.6895,179.8859,177.4885,178.6848
D121,175.6282,177.0511,175.3127,176.7415
D122,176.6343,177.9000,176.0922,177.1619
D123,176.6864,177.5318,173.8448,174.8204
D124,175.0339,176.5102,174.0033,175.0907
D125,175.3597,177.5928,174.9254,177.2876
=== END ===
