=== CODE: E ===
day,open,high,low,close
D116,98.4876,99.0567,97.7234,97.8901
D117,97.8234,98.4567,97.1234,98.2345
D118,98.1876,98.7234,97.4567,98.5678
D119,98.5234,99.1234,97.9234,98.1567
D120,98.0876,98.6234,97.3234,98.4234
D121,98.3876,98.9567,97.6234,97.8567
D122,97.8234,98.5234,97.4567,98.3234
D123,98.2876,98.8234,97.6234,98.6567
D124,98.6234,99.0876,98.2345,98.7234
D125,98.6876,99.0234,98.3456,98.8234
=== END ===
