=== CODE: O ===
day,open,high,low,close
D112,56.8500,57.2500,56.6200,57.2000
D113,57.2500,57.5800,57.0500,57.1500
D114,57.1800,57.4500,56.7500,56.8500
D115,56.8800,57.3500,56.6500,57.3200
D116,57.3500,57.9800,57.2800,57.9500
D117,57.9800,58.3500,57.7500,57.8500
D118,57.8800,58.2500,57.5500,58.2000
D119,58.2500,58.7500,58.1500,58.7000
D120,58.7500,59.0500,58.3500,58.4500
D121,58.4800,58.8500,58.2000,58.8200
D122,58.8500,59.3500,58.7500,59.3000
D123,59.3500,59.6800,59.1500,59.2500
D124,59.2800,59.5500,58.9500,59.4800
D125,59.5000,59.8500,59.3200,59.5200
=== CODE: P ===
day,open,high,low,close
D64,406.5000,412.5000,398.2000,399.5000
D65,400.2000,408.5000,395.8000,407.2000
D66,408.5000,418.2000,406.5000,416.8000
D67,415.2000,420.5000,405.8000,408.2000
D68,410.5000,415.8000,395.2000,397.5000
D69,398.2000,402.5000,385.8000,388.2000
D70,390.5000,398.2000,385.2000,395.8000
D71,396.5000,410.2000,395.8000,408.5000
D72,410.2000,418.5000,405.2000,415.8000
D73,414.5000,420.2000,402.5000,404.8000
D74,403.2000,408.5000,390.2000,392.5000
D75,394.2000,402.5000,388.5000,400.2000
D76,402.5000,415.8000,400.2000,414.5000
D77,415.2000,425.8000,412.5000,422.5000
D78,420.8000,428.5000,410.2000,412.5000
D79,414.2000,420.5000,402.5000,405.8000
D80,407.2000,412.8000,395.2000,397.5000
D81,398.5000,405.2000,388.5000,390.2000
D82,392.5000,402.8000,390.2000,401.5000
D83,403.2000,415.8000,401.5000,414.2000
D84,415.8000,425.2000,413.5000,423.5000
D85,422.8000,428.5000,410.2000,412.5000
D86,413.8000,420.2000,405.8000,408.5000
D87,410.2000,418.5000,402.5000,404.2000
D88,405.8000,412.5000,395.8000,398.2000
D89,400.2000,408.5000,395.2000,406.8000
D90,408.5000,420.2000,406.5000,418.5000
D91,419.8000,428.5000,415.2000,417.5000
D92,418.5000,425.2000,408.5000,410.8000
D93,412.5000,418.5000,402.8000,405.2000
D94,406.8000,415.2000,398.5000,400.2000
D95,402.5000,410.8000,395.8000,408.5000
D96,410.2000,420.5000,408.5000,418.2000
D97,419.5000,428.5000,415.8000,417.2000
D98,418.5000,425.2000,408.2000,410.5000
D99,412.2000,420.5000,402.5000,404.8000
D100,406.5000,415.2000,395.8000,398.2000
D101,400.2000,408.5000,388.5000,390.8000
D102,392.5000,402.8000,388.2000,400.2000
D103,402.5000,412.5000,400.2000,410.8000
D104,412.2000,420.5000,405.8000,407.2000
D105,408.5000,415.8000,395.2000,398.5000
D106,400.2000,408.5000,388.2000,390.5000
D107,392.8000,402.5000,388.5000,400.8000
D108,402.5000,415.2000,400.2000,413.8000
D109,415.2000,425.8000,412.5000,423.5000
D110,424.8000,432.5000,418.2000,420.5000
D111,421.8000,428.5000,410.2000,412.8000
D112,414.5000,420.2000,402.5000,405.8000
D113,407.2000,415.8000,402.8000,413.5000
D114,415.2000,425.2000,412.8000,422.8000
D115,421.5000,428.5000,410.2000,412.5000
D116,413.8000,420.5000,402.5000,404.8000
D117,406.2000,412.8000,395.8000,398.5000
D118,400.2000,408.5000,395.2000,406.8000
D119,408.5000,418.5000,406.2000,416.8000
D120,418.2000,425.8000,410.5000,412.8000
D121,414.2000,420.5000,405.8000,407.5000
D122,409.2000,418.5000,406.8000,416.8000
D123,418.2000,425.8000,415.2000,423.5000
D124,422.8000,428.5000,418.5000,420.2000
D125,420.5000,425.8000,415.2000,422.5000
=== END ===
