=== CODE: G ===
day,open,high,low,close
D117,86.1800,87.4500,85.9200,87.2300
D118,87.3400,88.6700,87.1200,88.3400
D119,88.2100,88.7800,87.1200,87.4500
D120,87.3100,88.0100,86.3400,86.6700
D121,86.8400,88.1200,86.5600,87.9200
D122,88.0500,89.1200,87.6700,88.6700
D123,88.5100,88.9400,87.2300,87.5600
D124,87.6800,88.3400,86.7800,87.0100
D125,87.1500,88.0300,86.5600,87.4500
=== CODE: H ===
day,open,high,low,close
D64,27.5800,27.9400,27.1200,27.2500
D65,27.3400,27.8900,27.2100,27.7800
D66,27.8500,28.3400,27.6700,28.1200
D67,28.0300,28.4500,27.8100,27.9200
D68,27.8700,28.1200,27.3400,27.4500
D69,27.5200,27.9400,27.3100,27.8700
D70,27.9500,28.4500,27.8200,28.3400
D71,28.4200,28.7800,28.1200,28.2300
D72,28.1500,28.3400,27.6700,27.8400
D73,27.9100,28.3400,27.7500,28.2100
D74,28.3200,28.8400,28.1200,28.7800
D75,28.8500,29.1200,28.5400,28.6700
D76,28.5400,28.7800,28.0100,28.1500
D77,28.2300,28.5600,27.8400,27.9500
D78,27.8700,28.1200,27.3400,27.4800
D79,27.5200,27.8900,26.9400,27.0500
D80,27.1200,27.4500,26.6700,26.7800
D81,26.8400,27.3400,26.7200,27.2500
D82,27.3400,27.8900,27.2100,27.7800
D83,27.8500,28.2300,27.5400,27.6700
D84,27.7200,28.0100,27.3400,27.4500
D85,27.5100,27.8400,27.1200,27.2300
D86,27.3400,27.9400,27.2100,27.8700
D87,27.9500,28.4500,27.8200,28.3400
D88,28.4200,28.9400,28.2100,28.8700
D89,28.9500,29.3400,28.7800,28.9200
D90,28.8500,29.1200,28.3400,28.4500
D91,28.5200,28.7800,28.1200,28.2300
D92,28.3400,28.6700,27.8400,27.9500
D93,28.0500,28.3400,27.5600,27.6800
D94,27.7200,28.1200,27.3400,28.0100
D95,28.1200,28.4500,27.8900,28.3400
D96,28.4500,28.8900,28.3100,28.7800
D97,28.8500,29.2300,28.6700,28.7500
D98,28.7100,28.9400,28.1200,28.2500
D99,28.3400,28.6700,27.8400,27.9500
D100,28.0500,28.4500,27.6700,28.3400
D101,28.4500,28.8900,28.3100,28.8100
D102,28.8700,29.1200,28.4500,28.5600
D103,28.6200,28.9400,28.3100,28.8700
D104,28.9500,29.3400,28.7800,28.8500
D105,28.8100,29.0100,28.4500,28.5600
D106,28.6200,28.8900,28.1200,28.2300
D107,28.3400,28.7800,28.2100,28.7100
D108,28.7800,29.1200,28.6400,28.7200
D109,28.7500,28.9400,28.3400,28.4500
D110,28.5200,28.8900,28.4500,28.8200
D111,28.8900,29.2300,28.7500,29.1500
D112,29.2100,29.4500,28.8100,28.8900
D113,28.8500,29.1200,28.5400,28.6700
D114,28.7200,29.0100,28.4500,28.9500
D115,29.0100,29.3400,28.8700,29.2300
D116,29.1800,29.3800,28.7200,28.8100
D117,28.8400,29.1200,28.5600,28.6700
D118,28.7200,28.9400,28.3400,28.4500
D119,28.5100,28.8900,28.4500,28.8200
D120,28.8700,29.1500,28.6700,28.7500
D121,28.7200,28.9400,28.3400,28.4800
D122,28.5400,28.7800,28.2100,28.3400
D123,28.4200,28.7500,28.2800,28.6700
D124,28.7200,29.0100,28.5600,28.8900
D125,28.9200,29.1500,28.7800,29.0100
=== END ===
