=== CODE: C ===
day,open,high,low,close
D72,45.5012,46.0123,44.6789,44.8901
D73,44.9456,45.6789,44.3456,45.5678
D74,45.6234,46.4567,45.4567,46.3456
D75,46.4012,47.1234,46.0789,46.2345
D76,46.1890,46.6789,45.3456,45.5678
D77,45.6234,46.2345,44.9876,45.1234
D78,45.1789,45.6789,44.2345,44.4567
D79,44.5012,45.2345,44.1234,45.1789
D80,45.2234,45.9876,44.8901,45.0123
D81,44.9456,45.4567,43.8901,44.1234
D82,44.1789,44.7890,43.2345,43.4567
D83,43.5012,44.2345,43.0789,44.1234
D84,44.1890,44.9876,43.9876,44.8901
D85,44.9456,45.6789,44.3456,44.5678
D86,44.6234,45.1234,43.6789,43.8901
D87,43.9456,44.5678,43.0123,43.2345
D88,43.2890,43.8901,42.4567,42.6789
D89,42.7234,43.5678,42.5678,43.4567
D90,43.5012,44.2345,43.1234,43.3456
D91,43.4012,43.9876,42.6789,42.8901
D92,42.9456,43.4567,42.0789,42.2345
D93,42.2890,42.9876,41.7890,42.8901
D94,42.9456,43.6789,42.7890,43.5678
D95,43.6234,44.3456,43.1234,43.3456
D96,43.4012,43.8901,42.5678,42.7890
D97,42.8456,43.4567,42.2345,43.3456
D98,43.4012,43.9876,42.6789,42.8901
D99,42.9456,43.4567,42.0123,42.2345
D100,42.2890,42.8901,41.5678,41.7890
D101,41.8456,42.5678,41.3456,42.4567
D102,42.5123,43.2345,42.3456,43.1234
D103,43.1890,43.7890,42.5678,42.7890
D104,42.8456,43.3456,41.9876,42.1234
D105,42.1789,42.7890,41.2345,41.4567
D106,41.5012,42.2345,41.0789,42.1234
D107,42.1890,42.7890,41.4567,41.6789
D108,41.7234,42.3456,40.9876,41.2345
D109,41.2890,41.9876,40.5678,41.8901
D110,41.9456,42.6789,41.7890,42.5678
D111,42.6234,43.1234,41.9876,42.1234
D112,42.1789,42.6789,41.3456,41.5678
D113,41.6234,42.2345,41.0123,42.1234
D114,42.1890,42.7890,41.4567,41.6789
D115,41.7234,42.3456,40.8901,41.1234
D116,41.1789,41.7890,40.4567,40.6789
D117,40.7234,41.4567,40.3456,41.3456
D118,41.4012,42.0789,41.1234,41.3456
D119,41.4012,41.8901,40.5678,40.7890
D120,40.8456,41.4567,40.0123,41.3456
D121,41.4012,42.0789,41.2345,41.9876
D122,42.0456,42.5678,41.4567,41.6789
D123,41.7234,42.2345,41.0123,41.2345
D124,41.2890,41.8901,40.6789,41.6789
D125,41.7234,42.1234,40.9876,41.5678
=== END ===
