=== CODE: S ===
day,open,high,low,close
D108,169.6200,170.5300,168.0400,168.3800
D109,168.5200,170.4500,168.1800,170.2700
D110,170.4500,172.1800,170.1200,171.9500
D111,172.0800,172.7400,170.5300,170.8700
D112,170.7500,171.8400,169.0500,169.3600
D113,169.5200,171.5300,169.2400,171.3200
D114,171.4700,173.1200,171.0800,172.8700
D115,172.9500,173.4800,171.1500,171.5200
D116,171.3800,172.4500,170.0300,170.3700
D117,170.5200,172.4800,170.2500,172.2800
D118,172.3700,173.5600,171.6500,171.9500
D119,171.8200,172.6700,170.2800,170.5700
D120,170.7200,172.4500,170.4500,172.2700
D121,172.3500,173.1200,170.9400,171.2500
D122,171.4300,172.5800,170.0700,170.4200
D123,170.6500,171.8400,169.2500,169.6800
D124,169.8500,171.1500,169.0700,170.8500
D125,170.9200,171.4500,169.1200,169.8400
D126,170.8950,172.6189,168.5835,169.3475
=== CODE: T ===
day,open,high,low,close
D64,106.3200,110.5400,105.8700,109.8700
D65,110.1500,113.2400,108.3200,112.6500
D66,113.0800,115.8900,111.4500,112.1800
D67,112.4500,114.6700,109.2300,109.8500
D68,110.2800,114.2500,109.8700,113.8700
D69,114.1500,118.6500,113.4800,118.2400
D70,118.5200,120.3400,115.6700,116.2800
D71,116.5400,119.8400,112.3300,112.8500
D72,113.2400,117.6500,112.8700,117.3800
D73,117.6500,121.3400,117.1200,120.8400
D74,121.2500,122.4500,116.3200,117.0500
D75,117.4800,121.5600,117.0400,121.2800
D76,121.4500,124.7800,120.8400,124.3500
D77,124.6700,126.3300,120.4500,121.2800
D78,121.5400,123.6700,118.3300,118.7500
D79,119.3800,122.4500,118.4500,122.1200
D80,122.4500,125.8700,121.8700,125.4500
D81,125.7800,128.9400,124.3200,125.0800
D82,125.3400,127.4500,121.5600,122.0700
D83,122.4800,126.3400,122.1500,126.0800
D84,126.4500,130.7800,125.9400,130.4500
D85,130.8700,133.2400,128.5700,129.1400
D86,129.5400,132.6700,127.8400,128.4500
D87,128.8700,133.4500,128.4500,133.1200
D88,133.4500,137.8900,132.8400,137.4500
D89,137.8700,139.4500,133.2400,134.0700
D90,134.5800,138.6700,133.8400,138.3400
D91,138.7500,142.3400,137.9400,141.8700
D92,142.2500,144.5600,138.4500,138.9700
D93,139.4500,142.8700,138.6500,142.5700
D94,142.9400,146.7800,142.4500,146.3400
D95,146.7500,149.4500,143.6700,144.2800
D96,144.8700,148.3400,140.5600,140.9400
D97,141.4500,145.7800,141.0800,145.4500
D98,145.8400,148.6700,143.2500,143.7800
D99,144.2400,147.8900,143.8700,147.5600
D100,147.9400,152.4500,147.4500,151.8700
D101,152.3400,154.7800,148.3400,148.9500
D102,149.4500,153.6700,148.8700,153.3400
D103,153.7800,156.4500,150.2400,150.8700
D104,151.3400,155.7800,150.9400,155.4500
D105,155.8700,158.3400,152.4500,152.9400
D106,153.4500,156.7800,150.3400,150.8700
D107,151.3400,154.8900,148.4500,149.0400
D108,149.5800,152.3400,146.7800,147.2500
D109,147.6700,150.4500,144.3400,144.8700
D110,145.3400,148.6700,143.4500,148.2400
D111,148.5600,150.7800,145.3400,145.7800
D112,146.2400,149.3400,144.4500,144.8700
D113,145.3400,148.6700,143.5600,148.2500
D114,148.5600,151.4500,147.3400,147.8400
D115,148.2400,150.6700,145.3400,145.8900
D116,146.3400,149.4500,145.0400,149.1200
D117,149.4500,151.6700,146.3400,146.7800
D118,147.2500,149.8700,144.4500,144.9400
D119,145.3400,147.6700,142.3400,142.8700
D120,143.2500,145.7800,141.4500,145.4500
D121,145.7800,147.8900,143.3400,143.7800
D122,144.1500,146.4500,141.5600,141.9400
D123,142.3400,144.7800,140.3400,144.3400
D124,144.6700,146.8900,142.4500,142.8700
D125,143.2400,144.5600,140.3400,141.2500
D126,143.9167,143.9167,139.6833,140.6467
=== END ===
