You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: K
day,open,high,low,close
D46,35.9394,36.1424,35.6534,35.7087
D47,35.8471,36.3823,35.7733,36.1608
D48,36.3454,36.4192,35.8471,36.0224
D49,36.2439,36.7606,36.1516,36.3454
D50,36.2900,36.8713,36.1239,36.5668
D51,36.2070,36.4469,35.8564,36.0778
D52,36.1240,36.1978,35.5334,35.5980
D53,35.1551,35.8656,35.1367,35.3027
D54,35.3489,35.7456,35.1274,35.3858
D55,35.3120,36.2993,35.1736,35.6626
D56,35.5242,35.7733,35.1090,35.3765
D57,35.3673,36.3177,35.2197,35.8933
D58,36.1239,36.5853,35.6995,35.9117
D59,35.5888,35.7180,34.6015,34.9613
D60,34.8967,35.1090,34.1217,34.3616
D61,34.1401,34.4169,33.5035,33.7618
D62,33.7065,33.7526,32.9314,32.9591
D63,32.2947,32.9314,31.4551,31.7688
D126,31.9381,32.7732,31.7247,32.2722

### STOCK CODE: L
day,open,high,low,close
D1,24.9000,24.9000,23.7700,24.5000
D2,23.9000,24.5900,23.7400,23.9700
D3,24.0700,25.9400,23.6800,25.2800
D4,25.0100,25.6400,24.1400,24.1600
D5,24.2200,24.4800,23.6600,24.0100
D6,24.0200,24.9300,23.9000,24.8200
D7,25.0000,25.3500,24.7600,25.1000
D8,25.1200,25.1900,24.0700,24.3500
D9,24.4000,25.4100,24.3600,24.8700
D10,25.0500,26.0900,24.9100,25.7100
D11,25.7400,26.6000,25.6200,25.7600
D12,25.7900,26.3600,25.6600,26.3400
D13,26.4600,26.5100,26.0300,26.2000
D14,26.2100,26.8700,26.0900,26.5100
D15,26.4900,26.7500,26.2200,26.6400
D16,26.7900,26.8800,26.2700,26.7000
D17,26.6000,26.6100,24.9600,25.5800
D18,25.3900,26.2400,25.2900,26.1300
D19,26.1800,26.7300,26.1700,26.2800
D20,26.1500,26.2390,25.0300,25.8300
D21,25.9700,26.7000,25.9000,26.2600
D22,26.3000,27.1500,26.0300,27.0800
D23,27.2000,28.7900,27.0200,28.6300
D24,28.6600,29.2900,28.0700,28.7100
D25,27.5700,28.1000,26.0600,26.5500
D26,26.8900,27.1490,26.0800,26.6200
D27,26.6100,27.7700,26.5820,27.4300
D28,27.7100,29.1900,27.6700,28.7700
D29,28.2700,28.7600,27.9010,28.5600
D30,28.2300,28.3800,27.2300,27.4700
D31,27.0200,27.1300,25.2100,25.3400
D32,25.6100,25.7000,24.4200,24.5200
D33,24.6900,25.0500,23.8800,24.0400
D34,24.2100,24.3600,23.7200,24.3300
D35,24.0100,24.0500,23.0200,23.1700
D36,23.2100,23.8800,23.0700,23.2100
D37,24.9100,25.0100,23.3500,23.5800
D38,23.7100,24.1300,23.5400,23.7300
D39,23.8600,24.0960,23.1100,23.5000
D40,23.2600,23.9800,23.2600,23.5300
D41,23.5500,23.8100,23.2900,23.6900
D42,23.8300,24.3100,23.7900,24.1300
D43,24.4300,24.7100,24.2050,24.3500
D44,24.5000,24.5200,23.8300,24.0000
D45,24.0000,24.3900,23.9200,24.2600
D46,24.5000,25.2000,24.3600,24.6900
D47,24.7900,24.9600,24.1700,24.2200
D48,24.1300,24.9300,24.0800,24.7800
D49,24.4900,24.8500,24.2500,24.4300
D50,24.5000,25.5400,24.4800,25.4100
D51,25.9900,26.7500,25.2500,25.5200
D52,25.6400,25.9000,25.0200,25.0600
D53,25.3000,25.7950,25.1200,25.6400
D54,25.5000,26.1200,25.4500,25.8800
D55,26.1100,26.6450,25.8830,26.5600
D56,26.5600,26.7200,25.5550,25.9200
D57,25.8900,26.2350,25.1700,26.1200
D58,26.2600,26.5700,25.8700,26.4700
D59,26.4500,26.6300,25.7200,26.0000
D60,26.2500,27.1100,26.1200,26.7500
D61,25.9000,25.9800,23.9500,24.2500
D62,23.6000,23.6400,22.1200,22.5200
D63,23.0400,23.1300,22.6650,22.9900
D126,13.4500,13.9200,12.9700,13.1300

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: K, L.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
