You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: O
day,open,high,low,close
D33,430.6019,436.2966,422.8107,435.8090
D34,433.4881,434.1902,410.6314,410.8654
D35,410.6900,418.1496,405.8046,407.8426
D36,413.4397,436.8621,411.2945,433.5174
D37,430.5823,431.4892,407.2380,408.3302
D38,409.6271,417.2525,402.9475,416.3846
D39,418.9297,422.7522,415.0682,420.1193
D40,421.2505,437.1936,407.7548,436.7743
D41,426.9744,428.8076,394.6980,399.6613
D42,396.0730,396.4240,381.0854,385.8635
D43,377.2044,381.2024,354.7182,357.8776
D44,372.1728,373.9280,355.4398,361.9536
D45,357.7216,367.0632,345.6984,347.3074
D46,334.0458,346.6248,330.9156,345.0841
D47,353.0899,367.5704,351.6369,362.5095
D48,360.8907,361.1150,347.5219,350.6422
D49,359.9157,364.4305,350.2815,362.6168
D50,355.0888,359.6621,343.1436,344.5185
D51,346.7126,359.9351,345.8350,353.3141
D52,358.6675,362.5387,347.4049,358.6285
D53,361.9147,362.7435,353.9675,362.1292
D54,354.0747,356.6100,346.8881,350.0378
D55,363.5138,385.7367,354.4550,378.7841
D56,376.6779,403.6984,376.2488,396.3070
D57,400.7731,412.3087,400.4708,411.9674
D58,409.3735,414.4246,402.3039,404.1469
D59,409.7539,414.0249,396.2485,398.2085
D60,399.1738,416.6187,398.3157,416.2384
D61,406.3312,410.2121,395.2928,398.7740
D62,406.2141,409.4125,396.6288,398.7935
D63,394.0544,408.3302,393.1183,406.2824
D126,411.4881,428.5125,409.2611,425.1624

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: O, P.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
