You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: S
day,open,high,low,close
D48,138.1364,138.2929,136.1412,137.8137
D49,138.9873,140.7184,138.4005,140.6010
D50,140.6108,141.7160,140.3565,141.6573
D51,140.2978,143.6133,140.0142,143.3297
D52,143.7796,145.8922,143.3297,145.4912
D53,145.4325,146.4594,144.8652,145.9802
D54,145.5401,146.3518,144.6207,146.1953
D55,146.4007,146.8799,145.3738,145.4227
D56,145.4129,146.0877,144.3762,145.3738
D57,146.0486,147.5254,145.7356,146.0388
D58,146.0780,146.4398,145.2271,145.5792
D59,146.5279,149.8043,146.4301,149.2175
D60,143.9850,146.6452,143.1928,146.5083
D61,145.7161,146.4105,144.5523,145.6868
D62,145.3934,148.2395,145.3836,146.7235
D63,147.0853,148.6306,146.5278,148.1611
D126,170.8950,172.6189,168.5835,169.3475

### STOCK CODE: T
day,open,high,low,close
D1,48.5067,48.9333,46.8753,47.0420
D2,47.3873,48.7153,46.5453,48.3433
D3,49.1740,53.2993,49.0000,53.2500
D4,53.0427,53.6667,50.4460,51.2747
D5,52.6780,53.5467,52.2107,53.3673
D6,57.0127,57.9880,50.9000,52.1253
D7,50.3333,51.5180,45.5360,46.7547
D8,46.7333,50.8000,46.5333,50.7460
D9,52.6527,53.2613,50.8120,51.2140
D10,51.7667,52.6533,50.7407,52.1720
D11,51.8140,53.0933,51.4900,52.0027
D12,52.9180,54.9333,52.4673,54.6280
D13,52.7007,54.9333,52.3333,54.0860
D14,55.1333,56.2193,53.8667,53.9607
D15,54.7220,55.0667,50.8867,52.7307
D16,52.0000,53.5573,50.9333,53.5553
D17,52.6900,53.6700,52.4367,53.2780
D18,55.1853,55.6480,53.5920,54.2420
D19,54.3447,54.8047,53.7387,53.8673
D20,54.7000,55.0667,54.1200,54.3707
D21,54.4000,55.5000,53.0667,55.1733
D22,54.8113,55.4520,54.1333,54.4587
D23,55.6333,55.6400,54.3807,54.5913
D24,54.7240,55.1807,52.3333,54.6820
D25,54.2340,54.9833,53.4460,53.7207
D26,53.9167,55.6667,53.6140,55.6667
D27,57.2000,59.9333,56.9400,59.8733
D28,59.6467,60.5773,58.0667,58.7707
D29,59.2080,59.8627,58.6733,58.8640
D30,59.3253,59.7167,57.2293,57.6253
D31,58.5227,59.1013,57.7467,59.0440
D32,61.2667,63.3333,60.6107,63.3280
D33,62.6673,63.6293,61.5953,62.7113
D34,66.1253,68.4987,65.5000,68.3367
D35,66.0133,67.9307,64.8000,64.8560
D36,65.3333,65.8653,60.8400,62.3520
D37,61.1860,66.5893,60.5667,66.0600
D38,67.4567,67.5253,64.1593,65.4753
D39,65.8473,67.0000,65.5047,66.1193
D40,66.8667,67.9467,66.2980,66.9307
D41,67.5187,67.7313,66.0893,66.7267
D42,66.6633,67.2587,66.0013,66.2880
D43,66.5920,67.4667,66.2673,66.7853
D44,66.2740,66.7253,63.5427,64.0567
D45,63.6180,65.7320,62.4767,65.7320
D46,66.3187,66.3333,63.6580,63.9827
D47,64.6007,67.3333,63.2347,67.2900
D48,67.1000,72.5127,66.9153,71.9873
D49,72.2000,75.6887,72.0333,74.6420
D50,81.4320,81.8667,79.0400,80.5773
D51,85.1127,91.8527,84.4027,91.4387
D52,93.6673,95.3000,89.1140,92.6573
D53,93.6667,94.4840,87.4227,91.0587
D54,93.1327,93.9040,90.0853,92.9520
D55,93.0667,103.2613,91.7340,102.9767
D56,110.6000,119.6660,98.0740,99.8040
D57,103.7333,106.0000,95.4000,101.1200
D58,102.8667,103.3333,97.1333,103.0673
D59,98.4773,102.1140,97.7333,100.0427
D60,100.8967,102.5007,99.3333,100.0560
D61,101.2673,110.0000,99.2000,109.5333
D62,109.3287,111.6667,103.8667,104.5573
D63,106.6000,108.4280,104.1333,106.1553
D126,143.9167,143.9167,139.6833,140.6467

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: S, T.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
