You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: E
day,open,high,low,close
D23,86.1100,87.7500,85.8400,87.0100
D24,86.4000,87.1900,86.2200,86.8300
D25,86.7000,88.4800,86.4000,88.1700
D26,88.6600,90.2100,87.2500,89.9600
D27,98.0000,98.0000,93.1100,93.4200
D28,92.6900,93.2700,91.3300,92.5000
D29,92.0600,93.4200,92.0500,92.5600
D30,92.6200,92.9400,91.9300,92.1600
D31,91.5000,92.7400,91.2500,92.5200
D32,92.6800,92.8300,91.9000,92.4000
D33,91.7900,93.4400,91.7600,93.2200
D34,93.6300,94.4800,92.9800,93.7800
D35,93.7600,94.5800,93.2300,93.8000
D36,93.3300,95.4700,92.7700,95.1600
D37,95.4200,96.2800,94.2300,94.5000
D38,93.3200,94.7700,93.2200,94.1700
D39,94.0700,95.4900,93.9700,95.4000
D40,94.7200,94.8900,93.1900,93.7800
D41,94.4800,94.5000,93.3900,94.0700
D42,94.4300,94.8100,92.8400,92.9500
D43,93.1800,93.6700,92.2200,93.4200
D44,93.8200,94.6000,93.6900,94.5300
D45,94.3400,94.7100,94.0100,94.4400
D46,94.6600,95.2200,94.1600,95.1600
D47,94.7500,96.5800,94.5900,96.5500
D48,97.0000,97.6900,95.1300,96.5200
D49,97.0000,97.0000,95.7600,96.3300
D50,96.2100,97.1400,95.7600,96.3700
D51,96.1700,96.2400,93.7600,94.7900
D52,94.3800,96.0400,94.2200,95.8000
D53,95.9600,96.3000,95.2200,96.1500
D54,95.7200,95.9900,94.5300,95.6400
D55,94.8000,95.7400,93.1500,93.6400
D56,92.8900,94.5800,92.3200,94.2200
D57,94.2900,94.9900,93.8100,94.9000
D58,94.0700,94.3900,93.0900,93.6600
D59,93.1800,93.5900,92.5500,92.9400
D60,93.1000,94.2200,92.9200,93.5000
D61,93.1300,94.4000,92.5700,94.3000
D62,94.0000,95.1900,93.8700,94.6100
D63,94.8200,96.5900,94.7500,96.5200
D126,98.7100,99.2200,98.4700,98.8700

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: E, F.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
