You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: M
day,open,high,low,close
D35,162.5130,162.6331,155.8402,158.7145
D36,160.8402,162.9289,160.2764,162.6794
D37,162.6701,162.8642,161.4502,161.9400
D38,164.4631,165.6923,163.8531,164.5740
D39,164.3337,164.9621,163.8161,164.9067
D40,164.9714,165.4150,162.4021,163.9178
D41,164.0750,165.0084,163.4650,164.3430
D42,164.7404,165.6738,163.7053,165.3688
D43,164.7773,165.2856,163.8531,164.4446
D44,166.0435,167.2542,166.0158,167.0509
D45,168.8346,169.1119,165.9326,167.6516
D46,167.5962,168.6128,167.1803,168.4372
D47,169.6387,170.6553,168.7514,170.5906
D48,170.0361,171.3392,169.0657,170.9048
D49,169.2413,170.0361,169.1951,169.6109
D50,168.2523,168.9362,167.4390,167.7532
D51,164.9530,165.4151,162.8643,164.5186
D52,165.1655,166.0804,164.6849,165.9880
D53,164.5185,165.5999,164.3152,165.2949
D54,166.2653,166.8013,165.1100,166.6719
D55,164.3615,165.1470,163.1692,164.4262
D56,166.0527,168.1322,165.8956,168.0121
D57,167.5315,167.6239,166.1451,166.6627
D58,166.3023,168.5389,166.1636,167.7718
D59,168.8254,171.3947,168.8254,171.3207
D60,170.8771,171.1544,168.5296,169.1304
D61,171.4501,172.2449,171.3207,172.2449
D62,171.7459,171.8475,170.5629,170.7200
D63,170.8586,171.0250,169.5648,170.3226
D126,178.5203,180.1377,174.7033,177.3835

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: M, N.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
