You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: G
day,open,high,low,close
D19,28.7258,29.0151,27.3566,27.7037
D20,27.4916,28.0798,27.0094,27.2505
D21,26.9419,26.9998,26.1512,26.1801
D22,26.0355,26.1705,25.5051,25.9584
D23,25.9391,26.0066,25.5534,25.8330
D24,25.5919,25.9101,25.4762,25.4955
D25,25.6401,26.0066,25.6305,25.8716
D26,25.5051,25.5051,24.4444,25.0423
D27,24.9941,25.2544,24.7627,25.1580
D28,24.9266,25.1676,24.7337,25.0134
D29,24.9169,25.1869,24.5891,24.6277
D30,24.8494,25.3509,24.8302,25.2737
D31,24.9748,25.5148,24.8784,25.4859
D32,26.0837,26.1030,25.4280,25.7751
D33,26.4309,26.9226,26.1898,26.6912
D34,26.4598,26.7876,26.4019,26.5755
D35,26.9323,27.8001,26.4019,27.7037
D36,27.8098,28.8030,27.8098,28.2630
D37,28.1955,28.4558,27.8869,28.3883
D38,28.6198,28.8126,27.9641,28.7837
D39,28.9090,29.2948,28.4173,29.2080
D40,28.8994,29.0923,28.7451,29.0344
D41,29.1019,29.1790,28.4655,28.5426
D42,28.7355,28.7548,27.6073,27.7808
D43,27.5880,27.7326,27.2312,27.4048
D44,27.4048,28.1858,27.2408,28.1762
D45,28.2823,29.4008,28.1376,29.1887
D46,28.8705,29.1115,28.6680,28.8512
D47,28.4655,28.8223,28.1280,28.6390
D48,28.9862,29.0344,28.2823,29.0151
D49,26.1030,27.2312,25.8234,27.1541
D50,26.7298,27.4916,26.6816,26.9516
D51,26.7876,27.2794,26.5466,27.2505
D52,26.8937,28.3787,26.6912,28.0316
D53,28.2051,29.2176,27.7712,29.1115
D54,28.5619,30.0565,28.4751,29.2369
D55,28.8416,28.9392,27.9241,28.0022
D56,27.9632,28.5683,27.7485,28.3536
D57,28.2560,28.4219,27.5337,27.5630
D58,27.9925,28.1291,26.9091,27.0652
D59,26.9676,27.3190,26.6846,27.1336
D60,27.2019,27.8656,27.0555,27.8656
D61,27.6997,28.0315,27.3190,27.9534
D62,27.6801,28.1877,27.4849,28.1584
D63,27.8168,28.1389,27.4557,27.5240
D126,28.4207,29.1655,28.2933,29.0871

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: G, H.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
