=== CODE: O ===
day,open,high,low,close
D125,59.6500,60.0500,59.5500,59.8500
=== CODE: P ===
day,open,high,low,close
D64,406.5000,415.5000,401.2000,413.8000
D65,414.0000,421.5000,411.5000,419.8000
D66,418.5000,425.0000,410.5000,412.5000
D67,411.0000,418.5000,405.2000,416.5000
D68,417.0000,428.5000,416.2000,426.8000
D69,425.5000,431.5000,420.5000,422.8000
D70,421.5000,427.5000,412.5000,415.2000
D71,413.5000,420.5000,408.5000,418.5000
D72,419.2000,432.5000,418.5000,430.8000
D73,432.0000,438.5000,425.5000,428.2000
D74,427.5000,433.5000,418.5000,421.8000
D75,422.5000,429.5000,415.5000,417.2000
D76,415.5000,422.5000,408.2000,420.5000
D77,421.2000,435.5000,419.5000,433.8000
D78,434.5000,442.5000,431.5000,438.2000
D79,437.5000,443.5000,425.5000,428.8000
D80,428.0000,434.5000,418.5000,421.2000
D81,422.5000,429.5000,415.5000,425.8000
D82,426.5000,438.5000,424.5000,436.2000
D83,437.0000,445.5000,432.5000,434.8000
D84,434.0000,440.5000,422.5000,425.2000
D85,425.5000,432.5000,418.5000,428.8000
D86,429.5000,441.5000,427.5000,439.2000
D87,440.0000,448.5000,436.5000,442.8000
D88,442.0000,449.5000,432.5000,435.2000
D89,435.0000,442.5000,425.5000,428.8000
D90,428.5000,435.5000,420.5000,432.2000
D91,433.0000,445.5000,431.5000,443.8000
D92,444.5000,452.5000,440.5000,446.2000
D93,446.0000,451.5000,435.5000,438.8000
D94,438.5000,445.5000,428.5000,431.2000
D95,431.5000,438.5000,422.5000,425.8000
D96,426.5000,434.5000,418.5000,432.2000
D97,433.0000,445.5000,430.5000,443.8000
D98,444.5000,452.5000,440.5000,448.2000
D99,448.0000,454.5000,438.5000,441.8000
D100,441.5000,448.5000,428.5000,431.2000
D101,431.5000,438.5000,420.5000,423.8000
D102,424.5000,432.5000,415.5000,428.2000
D103,429.0000,441.5000,427.5000,438.8000
D104,439.5000,448.5000,435.5000,441.2000
D105,441.0000,447.5000,428.5000,431.8000
D106,432.5000,439.5000,420.5000,423.2000
D107,423.5000,430.5000,415.5000,427.8000
D108,428.5000,440.5000,426.5000,438.2000
D109,438.5000,445.5000,432.5000,435.8000
D110,435.0000,442.5000,425.5000,428.2000
D111,428.5000,435.5000,418.5000,421.8000
D112,422.0000,430.5000,415.5000,427.2000
D113,428.0000,438.5000,425.5000,436.8000
D114,437.0000,443.5000,428.5000,431.2000
D115,431.5000,438.5000,422.5000,425.8000
D116,426.0000,432.5000,415.5000,418.2000
D117,418.5000,425.5000,410.5000,422.8000
D118,423.5000,432.5000,420.5000,430.2000
D119,430.5000,437.5000,424.5000,427.8000
D120,427.5000,433.5000,418.5000,420.2000
D121,420.5000,427.5000,412.5000,415.8000
D122,416.5000,425.5000,413.5000,423.2000
D123,423.5000,431.5000,419.5000,428.8000
D124,429.0000,435.5000,422.5000,424.8000
D125,425.0000,430.5000,418.5000,421.8000
=== END ===
