=== CODE: E ===
day,open,high,low,close
D104,96.6234,97.2891,96.0234,96.9456
D105,97.0123,97.6891,96.5234,97.4567
D106,97.5234,98.1234,96.8891,97.0456
D107,97.1234,97.6891,96.2234,96.5891
D108,96.6456,97.3234,96.0567,97.1234
D109,97.2234,97.8891,96.8456,97.5678
D110,97.6891,98.2456,96.9234,97.0891
D111,97.1234,97.6234,96.2891,96.5234
D112,96.5891,97.2891,96.0456,96.9456
D113,97.0234,97.6891,96.5234,97.3891
D114,97.5234,98.0234,96.8567,97.0234
D115,97.0891,97.6234,96.3456,96.6891
D116,96.7234,97.3891,96.1234,97.0456
D117,97.1234,97.8891,96.8234,97.6234
D118,97.7456,98.3234,96.9567,97.0891
D119,97.1234,97.6891,96.3456,96.5678
D120,96.6234,97.2891,96.0234,97.0456
D121,97.1234,97.8234,96.6891,97.5891
D122,97.6234,98.2891,96.9234,97.1234
D123,97.2456,97.8891,96.8234,97.6891
D124,97.7234,98.3456,97.4567,98.1234
D125,98.1891,98.7234,97.9456,98.5678
=== END ===
