=== CODE: Q ===
day,open,high,low,close
day,open,high,low,close
D64,123.5000,127.8000,119.2000,120.5000
D65,121.0000,124.5000,117.8500,118.3000
D66,119.5000,122.4000,114.6000,115.2000
D67,116.8000,120.3000,113.4500,119.7000
D68,120.5000,125.8000,119.2000,124.9000
D69,125.4000,128.5000,121.7000,122.4000
D70,122.8000,124.3000,116.5000,117.2000
D71,118.5000,122.9000,116.8000,121.8000
D72,122.5000,126.4000,120.1000,125.3000
D73,125.8000,129.5000,123.7000,124.5000
D74,124.2000,127.3000,119.8000,120.5000
D75,121.5000,125.8000,118.4000,119.1000
D76,119.8000,121.2000,112.6000,113.4000
D77,114.5000,118.7000,112.1000,117.9000
D78,118.3000,123.5000,117.2000,122.8000
D79,123.5000,128.4000,122.1000,127.5000
D80,128.1000,131.2000,124.8000,125.6000
D81,126.2000,129.8000,122.4000,123.1000
D82,123.8000,126.5000,119.3000,120.1000
D83,120.8000,124.6000,117.9000,123.8000
D84,124.5000,128.9000,123.1000,127.6000
D85,127.9000,130.4000,124.7000,125.3000
D86,125.7000,128.2000,121.5000,122.4000
D87,122.9000,125.8000,118.6000,119.2000
D88,119.8000,122.4000,115.3000,116.1000
D89,116.8000,120.5000,114.2000,119.8000
D90,120.2000,124.5000,119.1000,123.7000
D91,124.1000,127.8000,121.4000,122.1000
D92,122.5000,125.3000,117.8000,118.5000
D93,119.2000,122.6000,116.3000,121.4000
D94,121.8000,126.2000,120.5000,125.6000
D95,125.9000,128.8000,122.3000,123.1000
D96,123.6000,126.2000,119.1000,120.5000
D97,121.1000,124.3000,116.8000,117.4000
D98,117.9000,121.2000,114.5000,115.1000
D99,115.7000,119.4000,113.8000,118.6000
D100,119.1000,123.5000,117.9000,122.3000
D101,122.7000,125.8000,119.4000,120.1000
D102,120.6000,123.2000,116.5000,117.2000
D103,117.7000,120.4000,113.8000,114.5000
D104,115.1000,118.7000,112.3000,117.8000
D105,118.2000,121.5000,115.9000,116.4000
D106,116.9000,119.8000,112.5000,113.2000
D107,113.8000,117.2000,110.6000,111.3000
D108,111.9000,115.4000,108.7000,114.6000
D109,114.9000,118.2000,112.8000,113.5000
D110,113.9000,116.8000,109.4000,110.1000
D111,110.6000,113.9000,106.5000,107.2000
D112,107.8000,111.5000,104.8000,110.7000
D113,111.2000,114.6000,108.3000,109.1000
D114,109.5000,112.8000,105.2000,106.0000
D115,106.5000,110.2000,104.3000,109.4000
D116,109.8000,112.5000,106.1000,107.0000
D117,107.4000,110.3000,103.8000,104.5000
D118,105.0000,108.6000,102.1000,107.8000
D119,108.2000,111.4000,105.5000,106.2000
D120,106.6000,109.3000,102.8000,103.5000
D121,104.0000,107.2000,100.9000,101.6000
D122,102.1000,105.4000,99.8000,104.8000
D123,105.2000,107.9000,102.3000,103.0000
D124,103.4000,105.8000,99.5000,100.2000
D125,100.6000,102.8000,97.4000,99.1000
=== END ===
