=== CODE: M ===
day,open,high,low,close
D67,171.3450,172.8760,169.4560,170.2340
D68,170.4560,172.1230,169.8760,171.8760
D69,172.1230,174.5670,171.8760,174.1230
D70,174.4560,176.1230,173.8760,175.5670
D71,175.8760,177.4560,175.1230,176.8760
D72,177.1230,178.4560,175.8760,176.4560
D73,176.7890,178.1230,174.5670,175.2340
D74,175.4560,177.8760,174.8760,177.5670
D75,177.8760,179.4560,176.8760,177.4560
D76,177.6780,178.8760,174.5670,175.1230
D77,175.4560,177.1230,174.8760,176.8760
D78,177.1230,178.8760,175.5670,176.2340
D79,176.4560,177.8760,173.5670,174.1230
D80,174.4560,175.8760,172.1230,173.4560
D81,173.6780,175.4560,172.8760,174.8760
D82,175.1230,177.4560,174.5670,177.1230
D83,177.4560,179.1230,176.5670,177.2340
D84,177.4560,178.8760,174.5670,175.1230
D85,175.4560,177.1230,173.8760,174.2340
D86,174.5670,176.1230,172.5670,173.4560
D87,173.6780,175.4560,172.1230,174.8760
D88,175.1230,177.8760,174.5670,177.4560
D89,177.6780,179.4560,176.8760,178.8760
D90,179.1230,181.2340,178.5670,179.4560
D91,179.6780,181.1230,177.8760,178.4560
D92,178.6780,180.4560,177.1230,178.1230
D93,178.4560,180.1230,175.5670,176.2340
D94,176.4560,177.8760,173.8760,174.5670
D95,174.8760,176.4560,172.5670,173.1230
D96,173.4560,175.1230,171.8760,174.8760
D97,175.1230,176.8760,173.5670,174.2340
D98,174.4560,176.1230,172.5670,173.1230
D99,173.4560,175.4560,171.8760,174.8760
D100,175.1230,177.4560,174.5670,176.8760
D101,177.1230,178.8760,175.5670,176.2340
D102,176.4560,177.8760,173.5670,174.1230
D103,174.4560,176.1230,172.8760,175.5670
D104,175.8760,177.4560,174.5670,176.8760
D105,177.1230,178.8760,175.5670,176.2340
D106,176.4560,177.8760,173.8760,174.5670
D107,174.8760,176.4560,172.5670,173.1230
D108,173.4560,175.1230,171.5670,172.2340
D109,172.4560,174.1230,170.5670,173.8760
D110,174.1230,176.4560,173.5670,175.8760
D111,176.1230,177.8760,174.5670,175.2340
D112,175.4560,177.1230,173.5670,174.1230
D113,174.4560,176.1230,172.5670,175.8760
D114,176.1230,178.4560,175.5670,177.8760
D115,178.1230,179.8760,176.5670,177.2340
D116,177.4560,179.1230,175.5670,176.2340
D117,176.4560,177.8760,173.5670,174.1230
D118,174.4560,176.1230,172.8760,175.5670
D119,175.8760,177.4560,174.5670,176.8760
D120,177.1230,178.8760,175.5670,176.2340
D121,176.4560,178.1230,174.8760,177.5670
D122,177.8760,179.4560,176.5670,177.1230
D123,177.4560,179.1230,175.5670,176.8760
D124,177.1230,178.8760,175.8760,177.5670
D125,177.8760,179.1230,176.5670,177.8760
=== END ===
