=== CODE: C ===
day,open,high,low,close
D108,74.4567,74.8765,73.5678,73.7890
D109,73.8765,74.5678,73.4567,74.4567
D110,74.5456,75.2345,74.4567,75.1234
D111,75.0987,75.6789,74.6789,74.8765
D112,74.7890,75.2345,73.8765,74.0987
D113,74.1234,74.8765,73.9876,74.7890
D114,74.6789,75.3456,74.5678,75.2345
D115,75.1234,75.7890,74.8765,74.9876
D116,74.8765,75.3456,74.0987,74.2345
D117,74.2345,74.8765,73.7890,74.6789
D118,74.5678,75.3456,74.4567,75.2345
D119,75.1234,75.6789,74.7890,75.0456
D120,74.9876,75.4567,74.2345,74.4567
D121,74.4567,75.1234,74.2345,75.0456
D122,75.0456,75.6789,74.8765,75.5678
D123,75.4567,75.9876,74.9876,75.1234
D124,75.0987,75.4567,74.2345,74.4567
D125,74.4567,75.2345,74.3456,75.0987
=== CODE: D ===
day,open,high,low,close
D64,45.5678,46.2345,44.8765,45.1234
D65,45.0987,45.4567,43.8765,44.0987
D66,44.1234,44.8765,43.5678,44.6789
D67,44.5678,45.3456,44.3456,45.2345
D68,45.1234,45.6789,44.2345,44.4567
D69,44.3456,44.8765,43.3456,43.5678
D70,43.4567,44.3456,43.2345,44.2345
D71,44.2345,45.0987,44.0987,44.8765
D72,44.7890,45.2345,43.8765,44.0987
D73,44.0456,44.6789,43.0987,43.3456
D74,43.2345,44.0987,43.1234,43.9876
D75,43.8765,44.5678,43.7890,44.4567
D76,44.4567,45.2345,44.3456,45.0987
D77,45.0456,45.6789,44.6789,44.8765
D78,44.7890,45.2345,43.8765,44.0987
D79,44.1234,44.5678,43.0987,43.2345
D80,43.3456,44.2345,43.1234,44.0987
D81,43.9876,44.6789,43.7890,43.9876
D82,43.8765,44.3456,42.8765,43.0987
D83,43.1234,43.9876,42.9876,43.8765
D84,43.7890,44.5678,43.5678,44.4567
D85,44.4567,45.2345,44.2345,44.4567
D86,44.3456,44.7890,43.4567,43.6789
D87,43.7890,44.5678,43.5678,44.4567
D88,44.3456,44.8765,43.4567,43.6789
D89,43.7890,44.4567,42.9876,43.1234
D90,43.1234,43.8765,42.8765,43.7890
D91,43.6789,44.3456,43.4567,43.5678
D92,43.5456,43.9876,42.7890,42.9876
D93,43.0987,43.8765,42.9876,43.7890
D94,43.7890,44.5678,43.5678,43.7890
D95,43.7456,44.0987,42.7890,42.9876
D96,43.0456,43.7890,42.9876,43.6789
D97,43.5678,44.2345,43.4567,43.6789
D98,43.5456,43.8765,42.6789,42.8765
D99,42.9876,43.6789,42.7890,43.5678
D100,43.4567,43.9876,42.9876,43.1234
D101,43.0987,43.6789,42.4567,42.6789
D102,42.7890,43.4567,42.5678,43.3456
D103,43.2345,43.7890,42.7890,42.9876
D104,42.8765,43.4567,42.0987,42.2345
D105,42.3456,43.0987,42.2345,42.9876
D106,42.8765,43.3456,42.4567,42.6789
D107,42.7890,43.2345,42.0987,42.2345
D108,42.3456,43.0987,42.2345,42.9876
D109,42.8765,43.4567,42.4567,42.6789
D110,42.5456,42.9876,41.8765,42.0987
D111,42.1234,42.7890,41.9876,42.6789
D112,42.5678,43.0987,42.3456,42.5678
D113,42.4567,42.8765,41.7890,41.9876
D114,42.0456,42.6789,41.9876,42.5678
D115,42.4567,42.8765,41.8765,42.0987
D116,42.0987,42.6789,41.3456,41.4567
D117,41.5456,42.3456,41.4567,42.2345
D118,42.1234,42.5678,41.4567,41.6789
D119,41.7890,42.4567,41.6789,42.3456
D120,42.2345,42.6789,41.5678,41.7890
D121,41.8765,42.4567,41.3456,41.5678
D122,41.6789,42.0987,41.0987,41.2345
D123,41.2345,41.8765,41.1234,41.7890
D124,41.6789,42.0987,41.0456,41.2345
D125,41.3456,42.0987,41.2345,41.8765
=== END ===
