=== CODE: Q ===
day,open,high,low,close
D106,109.3000,112.1000,107.6000,111.7000
D107,112.0000,114.3000,110.2000,110.7000
D108,111.0000,113.2000,108.4000,108.9000
D109,109.2000,111.5000,106.3000,106.8000
D110,107.1000,109.8000,104.5000,105.0000
D111,105.3000,108.4000,103.8000,107.9000
D112,108.2000,110.6000,105.7000,106.2000
D113,106.5000,108.3000,103.4000,103.9000
D114,104.2000,106.8000,101.5000,102.0000
D115,102.3000,105.1000,99.6000,104.7000
D116,105.0000,107.4000,102.8000,103.3000
D117,103.6000,105.9000,100.4000,100.9000
D118,101.2000,103.8000,98.6000,99.1000
D119,99.4000,102.3000,97.8000,101.9000
D120,102.2000,104.6000,100.1000,100.6000
D121,100.9000,103.2000,97.8000,98.3000
D122,98.6000,101.1000,96.4000,100.7000
D123,101.0000,103.4000,99.2000,99.7000
D124,100.0000,102.3000,97.5000,98.0000
D125,98.3000,100.6000,96.4000,99.1000
=== END ===
