=== CODE: M ===
day,open,high,low,close
D86,173.5234,175.1234,172.4523,174.8723
D87,175.1234,176.8723,174.5234,176.4523
D88,176.8234,178.2341,176.1234,176.8523
D89,176.5234,177.1234,174.2341,174.8523
D90,174.5234,176.1234,173.8523,175.8723
D91,176.1234,177.4521,175.2341,177.1234
D92,177.4523,178.8723,176.5234,176.8523
D93,176.5234,177.8723,174.2341,174.8523
D94,174.5234,176.1234,173.2341,175.8723
D95,176.1234,177.8723,175.5234,177.4523
D96,177.8234,179.2341,177.1234,177.8523
D97,177.5234,178.4521,175.2341,175.8523
D98,175.5234,177.1234,174.8523,176.8723
D99,177.1234,178.4521,176.2341,176.8523
D100,176.5234,177.8723,174.2341,174.8523
D101,174.5234,176.1234,173.8523,175.8723
D102,176.1234,177.8723,175.5234,177.4523
D103,177.8234,179.4521,177.1234,178.8723
D104,178.5234,179.8723,176.2341,176.8523
D105,176.5234,178.1234,175.8523,177.8723
D106,178.1234,179.4521,177.2341,177.8523
D107,177.5234,178.8723,175.2341,175.8523
D108,175.5234,177.1234,174.8523,176.8723
D109,177.1234,178.4521,176.2341,178.1234
D110,178.4523,179.8723,177.5234,177.8523
D111,177.5234,178.8723,175.2341,175.8523
D112,175.5234,177.1234,174.2341,176.8723
D113,177.1234,178.8723,176.5234,178.4523
D114,178.8234,180.2341,178.1234,178.8523
D115,178.5234,179.4521,176.2341,176.8523
D116,176.5234,178.1234,175.8523,177.8723
D117,178.1234,179.4521,177.2341,179.1234
D118,179.4523,180.8723,178.5234,178.8523
D119,178.5234,179.8723,176.2341,176.8523
D120,176.5234,178.1234,175.2341,177.8723
D121,178.1234,179.4521,177.2341,177.8523
D122,177.5234,178.8723,175.8523,176.4523
D123,176.5234,178.1234,175.2341,177.8723
D124,178.1234,179.4521,176.8523,177.4523
D125,177.5234,178.8723,176.2341,177.8523
=== END ===
