=== CODE: I ===
day,open,high,low,close
D96,36.5234,36.8521,36.2521,36.7234
D97,36.9234,37.2521,36.6234,36.8521
D98,36.7521,37.1234,36.3521,36.4521
D99,36.3234,36.6521,36.0234,36.5521
D100,36.7234,37.0521,36.5234,36.9234
D101,37.0521,37.3521,36.7234,37.2234
D102,37.3521,37.6521,37.0234,37.1234
D103,37.0521,37.3234,36.6234,36.7521
D104,36.8521,37.2234,36.6521,37.1521
D105,37.3234,37.6521,37.1234,37.5234
D106,37.6521,37.9521,37.3234,37.4234
D107,37.3521,37.6234,36.9521,37.5521
D108,37.7234,38.0521,37.4521,37.9234
D109,38.0521,38.3521,37.7234,37.8234
D110,37.6521,37.9234,37.2521,37.3521
D111,37.4521,37.7521,37.1234,37.6234
D112,37.7521,38.0521,37.5234,37.9521
D113,38.1234,38.4521,37.8234,38.3234
D114,38.4521,38.7521,38.1234,38.2521
D115,38.1234,38.4234,37.7521,37.8521
D116,37.9234,38.2521,37.6234,38.1521
D117,38.3521,38.6521,38.0234,38.4521
D118,38.6234,38.9521,38.2521,38.3521
D119,38.2234,38.5521,37.8521,38.4234
D120,38.5521,38.8521,38.2234,38.7521
D121,38.9234,39.2521,38.6521,38.7234
D122,38.5521,38.8234,38.1521,38.2521
D123,38.4234,38.7521,38.1234,38.6521
D124,38.8234,39.1521,38.5234,38.7521
D125,38.6234,38.9521,38.3521,38.8234
=== END ===
